Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	TBD	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-1.2155256271362305, -3.8246335983276367, -5.229811668395996, -7.447736740112305, -7.691478729248047]"	["The Old English poem Judith", "Judith", "Judith .", "The Old English poem Judith was first made into a homily .", "Sighre"]
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	TBD	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-4.099642753601074, -5.582111358642578, -5.8363752365112305, -6.276126861572266, -8.497621536254883]"	["The Old English poem", "Both were chronicled in both the Nowell Codex and the Book of Judith .", "He was chronicled in both the Nowell Codex and the Book of Judith and the Book of Judith .", "Sil", "Both were chronicled in both the Nowell Codex ."]
0cb05da3-51b0-430b-ad95-8fd87cca8483	TBD	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-3.463479995727539, -3.6459474563598633, -3.6849632263183594, -3.9543724060058594, -6.495783805847168]"	["20", "He was 46 years old .", "ten", "He was 36 years old .", "He was 46 years old when he released his novel The Wettest County ."]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	TBD	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-1.4370927810668945, -2.0953359603881836, -2.423185348510742, -6.368234634399414, -7.154878616333008]"	["Bats .", "Bats are the endangered language of the Bats people .", "Bats", "The Bats people are the endangered language .", "Bats are the endangered language of the Bats people , an ethnic minority ."]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-0.041736602783203125, -3.3635683059692383, -7.601703643798828, -11.549160957336426, -15.631500244140625]"	["Belize .", "Belize", "Honduras .", "Belize is the only Central American country where English .", "Belize is the only Central American country where English is the official language of over a third of the population . Belize"]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	TBD	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-2.9320974349975586, -3.054661750793457, -3.377809524536133, -4.234811782836914, -11.535996437072754]"	["Indian .", "Asia .", "They originated in southern Asia .", "They originated in India .", "They are native to southern Asia and the Middle East and"]
4431bab3-8232-4204-afec-20925bd6917b	TBD	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-1.215224266052246, -2.6341209411621094, -4.012922286987305, -4.685752868652344, -5.1666059494018555]"	["Postpartum hemorrhage .", "Postpartum hemorrhage", "Bleeding .", "Transpartum hemorrhage", "Bleeding"]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	TBD	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-1.9030694961547852, -2.8394813537597656, -14.834959983825684, -15.537919998168945, -17.84196662902832]"	["They can .", "They can", "They can , as it is a congenital difference between the wrist and the forearm .", "They can , as it is a congenital difference between the wrist and shortening .", "They can , as it is a congenital difference , is a congenital difference between the wrist and neck ."]
ff89ee51-504e-4ddf-8052-202faefb2391	TBD	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-1.8147258758544922, -1.8250579833984375, -3.8654890060424805, -4.203617095947266, -6.928981781005859]"	["The serous cystadenocarcinoma .", "Ovarian serous cystadenocarcinoma .", "Ovarian serous cystadenocarcinoma", "They grow in the abdomen .", "Ovarian serous cystadenocarcinoma is a type of tumor ."]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-1.3906068801879883, -1.6890029907226562, -3.065837860107422, -3.137697219848633, -3.741800308227539]"	["A German expression in English .", "German .", "German expression in English .", "A German expression .", "A loanword ."]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	TBD	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-0.7686166763305664, -1.4934377670288086, -4.013757705688477, -4.058902740478516, -5.289676666259766]"	["Occipital neuralgia .", "Occipital neuralgia", "Occipital nerve .", "Occipital .", "Nerves"]
