Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4e3d34d46f11ebba07a504a20e7724	Others	On the 1976 Olympic torch , what was the color of the Olympic emblem ?	["On the 1976 Olympic torch, the color of the Olympic emblem was white.", "The Olympic emblem was white.", "The Olympic emblem on the 1976 Olympic torch was white.", "The color of the Olympic emblem on the 1976 Olympic torch was white.", "The Olympic emblem on the 1976 Olympic torch is white.", "The Olympic emblem is white on the 1976 Olympic torch."]	White	"[-3.1796464920043945, -3.540804862976074, -3.558032989501953, -4.954319953918457, -6.812166213989258]"	["The Olympic emblem on the 1976 Olympic torch was red .", "On the 1976 Olympic torch , the Olympic emblem was white .", "The Olympic emblem on the 1976 Olympic torch was white .", "The color of the Olympic emblem on the 1976 Olympic torch was red .", "On the 1976 Olympic torch , on the 1976 Olympic torch , the Olympic emblem was gold ."]
dc4e3fdcd46f11ebba07a504a20e7724	color	What color is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night ?	["Blue is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "Blue is a color that is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "Blue is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "The color blue is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "Blue lights are featured prominently at night.", "Blue is featured on prominently on top of several buildings."]	Blue	"[-2.5547895431518555, -2.8555994033813477, -3.1495800018310547, -6.823285102844238, -15.40158462524414]"	["Red is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night .", "Green is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night .", "Yellow is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night .", "The color of the color featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night is gold .", "The color of the color featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night is red and white"]
dc4e463ad46f11ebba07a504a20e7724	choose	Does glass make up a larger portion of the front exterior wall of the Mayo Clinic building or St . Mary ' s Hospital in Rochester ?	["Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building compared to the St. Mary's Hospital in Rochester.", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic than St. Mary's Hospital in Rochester.", "Yes, glass makes up a larger portion of the front exterior wall of the Mayo Clinic building than St. Mary's Hospital in Rochester.", "The front exterior wall of the Mayo Clinic building has more glass on it than the St. Mary's Hospital in Rochester.", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building than St. Mary's Hospital in Rochester", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building compared to St. Mary's Hospital in Rochester."]	The Mayo Clinic building	"[-2.3916444778442383, -2.66998291015625, -4.330075263977051, -7.193204879760742, -8.223838806152344]"	["Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building than St . Mary ' s Hospital in Rochester .", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building .", "More glass makes up a larger portion of the front exterior wall of the Mayo Clinic building .", "Glass makes up a larger portion of the front exterior wall than St . Mary ' s Hospital in Rochester does .", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building than St . Mary ' s Hospital in Rochester"]
dc4e491ed46f11ebba07a504a20e7724	choose	Which is more white in color : Lactarius torminosus or Lepiota clypeolariain ?	["Lepiota clypeolariain is more white in color than the Lactarius torminosus.", "The Lepiota clypeolariain is more white in color than the Lactarius torminosus.", "The Lepiota clypeolariain is whiter in color than the Lactarius torminosus.", "Lepiota clypeolariain is more white in color.", "The Lepiota clypeolariain is more white in color than the Lactarius torminosus, which is mostly pink.", "Lepiota clypeolariain is whiter in color than Lactarius torminosus."]	Lepiota clypeolariain	"[-1.2916488647460938, -3.0638980865478516, -3.24324893951416, -4.479697227478027, -11.616142272949219]"	["Lactarius torminosus is more white in color than Lepiota clypeolariain .", "Lactarius torminosus is more white in color than Lepiota Clypeolariain .", "Lactarius torminosus is more white .", "Lactarius torminosus is more white than the Lepiota clypeolariain .", "Lactarius torminosus is more white in color than Lepiota clypeolariain . Lactarius is more white ."]
dc4e4d9cd46f11ebba07a504a20e7724	number	How many holes does a Ryuteki have ?	["A Ryuteki has eight holes.", "A ryuteki has eight holes.", "A Ryuteki has 8 holes.", "It has 8 holes.", "It has eight holes.", "The Ryuteki has eight holes."]	8	"[-2.19075870513916, -2.3196630477905273, -3.0429887771606445, -3.157475471496582, -3.158184051513672]"	["A Ryuteki has three holes .", "A Ryuteki has two holes .", "The Ryuteki has three holes .", "A Ryuteki has four holes .", "Ryuteki has three holes ."]
dc4e5076d46f11ebba07a504a20e7724	choose	Are the windows on the uppermost floor of the east building of Telhai Academic College in Israel larger or smaller than the windows on the ground floor ?	["The windows on the uppermost floor of the east building of Telhai Academic College are smaller than the windows on the ground floor.", "Looking at the picture of the Telhai Academic College in Israel, we can see that the uppermost windows are small and the bottom windows on the grand floor are very large. Therefore the answer is smaller.", "The top floor windows are smaller than the others.", "Telhai Academic College in Israel has smaller windows on the upper floors compared to the ground floor.", "The windows on the uppermost floor of the east building of Telhai Academic College in Israel are smaller than the windows on the ground floor."]	Smaller	"[-1.4754266738891602, -1.8696651458740234, -3.1533327102661133, -5.417794227600098, -5.648344993591309]"	["The windows on the uppermost floor of the east building of Telhai Academic College in Israel are larger than the windows on the ground floor .", "The windows on the uppermost floor of the east building of Telhai Academic College in Israel are smaller than the windows on the ground floor .", "The windows on the uppermost floor of the east building of Telhai Academic College in Israel are larger .", "The windows are smaller .", "The windows are larger ."]
dc4e5166d46f11ebba07a504a20e7724	YesNo	Are there drawers under the beds at Loyola College in Maryland and Gilson residence hall dorms ?	["No, there are not drawers under the beds.", "No, there are only drawers under the beds in the Gilson dorms.", "No, there are only drawers under the beds of the Gilson residence hall dorms."]	No	"[-1.3565902709960938, -1.6587705612182617, -3.131998062133789, -3.8891658782958984, -5.924348831176758]"	["Yes , there are drawers under the beds at Loyola College in Maryland and Gilson residence hall dorms .", "There are drawers under the beds at Loyola College in Maryland and Gilson residence hall dorms .", "Yes , there are drawers under the beds .", "There are drawers under the beds .", "Yes , there are drawers under the beds at Loyola College ."]
dc4e5620d46f11ebba07a504a20e7724	Others	What items are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street ?	["Flags are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street.", "Flags are hanging in front of both the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street.", "Flags are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street.", "Flags hang outside.", "Flags are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel.", "Flags are hanging out in front of Tropical Isle and the Royal Sonesta Hotel on Bourbon Street."]	Flags.	"[-2.317721366882324, -2.680999755859375, -5.033185958862305, -9.114502906799316, -9.349742889404297]"	["Flowers are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street .", "Flags are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street .", "There are trees hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street .", "There are umbrellas hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street", "There are palm trees hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street"]
dc4e5936d46f11ebba07a504a20e7724	Others	What type of shoes does the body being carried wear in the painting The Lictors Bring to Brutus the Bodies of His Sons ?	["The body being carried is wearing sandals in the painting The Lictors Bring to Brutus the Bodies of His Sons.", "The body being carried is wearing sandals in the painting The Lictors Bring to Brutus the Bodies of His Sons.", "The body being carried wears sandals in the painting 'The Lictors Bring to Brutus the Bodies of His Sons'.", "The body being carried in The Lictors Bring to Brutus the Bodies of His Sons is wearing gladiator sandals.", "Sandals are being worn by the body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons", "In the painting The Lictors Bring to Brutus the Bodies of His Sons, the body being carried wears sandals."]	Sandals.	"[-3.436673164367676, -5.420845985412598, -5.949959754943848, -8.410901069641113, -8.573663711547852]"	["The body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons is wearing shoes .", "The body being carried by the body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons is wearing shoes .", "The body being carried by a man in the painting The Lictors Bring to Brutus the Bodies of His Sons is wearing shoes .", "The body being carried by the body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons is wearing shoes in", "The body being carried by the body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons is wearing a pair"]
dc4e5f8ad46f11ebba07a504a20e7724	choose	Do the paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel or more than one angel depicted ?	["Assumption of Mary and Madonna and Child Enthroned with Saints both depict more than one angel.", "Both the paintings Assumption of Mary and Madonna and Child Enthroned with Saints have more than one angel depicted.", "Yes, both the paintings Assumption of Mary and Madonna and Child Enthroned with Saints both contain one or more angels.", "Yes, the paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel or more than one angel depicted.", "The paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have more than one angel depicted.", "These paintings both have more than one angel in them."]	more than one angel	"[-3.2732534408569336, -4.062426567077637, -4.941869735717773, -6.3970537185668945, -9.845293998718262]"	["The paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel depicted .", "The paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have two angel depicted .", "The paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel than one angel depicted .", "The paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel than one angel .", "The paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel depicted than one angel depicted in a painting ."]
