Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
adc2a1be-269b-47a8-b5da-6c8813e68ea3	TBD	A third notation used by Isaac Newton sometimes seen in physics is a part of what generalization to functions of several real variables ?	["Derivatives.", "A third notation used by Isaac Newton sometimes seen in physics is a part of a generalization of derivatives to functions of several real variables.", "The third notation by Newton is a part of derivatives.", "A third notation used by Isaac Newton sometimes seen in physics is a part of derivatives.", "A third notation, first used by Isaac Newton, is sometimes seen in physics. In Leibniz's notation, an infinitesimal change in x is denoted by dx, and the derivative of y with respect to x is written.", "Derivatives are the type of notation used by Isaac Newton sometimes seen in physics."]	Derivatives	"[-1.6080865859985352, -1.8912944793701172, -3.458454132080078, -7.918222427368164, -13.989038467407227]"	["A third notation .", "A third notation", "A fourth notation .", "A third notation is a part of a fourth notation .", "A third notation is a form of A third notation in study"]
071516e0-868c-48b2-bfb8-707609df02b6	TBD	Erra , who is the same kind of being as the Egyptian Saa , eventually got assimilated to whom ?	["Nergal.", "Erra, who is the same kind of being as the Egyptian Saa, eventually got assimilated to Nergal.", "Erra eventually got assimilated to Nergal.", "He was assimilated to Nergal.", "Erra, who is the same kind of being as the Egyptian Saa, eventually got assimilated to Nergal at some point."]	Nergal	"[-1.9935989379882812, -2.5215768814086914, -4.274320602416992, -4.511362075805664, -15.126313209533691]"	["Nergal", "Erra", "The Egyptians", "Erra .", "Nergals . He was an ancient Egyptian god ."]
d2abf3fd-2b07-42ec-9b8a-3d8f6a163558	TBD	Makkah Province is found in what country that prince Al - Waleed bin Talal is from ?	["Saudi Arabia.", "Makkah Province is located in Saudi Arabia, and it is the birthplace of Prince Al-Waleed bin Talal.", "Makkah Province is found in Saudi Arabia.", "Makkah Province is found in Saudi Arabia that prince Al-Waleed bin Talal is from."]	Saudi Arabia	"[-1.27056884765625, -1.6236629486083984, -2.4951906204223633, -3.0326480865478516, -8.368682861328125]"	["Saudi Arabia .", "Saudi Arabia", "Qatar", "The Arab world", "It ' s in Saudi Arabia"]
466f8e5a-9120-4a94-a1b2-acf445b0bf0d	TBD	When a goal or mission is not completed , what is it called which also applies to not being able to obtain a good or service at all ?	["A failure.", "When a goal or mission is not completed, it is called a failure.", "When a goal or mission is not completed, it is called a failure. This term also applies to not being able to obtain a good or service at all.", "When a goal or mission is not completed, it is a failure which also applies to not being able to obtain a good or service at all.", "When a goal or mission is not completed, it's called a failure, which also applies to not being able to obtain a good or service at all.", "A failure occurs when a goal or mission is not completed, and this word also applies when someone is not able to obtain a good or service at all."]	failure	"[-2.039642333984375, -2.318042755126953, -2.456981658935547, -2.7065505981445312, -3.0477495193481445]"	["A failure .", "An outcome failure", "A failure", "failure", "failure ."]
310c6057-a72b-4466-8e60-2cc213fe5f8c	TBD	How many years before the premiere of Buffy the Vampire Slayer did the band Slayer form ?	["Slayer formed 16 years before.", "The band Slayer, was formed 16 years before the premiere of Buffy the Vampire Slayer.", "16 years before the premiere of Buffy the Vampire Slayer did the band Slayer formed", "13 years before the premiere of Buffy the Vampire Slayer the band Slayer formed.", "The band Slayer was formed sixteen years before the premier of Buffy the Vampire Slayer.", "The band Slayer formed in 1981, 22 years before the premiere of Buffy the Vampire Slayer."]	16 years	"[-3.794915199279785, -3.9731245040893555, -4.453217506408691, -6.354775428771973, -7.8838090896606445]"	["13 years before .", "13 years .", "13 years", "They formed five years before .", "They formed five years before the premiere of the movie ."]
b71adaa2-133d-46bb-9935-e73c60313dab	TBD	What were both Pfalzgrafenstein Castle and the Marksburg used for ?	["Pfalzgrafenstein Castle and the Marksburg were both used as a stronghold.", "Both the Pfalzgrafenstein Castle and the Marksburg were used as strongholds", "They were both strongholds used for protection."]	a stronghold	"[-3.2011642456054688, -4.4958086013793945, -4.538017272949219, -5.042117118835449, -7.8497724533081055]"	["They were used for protection .", "They were used for protection rather than a residence for royal families .", "Castles .", "They were both used for protection rather than a residence for royal families .", "Pfalzgrafenstein Castle and the Marksburg were both used for protection ."]
8745fe74-90f0-4b62-83df-bce0bae1fbf0	TBD	The avocado pear and the delicious monster are both types of what edible part of a plant ?	["Fruit.", "The avocado pear and the delicious monster are both types of fruit.", "The avocado pear and the delicious monster are both types of edible fruit of a plant.", "The avocado pear and the delicious monster are both types of fruits."]	Fruit	"[-0.3755483627319336, -2.2883434295654297, -3.409602165222168, -4.5789794921875, -16.34344482421875]"	["Fruits .", "Fruit .", "Fruit", "fruit .", "Fruits . Both fruit"]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-0.041736602783203125, -3.3635683059692383, -7.601703643798828, -11.549160957336426, -15.631500244140625]"	["Belize .", "Belize", "Honduras .", "Belize is the only Central American country where English .", "Belize is the only Central American country where English is the official language of over a third of the population . Belize"]
4dbe8fa3-dfca-4b85-81dc-bef49921b579	TBD	John Garth wrote a chapter in a biography of what person who derived the Elves from mentions in the ancient poetry and languages of Northern Europe , especially Old English ?	["John Garth wrote a chapter in a biography of J. R. R. Tolkien.", "John Garth wrote a chapter in a biography of J. R. R. Tolkien, who derived the Elves from mentions in the ancient poetry and languages of Northern Europe, especially Old English.", "John Garth wrote a chapter in a biography of J. R. R. Tolkien who derived the Elves from mentions in the ancient poetry and languages of Northern Europe, especially Old English."]	J. R. R. Tolkien	"[-0.7790193557739258, -5.513334274291992, -5.843100547790527, -9.828231811523438, -11.584914207458496]"	["Tolkien", "John Garth .", "John Garth", "J . R . Tolkien . Tolkien", "He wrote the Elves in a biography ."]
fe0aa9a4-fc78-4ec0-9fc1-d1aa03d1eec2	TBD	If the object commanded by an ( XO ) of Captain rank sailed near shore to salute people on land , what would the action be called ?	["A sail-by salute", "The action would be called a sail-by salute.", "It would be called a sail-by salute.", "This action would be called sail-by salute.", "A sail-by salute (or near-shore salute) is a salute performed by bringing a ship close to shore to salute those on land.", "If a ship commanded by an (XO) of Captain rank sailed near shore to salute people on land, that would be called a sail-by salute."]	Sail-by salute	"[-1.599966049194336, -2.629958152770996, -3.3225507736206055, -6.809518814086914, -14.897285461425781]"	["A sail - by salute .", "XO", "A sail", "A sail - by salute , or near - shore salute", "A sail - by"]
d49224c1-0f88-43b4-af93-fab293cf00e9	TBD	The American WWII light tank that was used by the French in the War in Algeria and the First Indochina War first reached Europe when ?	["The first thirty-four M24 Chaffees reached Europe in November 1944.", "The M24 Chaffee first reached Europe in November 1944.", "The American WWII light tank that was used by the French in the War in Algeria and the First Indochina War first reached Europe in November 1944.", "The American WWII light tank that was used by the French in the War in Algeria and the First Indochina War first reached Europe in November 1944"]	November 1944	"[-2.109231948852539, -3.6869916915893555, -3.7111148834228516, -4.124182224273682, -8.447243690490723]"	["The M24 Chaffee was used during World War II .", "World War II", "The M24 Chaffee .", "The M24 Chaffee", "The M24 Chaffee was used during World War II which was used during World War II . It was used during World War II which was used"]
9418bca4-3479-45da-86e9-50595343e372	TBD	How is the place bordered by Jiangsu and Shanghai to the north , Anhui to the northwest , Jiangxi to the west and Fujian to the south alternately romanized ?	["Chinkiang", "It is romanized as Chinkiang.", "It is alternately romanized as Chinkiang.", "Zhejiang is alternately romanized as Chinkiang.", "Zhenjiang is alternately romanized as Chinkiang."]	Chinkiang	"[-1.2919092178344727, -2.431698799133301, -2.787564277648926, -5.921117782592773, -6.579488754272461]"	["Jiangsu", "Zhejiang", "Jiangsu .", "Zhejiang is bordered by Jiangsu and Shanghai .", "Zhejiang is in Jiangsu Province ."]
13eb6619-1bb2-4582-b396-e6b70cea4338	TBD	MAP2K5 and MAPK6 are both examples of what ?	["Genes", "MAP2K5 and MAPK6 are both examples of genes.", "MAP2K5 and MAPK6 are both genes."]	genes	"[-1.205082893371582, -2.6487655639648438, -3.2232322692871094, -3.266695976257324, -3.4602155685424805]"	["Proteins .", "Cells", "Genes .", "Genes", "Enzymes"]
52bdbf26-d51e-454a-864a-789cb279bc69	TBD	What lowest - pitched member of the guitar family has a variation that does use a guitar - like body ?	["The bass guitar.", "The bass guitar is the lowest-pitched member of the guitar family and has a variant that uses a guitar-like body.", "The bass guitar has a variation that does use a guitar-like body.", "The bass guitar is the lowest-pitched member of the guitar family.", "The Bass guitar is the lowest-pitched member of the guitar family has a variation that does use a guitar-like body.", "The bass guitar is the lowest-pitched member of the guitar family that has a variation that uses a guitar-like body."]	bass guitar	"[-1.7877368927001953, -2.1430130004882812, -2.629715919494629, -5.493768692016602, -7.911846160888672]"	["Bass guitar", "Bass .", "Bass", "The lowest - pitched member", "The lowest - pitched member of the guitar"]
