Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc622dc6d46f11ebba07a504a20e7724	choose	Which feather color is shared between the Rainbow Lorikeet and the African Gray Parrot ?	["The color red is found on the feathers of both the Rainbow Lorikeet and the African Gray Parrot.", "They have red coloration in common.", "The Rainbow Lorikeet and the African Gray Parrot both have some red feathers.", "Red is shared between the Rainbow Lorikeet and the African Gray Parrot.", "The Rainbow Lorikeet and the African Gray Parrot both have some feathers that are red.", "The Rainbow Lorikeet and the African Gray Parrot both have red feathers."]	Red	"[-1.7510194778442383, -2.9999818801879883, -4.887673377990723, -5.111665725708008, -27.667701721191406]"	["Red is shared between the Rainbow Lorikeet and the African Gray Parrot .", "White is shared between the Rainbow Lorikeet and the African Gray Parrot .", "Both the Rainbow Lorikeet and the African Gray Parrot have red feathers .", "Both the Rainbow Lorikeet and the African Gray Parrot have yellow feathers .", "Both the Rainbow Lorikeet and the African Gray Parrot have red feathers shared between it ' s feathers and their feathers and their tail ."]
dc4cf3fcd46f11ebba07a504a20e7724	color	What color is the clock face on Glasgow Trongate Steeple ?	["The clock face on Glasgow Trongate Steeple is blue.", "The clock face on Glasgow Trongate Steeple is blue and gold.", "The clock face on the Glasgow Trongate Steeple is blue.", "The clock face on Glasgow Trongate Steeple is blue.", "The clock face on Glasgow Trongate Steeple has gold numerals on a blue background.", "The clock face is blue."]	blue	"[-1.8870668411254883, -2.2197065353393555, -2.284478187561035, -2.47906494140625, -2.5124988555908203]"	["The clock face on Glasgow Trongate Steeple is black .", "The clock face on Glasgow Trongate Steeple is white .", "The clock face on Glasgow Trongate Steeple is gold .", "The clock face on Glasgow Trongate Steeple is red .", "The clock face on Glasgow Trongate Steeple is green ."]
dc4e1412d46f11ebba07a504a20e7724	YesNo	When U . S . Army Capt . Randee Farrell , passes the ball as an opponent from the Democratic People ' s Republic of Korea moves in during the Military World Games ' women ' s soccer competition in Hyderabad , India , Oct . 14 and Alyssa Naeher warms up before a friendly against China on June 12 , 2018 , do they both have their hair tied ?	["Yes, both women have their hair tied up in these matches.", "Yes, When U.S. Army Capt. Randee Farrell, passes the ball as an opponent from the Democratic People's Republic of Korea moves in during the Military World Games' women's soccer competition in Hyderabad, India, Oct. 14 and Alyssa Naeher warms up before a friendly against China on June 12, 2018, they both have their hair tied", "Yes, they both had their hair tied.", "Yes, Randee Farrell and Alyssa Naeher both tied their hair up while playing sports.", "Yes, both players have their hair tied up in these soccer games."]	Yes.	"[-2.957524299621582, -3.962204933166504, -4.624123573303223, -7.733473777770996, -8.659610748291016]"	["No , they do not .", "Yes , they both have their hair tied .", "No , they both have their hair tied .", "Yes , they both have their hair hair hair hair .", "Yes , they both have their hair braids before a friendly against China on June 12 , 2018 , they both have their hair braids before a hair"]
dc4d4dded46f11ebba07a504a20e7724	Others	Are there more structures contained within the racetrack circuit of the the Indianapolis Motor Speedway now or in 1909 ?	["There are more structures contained within the racetrack circuit of the Indianapolis Motor Speedway now than there were in 1909.", "There are more structures contained within the racetrack circuit of the Indianapolis Motor Speedway now.", "There are more structures contained within the racetrack circuit of the Indianapolis Motor Speedway now than in 1909.", "There are more structures contained within the circuit now.", "There are more structures contained within the racetrack circuit of the the Indianapolis Motor Speedway now than there was in 1909.", "There are more structures contained within the racetrack circuit of the the Indianapolis Motor Speedway now."]	More now	"[-1.3041667938232422, -2.705155372619629, -3.233806610107422, -4.117352485656738, -16.620742797851562]"	["There are more structures contained within the racetrack circuit of the the Indianapolis Motor Speedway now .", "There are more structures contained within the racetrack circuit of the the Indianapolis Motor Speedway .", "There are more structures in the racetrack circuit of the the Indianapolis Motor Speedway now .", "There are more structures contained within the racetrack circuit of the the Indianapolis Motor Speedway now than 1909 .", "There are more structures contained within the racetrack circuit of the the Indianapolis Motor Speedway now than in 1909 . The 1909"]
dc53c5ecd46f11ebba07a504a20e7724	Others	What combination of colors can the Bagot goat be ?	["The Bagot goat can be white and black.", "The Bagot goat is white and brown.", "The Bagot coat can be white, brown, and black.", "A Bagot goat can be brown and white.", "The Bagot goat is black and white.", "The Bagot goat can be black and white."]	White and black	"[-2.9431514739990234, -6.138054847717285, -6.258441925048828, -7.418560028076172, -20.769683837890625]"	["The Bagot goat can be red and white .", "The Bagot goat can be red , white , and blue .", "The Bagot goat can be red , white , and black .", "The Bagot goat can be red , white , and green .", "The Bagot goat can be red , white , and black colors . The Bagot goat is white ."]
dc61a298d46f11ebba07a504a20e7724	YesNo	Is the hair on the underbelly of Equus Kiang Holdereri the same color as on the hair on the front of it ' s neck ?	["Yes, the hair on the underbelly of Equus Kiang Holdereri is the same color as on the hair on the front of its neck.", "Yes, the underbelly is white as its front of the neck.", "Yes, the hair on the underbelly of Equus Kiang Holdereri the same color as on the hair on the front of its neck."]	Yes	"[-1.360036849975586, -2.883441925048828, -3.463216781616211, -3.772747039794922, -4.5288543701171875]"	["No , the hair on the underbelly of Equus Kiang Holdereri is not the same color as on the hair on the", "The hair on the underbelly of Equus Kiang Holdereri is not the same color as on the hair on the front of", "No , the hair on the underbelly of Equus Kiang Holdereri is not the same color as the hair on the front", "No , the hair on the Underbelly of Equus Kiang Holdereri is not the same color as on the hair on the", "No"]
dc62d834d46f11ebba07a504a20e7724	choose	Which has more rows of windows : Citiview Hotel , Kuala Kuantan , Kuantan , Pahang , Malaysia or Furama ?	["Furama has more rows of windows than Citiview Hotel in Kuala Kuantan, Malaysia.", "Furama has more rows of windows.", "The Furama has more rows of windows than the Citiview Hotel.", "The Furama has more rows of windows.", "Furama has more rows of windows than the Citiview Hotel.", "Furama has more rows of windows than Citiview Hotel in Kuala Kuantan."]	Furama.	"[-1.984910011291504, -3.0451717376708984, -3.124627113342285, -3.4707088470458984, -5.19512939453125]"	["Citiview Hotel has more rows of windows .", "Citiview Hotel in Kuala Kuantan , Kuantan , Pahang , Malaysia has more rows of windows .", "Citiview Hotel has more rows of windows than the Citiview Hotel in Kuala Kuantan , Kuantan , Pahang , Malaysia .", "Citiview Hotel , Kuala Kuantan , Kuantan , Pahang , Malaysia has more rows of windows .", "Citiview Hotel in Kuala Kuantan has more rows of windows than the Furama ."]
dc6974a0d46f11ebba07a504a20e7724	color	What color is the base of the Channel - billed Toucan ' s beak ?	["The base of the Channel-billed Toucan's beak is blue.", "The base of the beak is electric blue.", "The base of the Channel-billed Toucan's beak is blue."]	Blue.	"[-2.520292282104492, -2.646089553833008, -2.6594505310058594, -2.6681289672851562, -5.7892656326293945]"	["The base of the Channel - billed Toucan ' s beak is yellow .", "The base of the Channel - billed Toucan ' s beak is white .", "The base of the Channel - billed Toucan ' s beak is black .", "The base of the Channel - billed Toucan ' s beak is brown .", "The color of the base of the Channel - billed Toucan ' s beak is green ."]
dc5504ded46f11ebba07a504a20e7724	YesNo	Do the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame both incorporate spheres into their building architecture ?	["No, the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame don't both incorporate spheres into their building architecture.", "No, the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame do not both incorporate spheres into their building architecture.", "No, only one incorporates a sphere.", "No, only the Naismith Memorial Basketball Hall of Fame incorporates spheres into its building architecture.", "No, only the National Collegiate Basketball Hall of Fame incorporates spheres into their building architecture"]	No	"[-1.5516290664672852, -2.5380115509033203, -4.554189682006836, -11.325043678283691, -11.621970176696777]"	["The National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame both incorporate spheres into their building architecture .", "No , the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame both incorporate spheres into their building architecture .", "Yes , both of these halls incorporate spheres into their building architecture .", "No , the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame do not both incorporate spheres into their building architecture ,", "No , the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame do not both incorporate spheres into their building architectures"]
dc6191ccd46f11ebba07a504a20e7724	choose	In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , does the hat match the outer layer of clothing or the second layer of clothing on the person ?	["In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, the hat matches the second layer of clothing on the person.", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red the hat matches the second layer of clothing on the person", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, their hats match the second layer of clothing on the person.", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, the hat matches the second layer of clothing on the person."]	Second	"[-3.710770606994629, -4.2236480712890625, -5.09140682220459, -5.673116683959961, -6.028348922729492]"	["In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat matches the outer layer of clothing on the person .", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat is the outer layer of clothing on the person .", "The hat matches the outer layer of clothing on the person .", "Both Portrait of Pietro Bembo and Portrait of a Young Man in Red have the outer layer of clothing on the person .", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat matches the outer layer of clothing on the person ' s person"]
