Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc628f32d46f11ebba07a504a20e7724	choose	Is the stem of the Lactarius cinereus mushroom or the Tiger Milk Mushroom thicker ?	["The stem of Lactarius cinereus is thicker.", "The stem of the Lactarius cinereus mushroom is thicker than that of the Tiger Milk Mushroom.", "The stem of the Lactarius cinereus mushroom is thicker than the stem of the Tiger Milk Mushroom", "Lactarius cinereus has a thicker stem than the Tiger Milk Mushroom.", "The stem of the Lactarius cinereus mushroom is thicker than the stem of the Tiger Milk Mushroom.", "The stem of the Lactarius cinereus mushroom is thicker than the Tiger Milk Mushroom's stem."]	Lactarius cinereus	"[-0.8059854507446289, -3.7242393493652344, -4.17839241027832, -4.235355377197266, -6.409236907958984]"	["The stem of the Lactarius cinereus mushroom is thicker .", "The stem of the Lactarius cinereus mushroom is thicker than its stem .", "The stem of Lactarius cinereus mushroom is thicker .", "The stem is thicker .", "Lactarius cinereus mushroom is thicker ."]
dc62907cd46f11ebba07a504a20e7724	YesNo	Do all the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec have semicircular margins along the top ?	["Yes, all the windows on the front of St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top", "Yes, all the windows on the front of the St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top", "Yes, all the windows have semicircular margins.", "Yes, all the windows on the front of St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top.", "Yes, they do."]	Yes	"[-2.3473758697509766, -2.658477783203125, -3.0581398010253906, -3.237391471862793, -3.249514579772949]"	["All the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular margins along the", "All of the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular margins along", "All the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec don ' t have semicircular margins along", "No , not all of the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec have semicircular margins", "No , not all the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec have semicircular margins along"]
dc6293ced46f11ebba07a504a20e7724	choose	Which building has more graffiti on it , the Row of shops on the Shankill Road circa 1993 or the Dawabsheh home in Duma ?	["The Dawabsheh home in Duma has more graffati than the Row of shops on the Shankill Road circa 1993.", "The Dawabsheh home in Duma has more graffiti on it.", "The Dawabsheh home in Duma have more graffiti on it than the row of shops at Shankill Road.", "The Dawabsheh home in Duma has more graffiti.", "The Dawabsheh home in Duma has more graffiti on it than the row of shops on the Shankill Road circa 1993.", "The Dawabsheh home in Duma has more graffiti on it than the Row of shops on the Shankill Road circa 1993."]	Dawabsheh home in Duma	"[-1.7423791885375977, -2.9319047927856445, -3.295527458190918, -3.40716552734375, -3.819197654724121]"	["The Dawabsheh home in Duma has more graffiti on it .", "The Dawabsheh home in Duma has more graffiti on it than the Row of shops on the Shankill Road .", "Dawabsheh home in Duma has more graffiti on it than the Row of shops on the Shankill Road .", "Dawabsheh home has more graffiti on it .", "The Dawabsheh home has more graffiti on it than the Dawabsheh home in Duma ."]
dc629658d46f11ebba07a504a20e7724	choose	Which has more texture ; Mushroom , Espoo or Coprinus comatus ?	["Coprinus comatus has more texture than Mushroom, Espoo.", "Coprinus comatus has more texture than Mushroom, Espoo does.", "The coprinus comatus has more texture.", "The Coprinus comatus have more texture.", "The Coprinus comatus has more texture.", "The Coprinus comatus is more textured than the Mushroom, Espoo."]	Coprinus comatus	"[-1.6976518630981445, -1.6998138427734375, -3.044130325317383, -3.4011974334716797, -4.840224266052246]"	["Mushroom , Espoo has more texture .", "Mushroom , Espoo has more texture than Coprinus comatus .", "Mushroom has more texture than Coprinus comatus .", "Mushroom has more texture .", "Mushroom , Espoo has more texture than Coprinus comatus does ."]
dc629d2ed46f11ebba07a504a20e7724	choose	Do the sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars or different ?	["The number of stars on the face side of both the Barber quarter from 1914 and the 1804 silver dollar are the same.", "Yes, the sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars or different", "The sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars."]	The same	"[-2.2785263061523438, -2.4554481506347656, -2.58382511138916, -5.062743186950684, -5.489185333251953]"	["The sides of the Barber quarter from 1914 and the 1804 silver dollar have the same number of stars on them .", "The sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars .", "The sides of the Barber quarter from 1914 and the 1804 silver dollar have the same number of stars .", "The sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have different numbers .", "The sides are different ."]
dc629ee6d46f11ebba07a504a20e7724	color	What colour surrounds most of the black spots on the larva of Dysphania percota ?	["The color blue surrounds most of the black spots on the larva of Dysphania percota.", "Blue  surrounds most of the black spots on the larva of Dysphania percota.", "Blue is the color that surrounds most of the black spots on the larva of Dysphania percota."]	Blue	"[-1.8440074920654297, -3.032647132873535, -3.042698860168457, -4.5673627853393555, -16.960906982421875]"	["Red surrounds most of the black spots on the larva of Dysphania percota .", "White surrounds most of the black spots on the larva of Dysphania percota .", "Black surrounds most of the black spots on the larva of Dysphania percota .", "Most of the black spots on the larva of Dysphania percota are white .", "The color surrounds most of the black spots on the larva of Dysphania percota are mostly white . The color of the black spots"]
dc62a0c6d46f11ebba07a504a20e7724	shape	What shape is the roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris ?	["The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is domed.", "The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is domed.", "In the painting View of the Market and Fontaine des Innocents, Paris, the roof of the structure over the fountain is shaped like a dome.", "From looking at the picture we can see that the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris has a domed roof. The answer is domed.", "The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is a dome.", "The shape of the roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is a dome."]	Domed.	"[-1.5233697891235352, -1.5486631393432617, -4.859745025634766, -5.411953926086426, -7.042474746704102]"	["The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris is arched .", "The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris is pointed .", "The roof is pointed .", "The roof of the structure over the fountain is arched .", "The shape of the roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris is dome - shaped"]
dc62a3b4d46f11ebba07a504a20e7724	color	What color is painted inside the fountains front of the Jameh Mosque of Isfahan ?	["It is blue inside the fountains in front of the Jameh Mosque of Isfahan.", "The fountains front of the Jameh Mosque of Isfahan are painted blue.", "The color blue is painted inside the fountains front of the Jameh Mosque of Isfahan.", "Blue is the color painted inside the fountains in front of Isfahan's Jameh Mosque.", "Blue is painted inside the fountains front of the Jameh Mosque of Isfahan.", "The inside of the fountains in front of the Jameh Mosque of Isfahan are painted blue."]	blue	"[-1.5979633331298828, -2.1056299209594727, -3.1361684799194336, -13.348596572875977, -13.35002326965332]"	["Red is painted inside the fountains front of the Jameh Mosque of Isfahan .", "White is painted inside the fountains front of the Jameh Mosque of Isfahan .", "Black is painted inside the fountains front of the Jameh Mosque of Isfahan .", "The fountains front of the Jameh Mosque of Isfahan is painted inside the fountains of the Jameh Mosque .", "The fountains front of the Jameh Mosque of Isfahan is painted inside the fountains of red and white ."]
dc62a850d46f11ebba07a504a20e7724	shape	What is the shape of the Rock and Roll Hall of Fame building ?	["The Rock and Roll Hall of Fame building is the shape of a pyramid.", "The Rock and Roll Hall of Fame building is a pyramid.", "Looking at the picture of the  Rock and Roll Hall of Fame building we can see that it is a pyramid shape. The answer is pyramid.", "The Rock and Roll Hall of Fame is shaped like a pyramid", "The shape of the Rock and Roll Hall of Fame building is a pyramid."]	Pyramid	"[-2.6789302825927734, -2.82114315032959, -3.3949832916259766, -4.542951583862305, -16.005020141601562]"	["The shape of the Rock and Roll Hall of Fame building is arched .", "The Rock and Roll Hall of Fame building is arched .", "The Rock and Roll Hall of Fame building is circular .", "The shape of the Rock and Roll Hall of Fame building is square .", "The shape of the Rock and Roll Hall of Fame building is a spiral shape . The shape of the Rock and Roll Hall of Fame building is spiral ."]
dc62a904d46f11ebba07a504a20e7724	choose	Between a Spicebush Swallowtail and a Araschnia levana which butterfly has more white dots on it ?	["A Spicebush Swallowtail has more white dots on it.", "Spicebush Swallowtail has more white dots on it than the Araschnia levana.", "A Spicebush Swallowtail has more white dots on it than an Araschnia levana butterfly.", "The Spicebush Swallowtail has more white dots on it.", "A Spicebush Swallowtail has more white dots on it than a Araschnia levana does."]	Spicebush Swallowtail	"[-2.2186050415039062, -2.4451780319213867, -2.8388900756835938, -10.247563362121582, -19.676658630371094]"	["The Spicebush Swallowtail has more white dots on it .", "The Araschnia levana has more white dots on it .", "The Araschnia levana has more white dots .", "The Spicebush Swallowtail has more white dots on it than the Spicebush Swallowtail does", "The Spicebush Swallowtail has more white dots on it than the Spicebush Swallowtail ' s body . The Spice"]
