Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc50f74ad46f11ebba07a504a20e7724	color	What color was the jacket worn by the bronze medalist in the boys ' artistic gymnastics all - around event at the 2018 Summer Youth Olympics during the victory ceremony ?	["The bronze medalist was wearing a blue jacket.", "Blue was the color of the jacket worn by the bronze medalist in the boys' artistic gymnastics all-around event at the 2018 Summer Youth Olympics during the victory ceremony.", "When we look at the picture of the podium for  boys' artistic gymnastics all-around event at the 2018 Summer Youth Olympics during the victory ceremony we see that the boy holding the bronze medal is wearing a blue jacket. The answer is blue.", "The bronze medalist in the boys' artistic gymnastics all-around event at the 2018 Summer Youth Olympics wore a blue jacket during the victory ceremony.", "The bronze medalist wore a blue jacket at the boys' artistic gymnastics all-around event at the 2018 Summer Youth Olympics during the victory ceremony.", "The jacket worn by the bronze medalist in the boys' artistic gymnastics all-around event at the 2018 Summer Youth Olympics during the victory ceremony was blue."]	Blue	"[-2.687737464904785, -3.3176660537719727, -3.7627954483032227, -4.27850341796875, -5.303657531738281]"	["The jacket worn by the bronze medalist in the boys ' artistic gymnastics all - around event at the 2018 Summer Youth Olympics during the victory ceremony was black .", "Black", "The bronze medalist in the boys ' artistic gymnastics all - around event at the 2018 Summer Youth Olympics during the victory ceremony was black .", "The bronze medalist in the boys ' artistic gymnastics all - around event at the 2018 Summer Youth Olympics during the victory ceremony was red .", "The bronze medalist in the boys ' artistic gymnastics all - around event at the 2018 Summer Youth Olympics during the victory ceremony was wearing black ."]
dc50fb6ed46f11ebba07a504a20e7724	Others	What material was used to make the Chapter House Door at the Lincoln Cathedral ?	["The Chapter House Door at the Lincoln Cathedral is made of wood.", "Wood was used to make the Chapter House Door at the Lincoln Cathedral.", "The door is made of wood.", "Wood and metal was used to make the door.", "Wood and wrought iron were used to make the Chapter House Door at the Lincoln Cathedral.", "Iron and wood were used to make the Chapter House Door at the Lincoln Cathedral."]	Wood	"[-1.3572673797607422, -1.4537286758422852, -3.1801671981811523, -3.485076904296875, -3.7636280059814453]"	["Stone was used to make the Chapter House Door at the Lincoln Cathedral .", "Wood was used to make the Chapter House Door at the Lincoln Cathedral .", "Metal was used to make the Chapter House Door at the Lincoln Cathedral .", "Brick was used to make the Chapter House Door at the Lincoln Cathedral .", "It was made of wood ."]
dc50ffd8d46f11ebba07a504a20e7724	Others	What flag flies in front of Compuware Headquarters in Detroit ?	["A US flag flies in front of the Compuware Headquarters in Detroit.", "An American flag flies in front of Compuware Headquarters in Detroit.", "An American flag flies in front of Compuware Headquarters in Detroit", "The American flag flies in front of Compuware Headquarters in Detroit.", "The American flag and the state flag of Michigan fly in front of Compuware Headquarters in Detroit.", "The American flag flies in front of the building."]	US Flag	"[-2.352109909057617, -2.4413719177246094, -3.9605464935302734, -4.278491020202637, -22.751340866088867]"	["The American flag is in front of Compuware Headquarters in Detroit .", "The American flag flies in front of Compuware Headquarters in Detroit .", "The US flag flies in front of Compuware Headquarters in Detroit .", "The US flag is in front of Compuware Headquarters in Detroit .", "There is an American flag in front of Compuware Headquarters in Detroit . The American flag flies in front of the headquarters ."]
dc510488d46f11ebba07a504a20e7724	Others	From what clear material is both the Chatelet - Les - Halles and Paris Les Halles Canopée made ?	["Both the Chatelet-Les-Halles and Paris Les Halles Canop\u00e9e are made of glass.", "The clear material in both is presumably made of glass.", "Glass is the clear material in both the Chatelet-Les-Halles and Paris Les Halles Canop\u00e9e", "Glass is what both the Chatelet-Les-Halles and Paris Les Halles Canop\u00e9e are made from.", "The Chatelet-Les-Halles and Paris Les Halles Canop\u00e9e were both made with clear glass material.", "Both of the buildings are made of glass."]	Glass	"[-3.574420928955078, -3.640997886657715, -3.7890872955322266, -4.326016426086426, -4.418211936950684]"	["They are made of stone .", "They are made from stone .", "Both the Chatelet - Les - Halles and Paris Les Halles Canop\u00e9e are made of stone .", "Both the Chatelet - Les - Halles and Paris Les Halles Canop\u00e9e are made from metal .", "They are made of metal ."]
dc5109b0d46f11ebba07a504a20e7724	number	How many pillars hold up the CUHK Round Pavilion ?	["Five pillars hold up the CUHK Round Pavilion.", "There are five pillars holding up the CUHK Round Pavilion.", "Five pillars hold up the CUHK Round Pavilion.", "There are five holding up the CUHK Round Pavilion."]	5	"[-0.6803131103515625, -2.0079221725463867, -2.150381088256836, -2.164155960083008, -4.521095275878906]"	["Four pillars hold up the CUHK Round Pavilion .", "Two pillars hold up the CUHK Round Pavilion .", "Six pillars hold up the CUHK Round Pavilion .", "Three pillars hold up the CUHK Round Pavilion .", "Four pillars support up the CUHK Round Pavilion ."]
dc511180d46f11ebba07a504a20e7724	YesNo	Are walking streets in Thailand busy at night ?	["Yes, the streets are busy at night.", "Yes, walking streets in Thailand are busy at night.", "Yes, the Thailand walking streets are busy in the evening.", "Yes, the walking streets in Thailand are busy at night."]	Yes.	"[-1.7220125198364258, -1.901285171508789, -2.590094566345215, -3.0302772521972656, -3.090869903564453]"	["No , walking streets in Thailand are busy at night .", "Yes , walking streets in Thailand are busy at night .", "Walking streets in Thailand are busy at night .", "No , walking streets are busy at night .", "Yes , walking streets are busy at night ."]
dc511298d46f11ebba07a504a20e7724	Others	What material is the obelisk in the center of St . Peter ' s Square constructed from ?	["The obelisk at the center of St. Peter's Square is made of stone.", "The obelisk in the centre of St. Peter's Square is constructed from stone.", "The obelisk in the center of St. Peter's Square is made of stone.", "The obelisk is stone.", "The obelisk in the center of St. Peter's Square appears to be made of stone with added details to the surface.", "The St. Peter's Square obelisk is made of stone material."]	Stone	"[-3.6353912353515625, -3.7756643295288086, -3.8320083618164062, -3.875944137573242, -4.166772842407227]"	["It is made of stone .", "It is made from stone .", "It is made of metal .", "The obelisk in the center of St . Peter ' s Square is constructed from stone .", "It is made from metal ."]
dc51189cd46f11ebba07a504a20e7724	color	What color is the steel beam structure supporting the roof of the John F . Kennedy Space Center , Merritt Island , Florida ?	["The structure is blue.", "The steel beam structure supporting the roof of the John F. Kennedy Space Center, Merritt Island, Florida is blue.", "The steel beam structure supporting the roof of the John F. Kennedy Space Center in Merritt Island, Florida is blue.", "The steel beam structure supporting the roof of the John F. Kennedy Space Center, in Merritt Island, Florida is blue.", "The steel beam structure supporting the roof of the John F. Kennedy Space Center in Florida are blue.", "The steel beam structure supporting the roof of the John F. Kennedy Space Center, Merritt Island, Florida is painted blue."]	blue	"[-2.485405921936035, -3.196748733520508, -3.985346794128418, -4.050243377685547, -8.268458366394043]"	["The steel beam structure supporting the roof of the John F . Kennedy Space Center , Merritt Island , Florida is red .", "The steel beam structure supporting the roof of the John F . Kennedy Space Center , Merritt Island , Florida is white .", "It is red .", "Green .", "The steel beam structure supporting the roof of the John F . Kennedy Space Center in Merritt Island , Merritt Island , Merritt Islands"]
dc512198d46f11ebba07a504a20e7724	Others	What lettering style is used for the name Kish on Kish Restaurant ' s Marquee in Marietta ?	["The lettering style is used for the name Kish on Kish Restaurant's Marquee in Marietta is cursive.", "Cursive lettering is used for the name Kish on Kish Restaurant's Marquee in Marietta.", "A cursive lettering style is used for the name Kish at Kish Restaurant's Marquee in Marietta.", "On the sign for Kish Restaurant's Marquee in Marietta, we can see that the word is written in cursive.", "Cursive is used for the name Kish on Kish Restaurant's Marquee in Marietta.", "Cursive is used for the name Kish at Kish Restaurant's Marquee in Marietta."]	Cursive	"[-2.3743715286254883, -4.719597339630127, -4.938662528991699, -5.3427228927612305, -13.624753952026367]"	["Kish on Kish Restaurant ' s Marquee in Marietta .", "The lettering style is black .", "Kish on Kish Restaurant ' s Marquee in Marietta has a lettering style .", "Kish on Kish Restaurant ' s Marquee in Marietta is a lettering style .", "The lettering style is used for the name Kish on Kish Restaurant ' s Marquee in Marietta , not identical ."]
dc512292d46f11ebba07a504a20e7724	YesNo	Are the chapter houses in Haughmond Abbey and Howden Minster well preserved ?	["No, the chapter houses in Haughmond Abbey and Howden Minster are not well preserved.", "No, the chapter houses in Haughmond Abbey and Howden Minster are not well preserved.", "No, some parts of the chapter houses in Haughmond Abbey and Howden Minster are missing, making them unfit to be considered well preserved."]	No.	"[-0.801361083984375, -3.915803909301758, -4.08481502532959, -4.141554832458496, -10.170741081237793]"	["The chapter houses in Haughmond Abbey and Howden Minster are well preserved .", "The chapter house in Haughmond Abbey and Howden Minster are well preserved .", "Yes", "The Chapter houses in Haughmond Abbey and Howden Minster are well preserved .", "Yes , the chapter houses in Haughmond Abbey and Howden Minstersterstersterstersterstersterstersterster are well preserved ."]
dc5123aad46f11ebba07a504a20e7724	number	How many times does Dior appear on the front of the Christian Dior building in Ginza ?	["The word Dior appears on the front of the Christian Dior building in Ginza five times.", "Dior appears 5 times on the storefront.", "Dior appears 5 times on the front of the Christian Dior building in Ginza.", "The name Dior appears five times on the front of the Christian Dior building in Ginza.", "Dior appears five times on the front of the Christian Dior building in Ginza.", "Dior appears on the front of the Christian Dior building in Ginza five times."]	5	"[-1.2376174926757812, -2.214719772338867, -2.781743049621582, -3.1890439987182617, -3.873549461364746]"	["Dior appears two times on the front of the Christian Dior building in Ginza .", "Dior appears four times on the front of the Christian Dior building in Ginza .", "Dior appears two times on the front of the Christian Dior Building in Ginza .", "Dior appears twice on the front of the Christian Dior building in Ginza .", "Dior appears two times ."]
