Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc58f76ad46f11ebba07a504a20e7724	Others	What two numbers are on the corner of the Corner view of Center for Contemporary Art ?	["The numbers 7 and 5 are on the corner of the Center for Contemporary Art.", "The numbers seven and five are on the corner of the Center for Contemporary Art building.", "7 and 5 are on the corner of the Corner view of Center for Contemporary Art", "The numbers 7 and 5 are on the corner of the Center for Contemporary Art.", "The two numbers on the corner of the Corner view of Center for Contemporary Art are seven and five.", "7 and 5 are on the corner of the building."]	7 and 5	"[-3.025872230529785, -3.161665916442871, -4.07839298248291, -22.82314109802246, -26.81479263305664]"	["There are two numbers on the corner of the Corner view of Center for Contemporary Art .", "The two numbers are on the corner of the Corner view of Center for Contemporary Art .", "The numbers are on the corner of the Corner view of Center for Contemporary Art .", "The numbers on the corner of the Corner view of Center for Contemporary Art are 1 and 1 and 1 and 1 on the bottom .", "The numbers on the corner of the Corner view of Center for Contemporary Art are 1 and 1 and 1 and 1 and 1 and 1 and 1"]
dc57df9cd46f11ebba07a504a20e7724	YesNo	Is the Azadi tower lit at night and in the daytime ?	["No, the Azadi tower is only lit at night.", "No, Azadi tower is only lit at nighttime.", "No, the tower is only lit at night."]	no	"[-1.0436458587646484, -3.0047597885131836, -7.584038734436035, -8.54239559173584, -14.009575843811035]"	["The Azadi tower is lit at night and in the daytime .", "The Azadi tower is lit up at night and in the daytime .", "Yes , the Azadi tower is lit at night and in the daytime", "Yes , the Azadi tower is lit up at night and in the daytime", "No , the Azadi tower is not lit at night and in the daytime . The Azadi tower is only lit at night ."]
dc653930d46f11ebba07a504a20e7724	Others	What did photographers wear at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics ?	["Photographers wore green vests at the men's 3,000-meter steeplechase in the 2016 Summer Olympics.", "Photographers wore green jackets at the men's 3,000-meter steeplechase in the 2016 Summer Olympics.", "The photographers at the men's 3,000-meter steeplechase in the 2016 Summer Olympics wore green jackets and dark pants.", "Photographers wore green coats.", "Photographers at the men's 3,000 meter steeplechase event in the 2016 Summer Olympics wore vests.", "At the 2016 Summer Olympics, photographers wore green jackets and black pants to photograph the men's 3,000-meter steeplechase."]	A green vest.	"[-5.171356201171875, -5.696676254272461, -6.1219482421875, -7.213260650634766, -10.48920726776123]"	["Photographers wore tight tights at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics .", "Photographers wore tight tight tight tight tight tight tights at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics .", "Photographers were wearing tights at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics .", "Photographers wore tight tights at the men ' s 3 , 000 - meter steeplechase at Rio Olympic Games in the 2016 Summer Olympics .", "Photographers wore tight tight tight tight tight tight tights at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics"]
dc570f7cd46f11ebba07a504a20e7724	YesNo	Does the Lake Placid Olympic torch have the Olympic logo on it ?	["No, the Lake Placid Olympic torch does not have the Olympic logo on it.", "No, there is no Olympic logo on the Lake Placid Olympic torch.", "No, the Lake Placid Olympic torch does not have the Olympic logo on it.", "No, the Lake Placid Olympic torch does not have the Olympic logo on it"]	no	"[-1.6970176696777344, -1.8946056365966797, -2.1769819259643555, -5.783927917480469, -21.137042999267578]"	["Yes , the Lake Placid Olympic torch has the Olympic logo on it .", "The Lake Placid Olympic torch does have the Olympic logo on it .", "The Lake Placid Olympic torch has the Olympic logo on it .", "No , the Lake Placid Olympic torch does not have the Olympic logo .", "No , the Lake Placid Olympic torch does not have the Olympic logo on it ' s top top top"]
dc501e7ed46f11ebba07a504a20e7724	Others	What kind of figures are outside Riau Pavilion Malay house ?	["There is a tiger figure outside the stairs of Riau Pavilion Malay House.", "Tigers are outside Riau Pavilion Malay house.", "A tiger statue is displayed outside Riau Pavilion Malay house.", "There is a tiger figure outside the house.", "Animal figures can be seen outside the Riau Pavilion Malay house.", "A tiger figure is outside Riau Pavilion Malay house"]	There is a tiger figure outside the stairs of Riau Pavilion Malay house.	"[-3.0754175186157227, -3.106459617614746, -3.1295385360717773, -10.006919860839844, -33.0175666809082]"	["There are figures outside Riau Pavilion Malay house .", "There are pillars outside Riau Pavilion Malay house .", "There are statues outside Riau Pavilion Malay house .", "Outside Riau Pavilion Malay house , there are wooden figures outside", "Outside Riau Pavilion Malay house , there are wooden figures outside the house and a man . The person ."]
dc4dd0a6d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Showy evening primrose or Rosa Alba ?	["A Rosa Alba flower has more petals.", "Rosa Alba has more petals than the Showy evening primrose.", "The Rosa Alba has more petals than the Showy evening primrose.", "The showy evening primrose has more petals than the Rosa Alba.", "The Rosa Alba has more petals.", "Rosa Alba has more petals than Showy evening primrose."]	Rosa Alba	"[-0.7291498184204102, -1.9583568572998047, -3.741518974304199, -8.265425682067871, -11.375909805297852]"	["Showy evening primrose has more petals than Rosa Alba .", "Showy evening primrose has more petals .", "The Showy evening primrose has more petals .", "The Showy evening primrose has more petals than the Rosa Alba does", "The Showy evening primrose has more petals than the Rosa Alba does does"]
dc4685bcd46f11ebba07a504a20e7724	Others	What does the Balboa Theatre have at the very top of its building ?	["The Balboa Theatre has a golden dome at the very top of its building.", "The Balboa theater has a dome on the top of its building.", "The Balboa Theatre has a dome at the very top of its structure.", "The Balboa Theater has a dome."]	A golden dome.	"[-3.0286073684692383, -4.68556022644043, -4.945744514465332, -5.4019927978515625, -5.725364685058594]"	["The Balboa Theatre has a clock at the very top of its building .", "The Balboa Theatre has a bell at the very top of its building .", "The Balboa Theatre has an antenna at the very top of its building .", "The Balboa Theatre has a clock at its very top of its building .", "The Balboa Theatre has a clock at the very top of the building ."]
dc732360d46f11ebba07a504a20e7724	choose	Between a Red Damselfly and a Sericaglaea signata which insect has longer wings ?	["A Red Damselfly has longer wings.", "A Red Damselfly has longer wings than a Sericaglaea signata does", "The Red Damselfly has longer wings than the Sericaglaea signata.", "A Red Damselfly has longer wings than a Sericaglaea signata.", "The Red Damselfly has longer wings."]	Red Damselfly	"[-0.9737749099731445, -1.875946044921875, -3.7715587615966797, -5.005156517028809, -17.310842514038086]"	["The Red Damselfly has longer wings than the Sericaglaea signata .", "The Red Damselfly has longer wings .", "The Red Damselfly has longer wings than a Sericaglaea signata .", "The Sericaglaea signata has longer wings .", "The Sericaglaea signata has longer wings than the Sericaglaea signata ' s wings"]
dc4726d4d46f11ebba07a504a20e7724	Others	At what shop can I buy a Polish sausage for $ 3 . 25 in Chicago ?	["You can buy a Polish sausage for $3.25 in Chicago at Jim's Original.", "Jim's Original on Maxwell street sells Polish sausage for $3.25 in Chicago.", "Jim's is where you can buy a Polish sausage for $3.25 in Chicago.", "You can do this at Jim's.", "You can get a Polish sausage for $3.25 at Jim's Original.", "Jim's Original offers Polish sausage for $3.25 in Chicago."]	Jim's Original	"[-3.384047508239746, -5.855868339538574, -6.060436248779297, -9.866043090820312, -12.890457153320312]"	["You can buy a Polish sausage .", "There is a Polish sausage at the Polish sausage for $ 3 . 25 in Chicago .", "The Polish sausage is available at the Polish sausage .", "There is a Polish sausage at the Polish sausage for $ 3 . 25 . Chicago .", "You can buy a Polish sausage at the Polish sausage for $ 3 . 25 in Chicago at the counter ."]
dc51fb18d46f11ebba07a504a20e7724	choose	Do Himalayan blue sheep have horns that grow pointing forward or backward ?	["Himalayan blue sheep have horns that grow pointing forward.", "Himalayan blue sheep have horns that grow pointing forward.", "The horns point forward.", "Himalayan blue sheep have horns that grow facing forward."]	Forward.	"[-1.3476810455322266, -1.8883419036865234, -2.9439897537231445, -3.773466110229492, -5.107080459594727]"	["Himalayan blue sheep have horns that grow pointing forward .", "Himalayan blue sheep have horns that grow pointing .", "Himalayan blue sheep have horns that grow pointed .", "Himalayan blue sheep have horns that grow up .", "Himalayan blue sheep are pointed ."]
dc582740d46f11ebba07a504a20e7724	Others	What grows near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District ?	["Grass, trees, and bushes grow near both the Historic School House, Manistee, Michigan and houses at Stoneleigh Historic District.", "There is shrubbery and grass near both the Historic School House, Manistee, Michigan and houses at Stoneleigh Historic District.", "Bushes and trees grow near both areas.", "Bushes grow near the Historic School House, Manistee Michigan and at houses in the Stoneleigh Historic District.", "Bushes, grass, and trees grow near both buildings.", "Grass grows near both the Historic School House, Manistee, Michigan and houses at the Stoneleigh Historic District."]	Grass, trees, bushes	"[-0.8664312362670898, -2.8811302185058594, -4.091329574584961, -6.118459701538086, -10.55448055267334]"	["Trees grow near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District .", "Trees grow near both .", "Trees grow near both the Historic School House .", "Trees and grass grow near both .", "Trees and grass grow near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District"]
dc6c8fb4d46f11ebba07a504a20e7724	choose	Is the Dolmabahçe Clock Tower in Istanbul freestanding or connected to another building ?	["The Dolmabah\u00e7e Clock Tower in Istanbul is freestanding.", "The Dolmabah\u00e7e Clock Tower in Istanbul is freestanding", "The clock tower is freestanding.", "The Dolmabah\u00e7e Clock Tower in Istanbul is freestanding.", "The Dolmabah\u00e7e Clock Tower in Istanbul is freestanding .", "The Dolmabah\u00e7e Clock Tower is a freestanding building in Istanbul, Turkey."]	freestanding	"[-1.0519123077392578, -1.1350059509277344, -3.4975967407226562, -3.759955406188965, -7.1714067459106445]"	["The Dolmabah\u00e7e Clock Tower in Istanbul is connected to another building .", "The Dolmabah\u00e7e Clock Tower is connected to another building .", "Dolmabah\u00e7e Clock Tower is connected to another building .", "It is connected to another building .", "The Dolmabah\u00e7e Clock Tower in Istanbul is connected to another building"]
