Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	TBD	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-4.449494361877441, -5.006701469421387, -8.949946403503418, -14.236894607543945, -17.15053367614746]"	["Peoplese death .", "Olympic .", "Peoplese death was chronicled .", "Lumense death was also chronicled in both the Nowell Codex and the Book of Judith", "Lumense death was also chronicled in both the Nowell Codex and the Book of Judith in"]
0cb05da3-51b0-430b-ad95-8fd87cca8483	TBD	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-2.775339126586914, -5.193464279174805, -5.680553436279297, -6.958264350891113, -8.410563468933105]"	["Matt Bondurant was 46 years old .", "20 .", "20 years old .", "20 years old", "Matt Bondurant was 46 years old when he released his novel ."]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	TBD	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-2.039987564086914, -3.8515071868896484, -3.994821548461914, -5.621252059936523, -7.009263038635254]"	["The endangered language of the ethnic minority in Georgia .", "The endangered language .", "The endangered .", "The endangered language of the ethnic minority in Georgia , known as Ts \u2019 ova - Tush .", "The endangered language is found ."]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-3.26171875, -3.375600814819336, -3.4057235717773438, -3.420186996459961, -5.379064559936523]"	["South Korea .", "New York .", "South America .", "Canada .", "The United States"]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	TBD	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-1.8716554641723633, -1.9847726821899414, -5.494460105895996, -6.58226203918457, -14.578754425048828]"	["Asia .", "China .", "They originates in Asia .", "They originates in the .", "They originates in the United States and the crested treeswift ."]
4431bab3-8232-4204-afec-20925bd6917b	TBD	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-4.253289222717285, -4.739495277404785, -5.52219295501709, -7.801730155944824, -22.272666931152344]"	["A blood disease .", "A blood loss .", "A type of blood disease .", "Blood loss is the leading cause of maternal mortality .", "Blood loss is the leading cause of maternal mortality worldwide . It is the leading cause of maternal mortality worldwide"]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	TBD	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-2.3617658615112305, -2.7927284240722656, -3.6794328689575195, -4.563739776611328, -7.035796642303467]"	["Yes , surgery can correct radial club hand .", "surgery can correct radial club hand .", "Yes", "Yes , surgery correct radial club hand .", "Yes , surgery can correct radial club hand"]
ff89ee51-504e-4ddf-8052-202faefb2391	TBD	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-1.6683015823364258, -3.8048439025878906, -4.28206729888916, -4.457436561584473, -4.684011459350586]"	["The serous cystadenoma neoplasm .", "The serous cystadenoma neoplasm", "The serous cystadenomas neoplasm .", "The serous cystadenocarcinoma .", "They grow in female reproductive organs ."]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-1.8556108474731445, -2.8398685455322266, -2.869479179382324, -4.202991485595703, -9.56118392944336]"	["A phrase .", "The term of a phrase .", "A quotation .", "A quotation", "The word of a phrase , or quotation incorporated into it ."]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	TBD	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-2.0892114639282227, -2.4498634338378906, -2.974332809448242, -3.4527177810668945, -4.9427642822265625]"	["A greater nerve .", "The greater nerve .", "The greater nerve", "A greater nerve", "The greater nerve of the greater nerve"]
2206cb97-c750-4705-accb-75b48f2a3191	TBD	Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test what ?	["A person's sustained and selective attention", "It tests  a person's sustained and selective attention.", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Ognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Continuous performance task, continuous performance test, or CPT, is any of several kinds of neuropsychological test that measures a person's sustained and selective attention."]	Sustained and selective attention.	"[-3.354217529296875, -3.6795005798339844, -4.643909454345703, -4.792525291442871, -5.890026092529297]"	["Cognitive processing", "Models", "Cognitive processing has an identical acronym to a neuropsychological test .", "Models for neuropsychological test", "Objects"]
d88bbc44-52b5-469e-9d5d-d1728f5d2374	TBD	Which virus , in which T cells ( specifically CD4 + T cells ) are damaged are affected by Viral evolution ?	["HIV", "HIV is affected by viral evolution.", "HIV damages helper T cells and is affected by viral evolution.", "HIV is the virus in which T cells (specifically CD4 + T cells) are damaged and get affected by viral evolution.", "HIV are damaged are affected by Viral evolution", "HIV, in which T cells (specifically CD4 + T cells) are damaged, is affected by viral evolution."]	HIV	"[-0.694427490234375, -5.036139488220215, -5.445623397827148, -6.841522216796875, -6.997427940368652]"	["Viral evolution", "T cells", "Viral evolution is affected by Viral evolution .", "Viral", "Viral evolution , is affected by Viral evolution ."]
