Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
e2b05dd0-4475-4ee6-b2f0-2d0c562da8eb	TBD	The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft , notable for its uncommon structural asymmetry flown by what country that is the 2nd most popular country for migration in the world ?	["It was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, that is the 2nd most popular country for migration in the world.", "The Blohm & Voss BV 141 was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, which is the 2nd most popular country for migration in the world."]	Flown by Germany.	"[-1.3929004669189453, -1.488229751586914, -4.840994834899902, -5.274147033691406, -5.667403221130371]"	["Germany was flown by Germany .", "Germany", "Germany is the second most popular country .", "Germany was the second most popular country in Europe .", "Germany is the second most popular country for migration ."]
e2e7ad14-2fd9-4543-9064-cc35cf85a27d	TBD	In the context of aviation , what is the term given to the input that the IBM Game Control Adapter was intended to convert ?	["A joystick, also known as the control column, is called a centre stick or side-stick in aircraft.", "A joystick is the term given to the input that the IBM Game Control Adapter was intended to convert", "In the context of aviation, joystick is the term given to the input that the IBM Game Control Adapter was intended to convert.", "A joystick is the term given to the input that the IBM Game Control Adapter was intended to convert."]	Joystick	"[-2.172677993774414, -2.548715591430664, -2.921182632446289, -4.020601272583008, -15.587526321411133]"	["Astick .", "A mousestick .", "Astick", "A joystick", "A joystick . The term is used to convert ."]
080cc3ae-dfc4-4e2d-be78-fa078d22cd00	TBD	Which port that formed naturally due to the flooding of the Periyar River in 1341 AD also has an island connected to the mainland by Venduruthy Bridge ?	["Cochin Port.", "Cochin formed naturally due to the flooding of the Periyar River in 1341 AD and has an island connected to the mainland by the Venduruthy Bridge.", "Cochin also has an island connected to the mainland by Venduruthy Bridge.", "The Cochin port that formed naturally due to the flooding of the Periyar River in 1341 AD also has an island connected to the mainland by Venduruthy Bridge.", "Cochin is the port formed naturally that has an island connected to the mainland."]	Cochin	"[-1.7406282424926758, -2.0203304290771484, -2.036623001098633, -13.131062507629395, -14.38040828704834]"	["Kochi .", "The Cochin port .", "Kochi", "The Cochin port of Kochi , which formed naturally due to the flooding of the Periyar River in 1341 AD also formed naturally due to", "The Cochin port has been formed naturally due to the flooding of the Periyar River in 1341 AD also has an island connected to this mainland"]
6ac63d84-e1a9-4368-b3fe-2866e7ed549c	TBD	Which rail system would be more useful to passengers , the Salekhard – Igarka Railway or the Main Line of the Pennsylvania Railroad ?	["Main Line of the Pennsylvania Railroad", "The Main Line of the Pennsylvania Railroad would be more useful to passengers than the Salekhard\u2013Igarka Railway.", "The Pennsylvania Railroad's Main Line would be more beneficial to travelers because it connects Philadelphia to Pittsburgh via Harrisburg, whereas the Salekhard\u2013Igarka Railway is an incomplete railway.", "The Main Line of the Pennsylvania Railroad would be more useful to passengers than the Salekhard\u2013Igarka Railway since the Salekhard\u2013Igarka Railway is incomplete.", "The Main Line of the Pennsylvania Railroad would be more useful to passengers.", "The Salekhard\u2013Igarka Railway is incomplete, so the Main Line of the Pennsylvania Railroad would be more useful to passengers."]	Main Line of the Pennsylvania Railroad	"[-1.7730493545532227, -2.922419548034668, -3.6685714721679688, -3.8245086669921875, -4.604148864746094]"	["The Main Line of the Pennsylvania Railroad would be more useful .", "The Main Line of the Pennsylvania Railroad", "Main Line", "The Main Line would be more useful .", "Main Line of the Pennsylvania Railroad"]
f6383e2e-c941-4efe-84e9-32da32c4f6ff	TBD	The red - tailed flesh fly was first described in what year ?	["Sarcophaga pernix, the red-tailed flesh fly, was first described by Moses Harris, an English entomologist, in 1780", "The red-tailed flesh fly was first described in 1780", "The red-tailed flesh fly was first described in 1780."]	1780	"[-1.8361597061157227, -2.8925647735595703, -3.570476531982422, -3.779789924621582, -16.74982452392578]"	["The red - tailed flesh fly was first described by Carl Fredrik Fall\u00e9n .", "The red - tailed flesh fly was first described by Carl Fredrik Fall\u00e9n in 1810 .", "The red - tailed flesh fly was first described by Carl Fredrik Fall\u00e9n in 1790 .", "Sarcophaga pernix was first described by Carl Fredrik Fall\u00e9n .", "Sarcophaga pernix was first described by Carl Fredrik Fall\u00e9n in 1817 by Carl Fredrik Fall\u00e9n in 1817"]
1e0a25cd-ff73-442d-af7c-4dfb29d44fd6	TBD	Polynucleotide kinase and polynucleotide 3 ' - phosphohydrolase are both names of what biological catalysts ?	["Enzymes.", "Both Polynucleotide kinase and polynucleotide 3'-phosphohydrolase are enzymes.", "Polynucleotide kinase and polynucleotide 3'-phosphohydrolase are both names of enzymes."]	enzymes	"[-1.1059389114379883, -4.202517509460449, -4.303297996520996, -4.325943946838379, -5.920781135559082]"	["Enzymes .", "Polynucleotide .", "A gamma - phosphate .", "Hydrolase .", "Polynucleotide kinase"]
15c0790f-9faa-45d9-9b8d-8d9609521c92	TBD	Do the names of the victorious party in the 1926 US House of Representatives election and the 1951 - 52 Indian general election share any words in common ?	["The names of the victorious party in the 1926 US House of Representatives election and the 1951-52 Indian general election don't share any words in common.", "No, there are no common words shared by the winning parties of the 1926 US House of Representatives election and the 1951-52 Indian general election.", "No, the names of the victorious party in the 1926 US House of Representatives election and the 1951-52 Indian general election do not share any words in common."]	no words are shared	"[-1.9000778198242188, -2.7469482421875, -3.4983224868774414, -7.167904853820801, -14.899869918823242]"	["Yes", "yes", "They share the same word .", "They share the same word in common", "Yes , they share the same word in common in common in common ."]
ff09bf11-8c6e-4a10-b6e3-a225424e6d56	TBD	Nhavi is a cast village in Yawal taluka in Jalgaon district in which Indian state that is the second most populous in the country ?	["It's in the Maharashtra state of India.", "Nhavi is a cast village in Yawal taluka in Jalgaon district in the state of Maharashtra, India.", "Maharashtra, which is the second most populous state in India,  is the home of the Nhavi cast village in the Jagalon district.", "Nhavi is a cast village in Yawal taluka in Jalgaon district in Maharashtra, which is the second most populous state in India."]	India	"[-0.6486625671386719, -2.6586437225341797, -8.106352806091309, -8.678718566894531, -11.835503578186035]"	["Maharashtra", "Maharashtra .", "Nhavi is a cast village in Maharashtra state in the state of Maharashtra .", "Nhavi is a cast village in Maharashtra state in Maharashtra state of Maharashtra .", "Nhavi is a cast village in Yawal taluka in Jalgaon district in the state of Maharashtra , India"]
8394e22b-cc45-4f2d-93f1-60ac28599753	TBD	The clan surname of McLean / MacLean is an Anglicization of what Highlands Scottish Gaelic clan name that ' s one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides ?	["The clan surname of McLean/MacLean is an Anglicization of the Scottish Gaelic name MacGilleEathain that's one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides?", "The clan surname of McLean/MacLean is an Anglicization of MacGilleEathain, which is one of the oldest clans in the Highlands and also owned large tracts of land in Argyll as well as the Inner Hebrides.", "McLean/MacLean is an Anglicization of the Scottish Gaelic MacGilleEathain."]	MacGilleEathain	"[-2.8515491485595703, -3.1153182983398438, -4.011192321777344, -5.545413970947266, -5.999363899230957]"	["Clan Campbell", "Clan Campbell .", "Clan Maclean", "It ' s a Scottish Clan .", "It ' s a Clan ."]
2286a131-5edf-4406-9172-3e7e95bea84c	TBD	Which happened first , the Battle of Lake Khasan or the Japanese Imperial Army ammunition dump explosion in Hirakata , Osaka ?	["The Battle of Lake Khasan happened before the Japanese Imperial Army ammunition dump explosion in Hirakata, Osaka.", "The Battle of Lake Khasan happened first.", "The Japanese Imperial Army ammunition dump explosion in Hirakata, Osaka happened before the Battle of Lake Khasan.", "The Battle of Lake Khasan happened first, in 1938."]	Battle of Lake Khasan	"[-0.4144325256347656, -3.0167083740234375, -4.365416526794434, -4.884553909301758, -11.036946296691895]"	["The Battle of Lake Khasan", "Battle of Lake Khasan", "the Battle of Lake Khasan", "The Battle of Lake Khasan occurred first", "The Battle of Lake Khasan occurred 1 year before the Japanese Imperial Army ammunition"]
3197352b-047d-49fb-922f-e7db44e74abf	TBD	What thing in research ethics , which John Rawls outlines a type of in his famous theory about in a book , is the fair selection of research participants ?	["Justice", "Justice in research ethics is the fair selection of research participants.", "Justice in research ethics includes the fair selection of participants.", "Justice in research ethics, which John Rawls outlines a type of in his famous theory about in a book, is the fair selection of research participants.", "In research ethics, the fair selection of research participants is called justice, a type of which John Rawls outlines a famous theory of in his book.", "Justice in research ethics, which John Rawls outlines a type of in his famous theory about in a book, is the fair selection of research participants?"]	justice	"[-1.8191280364990234, -1.9386405944824219, -1.9682292938232422, -3.299260139465332, -24.694765090942383]"	["Evidence", "Justice", "Research", "Reason", "Reasony for the 1964 Declaration of Helsinki , Research in science"]
30597b39-81dd-417d-9cb4-637465073aa3	TBD	What is the de facto primary chamber of the supreme legislative body for the United Kingdom ?	["The House of Commons", "The House of Commons is the de facto primary chamber of the Parliament of the United Kingdom.", "The House of Commons is the de facto primary chamber of the supreme legislative body for the United Kingdom", "The House of Commons is the de facto primary chamber of the UK parliament, which is the supreme legislative body of the United Kingdom.", "This refers to the House of Commons.", "The House of Commons, domestically often referred to simply as the Commons, is the lower house and de facto primary chamber of the Parliament of the United Kingdom."]	The House of Commons	"[-1.3545942306518555, -1.7513647079467773, -5.6648406982421875, -5.8232221603393555, -7.93476676940918]"	["The Commons .", "The Commons", "The Commons chamber of the United Kingdom .", "The Commons chamber of the Parliament of Westminster .", "The Commons is the supreme legislative body for the United Kingdom"]
