Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc676d54d46f11ebba07a504a20e7724	YesNo	Both of the tables used during Mondial Ping - Women ' s Singles - Semifinal and Mondial Ping - Women ' s Singles - Quarterfinal had a similar text on the side ?	["Yes, the wording on the side of both the tables used during the Mondial Ping-Singles-Semifinal Women's and the Mondial Ping-Singles-Quarterfinal Women's was similar.", "Yes, both tables show the same sponsor on the side and the name 'DHS'.", "Yes, the tables used during the Mondial Ping-Women's Singles-Semifinal and Mondial Ping-Women's Singles-Quarterfinal have similar text on the sides.", "Yes, both of the tables used during Mondial Ping-Women's Singles-Semifinal and Mondial Ping-Women's Singles-Quarterfinal had a similar text on the side."]	yes	"[-2.6675186157226562, -3.939535140991211, -4.019980430603027, -4.092863082885742, -4.845873832702637]"	["No", "Yes , the tables used during Mondial Ping - Women ' s Singles - Semifinal and Mondial Ping - Women ' s Singles - Quarterfinal had", "The tables used during Mondial Ping - Women ' s Singles - Semifinal and Mondial Ping - Women ' s Singles - Quarterfinal and Mondial", "The tables used during Mondial Ping - Women ' s Singles - Semifinal and Mondial Ping - Women ' s Singles - Quarterfinal had a similar", "Yes , both of the tables used during Mondial Ping - Women ' s Singles - Semifinal and Mondial Ping - Women ' s Singles - Quarter"]
dc676dfed46f11ebba07a504a20e7724	Others	What is one sponsor of the 1950 Indy 500 Winning Car ?	["Wynn's Friction Proofing is one sponsor of the 1950 Indy 500 winning car.", "One sponsor of the 1950 Indy 500 Winning Car is Wynn's Friction Proofing.", "One sponsor is Wynn's Friction Proofing.", "One sponsor of the 1950 Indy 500 winning car was Wynn's Friction Proofing.", "WYNN'S FRICTION PROOFING is a sponsor of the 1950 Indy 500 Winning Car", "Wynn's Friction Proofing sponsored the 1950 Indy 500 Winning Car."]	Wynn's Friction Proofing	"[-3.359311580657959, -3.497009754180908, -4.496783256530762, -15.56067180633545, -23.393009185791016]"	["A sponsor of the 1950 Indy 500 Winning Car .", "a sponsor of the 1950 Indy 500 Winning Car .", "One sponsor of the 1950 Indy 500 Winning Car .", "a sponsor of the 1950 Indy 500 Winning Car is a sponsor of a sponsored sponsor", "a sponsor of the 1950 Indy 500 Winning Car is a sponsor of the 1950 Indy 500 Winning Car . . ."]
dc676e76d46f11ebba07a504a20e7724	choose	Is the blue on the E . Smith jersey a lighter or darker shade than the blue on the Peppers jersey at the Pro Football Hall of Fame ?	["The blue on the E. Smith jersey is a darker shade than the blue on the Peppers jersey at the Pro Football Hall of Fame.", "The blue on the E. Smith jersey is a darker shade.", "The blue on the E. Smith jersey is a darker shade of blue than on the Peppers jersey at the Pro Football Hall of Fame", "The blue on the E. Smith jersey is a darker shade of blue than the Peppers jersey at the Pro Football Hall of Fame.", "The blue on E. Smith's jersey is a darker shade than the Pepper's jersey at the Pro Football Hall of Fame.", "The blue on the E. Smith jersey is a darker shade of blue than the blue on the Peppers jersey at the Pro Football Hall of Fame."]	Darker	"[-0.9716157913208008, -2.2290468215942383, -4.366649627685547, -4.477316856384277, -4.845725059509277]"	["The blue on the E . Smith jersey is a lighter shade than the blue on the Peppers jersey at the Pro Football Hall of Fame .", "It is a lighter shade .", "It is a lighter shade on the E . Smith jersey .", "The blue on the E . Smith jersey is a lighter shade than the blue on the Peppers jersey at the Pro Football Hall of Fame", "The blue on the E . Smith jersey is a lighter shade than the blue ."]
dc677902d46f11ebba07a504a20e7724	choose	Do the stripes on the Robert W . Woodruff Library of the Atlanta University Center , Inc . building run horizontally or vertically ?	["The stripes run horizontally.", "The stripes on the Robert W. Woodruff Library of the Atlanta University Center run horizontally.", "The stripes on the Robert W. Woodruff Library of the Atlanta University Center, Inc. building run horizontally.", "The stripes on the Robert Woodruff Library, go horizontally across the building.", "The stripes on the Robert W. Woodruff Library run horizontally."]	horizontally	"[-1.3304080963134766, -2.8540191650390625, -3.0641231536865234, -4.365187644958496, -8.040972709655762]"	["The stripes on the Robert W . Woodruff Library of the Atlanta University Center , Inc . building run vertically .", "The stripes on the Robert W . Woodruff Library of the Atlanta University Center , Inc . building run horizontally .", "The stripes are vertically .", "They run vertically .", "The stripes on the Robert W"]
dc677d08d46f11ebba07a504a20e7724	YesNo	Are both Jersey Library and New Jersey Hall more than 3 stories tall ?	["No, both Jersey Library and New Jersey Hall are not more than three stories tall.", "No, Jersey library appears to only be 2 stories tall.", "No, only one is more than three stories tall.", "No, Jersey Library and New Jersey Hall are less than 3 stories."]	No	"[-1.7147626876831055, -2.1228132247924805, -3.2040481567382812, -3.560302734375, -3.721860885620117]"	["Yes , both Jersey Library and New Jersey Hall are more than three stories tall .", "Yes , both Jersey Library and New Jersey Hall are more than 3 stories tall .", "Yes , Jersey Library and New Jersey Hall are more than three stories tall .", "Yes , Jersey Library and New Jersey Hall are more than 3 stories tall .", "Both Jersey Library and New Jersey Hall are more than three stories tall ."]
dc677f1ad46f11ebba07a504a20e7724	number	How many globes are on each light post beside the stairs leading to the The Monroe City Library , located in Monroe , Utah ?	["Beside the stairs leading to the The Monroe City Library in Monroe, Utah, there are five globes on each light post.", "There are five globes on each light post.", "There are 5 globes on each.", "Five globes are present on each light post beside the stairs leading to the The Monroe City Library, located in Monroe, Utah.", "Five globes appear on each light post beside the stairs leading to the The Monroe City Library, located in Monroe, Utah."]	Five.	"[-2.6059083938598633, -2.8167381286621094, -3.665884017944336, -3.764887809753418, -7.148342132568359]"	["There are three globes on each light post beside the stairs leading to the The Monroe City Library .", "There are four globes on each light post beside the stairs leading to the The Monroe City Library .", "Two globes are on each light post beside the stairs leading to the The Monroe City Library .", "Four globes are on each light post beside the stairs leading to the The Monroe City Library .", "There are four globes on each light post beside the stairs leading to the The Monroe City Library . Monroe City Library ."]
dc6780fad46f11ebba07a504a20e7724	YesNo	Is there at least one Dome on top of both the Venezia Basilica di San Marco and the Oracle Financial building in Bangalore ?	["No, there isn't at least one Dome on top of both the Venezia Basilica di San Marco and the Oracle Financial building in Bangalore.", "No, there is not at least one Dome on top of both the Venezia Basilica di San Marco and the Oracle Financial building in Bangalore.", "There are no domes atop the Oracle Financial building in Bangalore.", "No, only the Venezia Basilica di San Marco has at least one dome on top of it."]	No	"[-1.347381591796875, -1.7320709228515625, -2.5613021850585938, -3.046875, -3.4913558959960938]"	["Yes , there is at least one Dome on top of both the Venezia Basilica di San Marco and the Oracle Financial building in Bangalore .", "Yes", "There is at least one Dome on top of both the Venezia Basilica di San Marco and the Oracle Financial building in Bangalore .", "Yes , at least one Dome on top of both the Venezia Basilica di San Marco and the Oracle Financial building in Bangalore .", "There at least one Dome on top of both the Venezia Basilica di San Marco and the Oracle Financial building in Bangalore ."]
dc6781a4d46f11ebba07a504a20e7724	choose	Which is more textured ; Clavariadelphus unicolor or Ganoderma applanatum ?	["Ganoderma applanatum has more texture than Clavariadelphus unicolor.", "Ganoderma applanatum is more textured than the Clavariadelphus unicolor", "Ganoderma applanatum is more textured than Clavariadelphus unicolor.", "Ganoderma applanatum has more texture than Clavariadelphus unicolor.", "The  Ganoderma applanatum is more textured than Clavariadelphus unicolor."]	Ganoderma applanatum	"[-0.6490497589111328, -1.6764335632324219, -2.6984472274780273, -5.534065246582031, -5.620362281799316]"	["Clavariadelphus unicolor is more textured than Ganoderma applanatum .", "Clavariadelphus unicolor is more textured .", "Clavariadelphus unicolor", "Clavariadelphus unicolor is more textured", "Ganoderma applanatum"]
dc6785fad46f11ebba07a504a20e7724	YesNo	Are both the Soho Spice and Pubblico signs lit up at night ?	["No, only the Soho Spice sign lights up at night.", "No, only the Soho Spice sign is illuminated at night, not the Pubblico sign.", "No, the Pubblico sign is lit from above but doesn't light up itself.", "No, both the Soho Spice and Pubblico signs are not lit up at night."]	No.	"[-1.1331186294555664, -1.7209138870239258, -2.845757484436035, -2.8881587982177734, -12.196465492248535]"	["Yes , both the Soho Spice and Pubblico signs are lit up at night .", "Yes , the Soho Spice and Pubblico signs are lit up at night .", "Both the Soho Spice and Pubblico signs are lit up at night .", "The Soho Spice and Pubblico signs are lit up at night .", "Yes , both the Soho Spice and Pubblico signs are lit up at night at night"]
dc678b4ad46f11ebba07a504a20e7724	choose	Which is more numerous in the Richelieu wing of the Louvre : trees or benches ?	["There are more trees than benches in the Richelieu wing of the Louvre.", "There are more trees than benches.", "In the Richelieu wing of the Louvre there are more trees than benches.", "There are more trees than benches in the Richelieu wing of the Louvre.", "There are more trees than there are benches in the Richelieu wing of the Louvre.", "There are more visible Trees than benches in the Richelieu wing of the Louvre."]	Trees.	"[-2.018679618835449, -2.313993453979492, -3.4040966033935547, -4.811528205871582, -20.627960205078125]"	["Trees are more numerous in the Richelieu wing of the Louvre .", "Trees", "Trees are more numerous .", "Trees or benches", "Trees or benches are more numerous in the Richelieu wing of the Louvre than benches than benches than benches than benches than benches than benches that benches"]
