Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7be658d46f11ebba07a504a20e7724	Others	The sculpture in front of the Liberal Arts Building is made to resemble a stack of what ?	["The sculpture in front of the Liberal Arts Building resembles a stack of books.", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of books.", "It's made to resemble a stack of books."]	books	"[-2.4754247665405273, -2.9324874877929688, -3.78617000579834, -4.083638668060303, -9.744990348815918]"	["The sculpture in front of the Liberal Arts Building is made to resemble a stack of books .", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of coins .", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of wood .", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of rocks .", "The sculpture in front of the Liberal Arts Building is made to resemble a stack of a pile of presents ."]
dc7be842d46f11ebba07a504a20e7724	Others	In Reiterstandbild Kurfürst Friedrich Wilhelm , what connects the statues at the base of this work ?	["The Reiterstandbild Kurf\u00fcrst Friedrich Wilhelm statue has chains connecting the statues at the base.", "Chains connect the statues at the base of In Reiterstandbild Kurf\u00fcrst Friedrich Wilhelm in Berlin.", "Chains connect the statues at the base of Reiterstandbild Kurf\u00fcrst Friedrich Wilhelm.", "In Reiterstandbild Kurf\u00fcrst Friedrich Wilhelm, chains connect the statues at the base of this work.", "The statues at the base of Reiterstandbild Kurf\u00fcrst Friedrich Wilhelm are connected with metal cuffs and chains.", "Chains connect the statues at the base of the statue of Friedrich Wilhelm."]	Chains	"[-3.86252498626709, -4.143693923950195, -4.670668601989746, -4.76180362701416, -4.920767784118652]"	["A rope connects the statues at the base of the monument .", "A rope connects the statues at the base of the work .", "A cross connects the statues at the base of the monument .", "A rope connects the statues at the base of the statue .", "A fence connects the statues at the base of the monument ."]
dc7be98cd46f11ebba07a504a20e7724	choose	Do the horns of the Ankole - Watusi Cattle curve upwards or downwards ?	["The horns of the Ankole-Watusi Cattle curve upwards.", "The horns of the Ankole-Watusi Cattle curve upwards", "The horns of the Ankole-Watusi Cattle curve upwards.", "The Ankole-Watusi Cattle's horns curve upwards."]	Upwards	"[-1.21221923828125, -1.9265851974487305, -2.6459646224975586, -6.401464462280273, -13.564785957336426]"	["The horns of the Ankole - Watusi Cattle curve upwards .", "The horns of the Ankole - Watusi Cattle curve upward .", "The horns of the Ankole - Watusi Cattle curve downward .", "The horns do curve upward .", "The horns of the Ankole - Watusi Cattle do not curve upward . The horns of the Ankole - Watusi Cat"]
dc7bebd0d46f11ebba07a504a20e7724	choose	Which plants buds are almost perfectly globelike ; Gymnocalcium baldianium or Hakea laurina ?	["Hakea laurina's buds are almost perfectly globelike.", "The Hakea Iaurina has buds that are globelike.", "Hakea laurina's buds are globe like.", "The buds of the Hakea laurina are shaped like a globe.", "The plant buds of the Hakea laurina are round and the plant buds of the Gymnocalcium baldianium are tall and  bumpy. Therefore the plant buds of the Hakea laurina is the answer.", "The buds of the Hakea laurina are more perfectly globelike than those of the Gymnocalcium baldianium."]	Hakea laurina	"[-1.464329719543457, -3.0089473724365234, -3.342776298522949, -4.017950057983398, -14.515975952148438]"	["Gymnocalcium baldianium buds are almost perfectly globelike .", "Gymnocalcium baldianium buds are not all perfectly globelike .", "Gymnocalcium baldianium buds are not perfectly globelike .", "The Gymnocalcium baldianium buds are not perfectly globelike .", "The Gymnocalcium baldianium buds are almost perfectly globelike . The Gymnocalcium baldianium does b"]
dc7bedc4d46f11ebba07a504a20e7724	Others	What is the flag seen from one of the roofs of the buildings within the Circuit of the Americas ?	["The Texas flag can be seen from one of the roofs of the buildings within the Circuit of the Americas.", "There is a Texas state flag that can be seen on top of one of the roofs of the Circuit of the Americas buildings.", "The flag seen from one of the roofs of the buildings within the Circuit of the Americas is the Texas flag."]	texas	"[-2.2336578369140625, -3.343998908996582, -4.96658992767334, -8.81889820098877, -11.353544235229492]"	["The flag seen from one of the roofs of the buildings .", "The flag seen from one of the roofs of the buildings within the Circuit of the Americas is the flag .", "The flag seen from one of the roofs of the buildings is visible .", "The flag seen from one of the roofs of the buildings within the Circuit of the Americas is visible from the top .", "The flag seen from one of the roofs of the buildings within the Circuit of the Americas is visible from the top of the roof ."]
dc7bf58ad46f11ebba07a504a20e7724	Others	Where would you be able to purchase meats butchered in the traditional Muslim method along North End Road , Fulham , London ?	["You could purchase meats at Tariq Halal Meats.", "You could purchase meats butchered in the traditional Muslim method at Halal meats in London.", "You could purchase meats butchered in the traditional Muslim method at Tariq Halal Meats if you were on North End Road in Fulham, London.", "You would be able to purchase meats butchered in the traditional Muslim method along North End Road, Fulham, London at Tariq Halal Meats.", "You would be able to purchase meats butchered in the traditional Muslim method along North End Road in Fulham, London at the Tariq Halal Meats shop.", "You can purchase meats butchered in the traditional Muslim method at Halal Meats along North End Road, Fulham, London."]	Tariq Halal Meats	"[-1.6119766235351562, -2.4765052795410156, -4.385133743286133, -10.020968437194824, -10.62179946899414]"	["You would be able to purchase meats butchered in the traditional Muslim method along North End Road , Fulham , London .", "You would be able to purchase meats butchered in the traditional Muslim method along North End Road in Fulham , London .", "You would be able to purchase meats butchered .", "Yes , you would be able to purchase meats butchered in the traditional Muslim method along North End Road , Fulham , London on a ladder .", "Yes , you would be able to purchase meats butchered in the traditional Muslim method along North End Road , Fulham , London from the top of the"]
dc7bfaf8d46f11ebba07a504a20e7724	Others	How does the jewelry store next to Wimpy in Huddersfield protect itself when its closed ?	["The jewelry store next to Wimpy in Huddersfield protect itself when it's closed with a metal gate.", "The jewelry store has a roll up gate that it can lower when the store is closed.", "The jewelry store next to Wimpy in Huddersfield uses metal gates to protect itself when it is closed."]	A metal gate.	"[-1.8362541198730469, -3.7566633224487305, -4.428312301635742, -4.436550140380859, -6.562363624572754]"	["The jewelry store next to Wimpy in Huddersfield protects itself when its closed .", "The jewelry store next to Wimpy in Huddersfield protects itself when the closed .", "It protects itself when its closed .", "The jewelry store next to Wimpy in Huddersfield protects itself when it opens .", "It protects itself when it opens ."]
dc7bfe90d46f11ebba07a504a20e7724	choose	Are the majority of the billboards in Shibuya Night electronic or posters ?	["The bulk of Shibuya Night's electronic or poster billboards are electronics.", "The majority of billboards in Shibuya night or electronic.", "Most of the billboards are electronic.", "The majority of the billboards in Shibuya Night are electronic.", "The majority are electronic.", "The majority of the billboards are electronic."]	electronic	"[-1.9042596817016602, -2.569521903991699, -3.4926891326904297, -5.72310733795166, -5.730926513671875]"	["The majority of the billboards in Shibuya Night electronic are electronic .", "The majority of the billboards in Shibuya Night electronic are posters .", "The majority of the billboards are electronic .", "The majority of the billboards are advertised .", "The majority of the billboards are printed ."]
dc7c0188d46f11ebba07a504a20e7724	YesNo	Do people avoid the beach in Portobello Scotland on cooler days ?	["No, people do not avoid the beach in Portobello Scotland on cooler days.", "No people do not avoid the beach in Portobello Scotland on cooler days.", "No, people in Portobello, Scotland, did not avoid the beach on chilly days."]	no	"[-2.700943946838379, -3.633925437927246, -3.799838066101074, -3.947726249694824, -4.200922012329102]"	["No , people do not .", "People do not .", "People do not avoid the beach in Portobello Scotland on cooler days .", "Yes , people avoid the beach in Portobello Scotland on cooler days .", "Yes , people do not ."]
dc7c0552d46f11ebba07a504a20e7724	choose	Does a Pied Avocet ' s beak , point upward or downward ?	["A Pied Avocet's beak points upward.", "The beak of the Pied Avocet points upward.", "A Pied Avocet's beak points upward.", "The beak of a Pied Avocet points upward."]	Upward	"[-3.0543012619018555, -3.1486873626708984, -3.3543529510498047, -3.45709228515625, -22.985660552978516]"	["The pied Avocet ' s beak , point upward .", "A pied Avocet ' s beak , point upward .", "A Pied Avocet ' s beak , point upward .", "A pied Avocet ' s beak points upward .", "The pied Avocet ' s beak , point upward . . . does not point upward"]
dc7c0714d46f11ebba07a504a20e7724	YesNo	Is any part of the plumage of Basileuterus culicivorus the same colour as the predominant colour of the plumage of the female Piranga rubra ?	["Yes, a part of the plumage of Basileuterus culicivorus is the same color as the predominant color of the plumage of the female Piranga rubra.", "Yes, there is a part of the Basileuterus culicivorus that is the same color as the predominant color of the female Piranga rubra.", "Yes, part of the plumage of Basileuterus culicivorus is the same colour as the predominant colour of the plumage of the female Piranga rubra.", "Yes, there is a small amount of yellow on the Basileuterus culicivorus, which is the predominant color of the plumage of the female Piranga rubra."]	Yes	"[-4.439038276672363, -4.923698425292969, -4.985150337219238, -5.717015266418457, -5.889540672302246]"	["No , part of the plumage of Basileuterus culicivorus is not the same color as the predominant colour of the plum", "No , part of the plumage of Basileuterus culicivorusivorusivorusivorusivorus is not the same color", "Yes , part of the plumage of Basileuterus culicivorusivorusivorusivorusivorus is the same color as", "Yes , part of the plumage of Basileuterus culicivorusivorusivorusivorusivorusivorus is the p", "Yes , part of the plumage of Basileuterus culicivorusivorusivorusivorusivorusivorus is the same"]
dc7c0930d46f11ebba07a504a20e7724	shape	A group of what shapes are above each set of pipes of the Kitara Large Hall Pipe Organ ?	["Triangles are above each set of pipes.", "A group of triangle shapes are above each set of pipes of the Kitara Large Hall Pipe Organ.", "There are a lot of triangles above each set of pipes.", "Triangles are above each set of pipes."]	Triangles.	"[-3.326845169067383, -4.29194450378418, -5.111721038818359, -8.251779556274414, -9.208930015563965]"	["A circle is above each set of pipes of the Kitara Large Hall Pipe Organ .", "There are spheres above each set of pipes of the Kitara Large Hall Pipe Organ .", "The Kitara Large Hall Pipe Organ has spheres above each set of pipes .", "A circle is above each set of pipes of the Kitara Large Hall Pipe Organ", "A group of spheres are above each set of pipes of the Kitara Large Hall Pipe Organ"]
