Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc440396d46f11ebba07a504a20e7724	Others	What Halloween decorations do both The Grand Californian and the Robot restaurant in Shinjuku have ?	["Both The Grand Californian and the Robot restaurant in Shinjuku have giant pumpkins as Halloween decorations.", "The Grand Californian and the Robot restaurant in Shinjuku both have pumpkins as Halloween decorations.", "The Grand Californian and the Robot restaurant in Shinjuku both have pumpkins.", "Both The Grand Californian and the Robot restaurant in Shinjuku have pumpkins", "Both areas have pumpkins.", "There are pumpkins in both The Grand Californian and the Robot restaurant in Shinjuku."]	giant pumpkins	"[-2.9715538024902344, -2.9836368560791016, -4.248396873474121, -6.975632667541504, -19.044775009155273]"	["Both The Grand Californian and the Robot restaurant in Shinjuku have Halloween decorating them .", "The Grand Californian and the Robot restaurant in Shinjuku have Halloween decorations .", "Both The Grand Californian and the Robot restaurant in Shinjuku have Halloween decor .", "Both The Grand Californian and the Robot restaurant in Shinjuku have Halloween decorating their Halloween .", "Both The Grand Californian and the Robot restaurant in Shinjuku have Halloween decorating them for Halloween , but not only the Halloween decorations are Halloween"]
dc440cecd46f11ebba07a504a20e7724	number	How many monsters ' pictures are on display at the entrance to Universal Studio ' s Beetlejuice ' s Graveyard Revue ?	["There are five monsters' pictures.", "Five monsters' pictures are on display at the entrance to Universal Studio's Beetlejuice's Graveyard Revue.", "There are five different monsters pictured.", "5 monsters' pictures are on display at the entrance to Universal Studio's Beetlejuice's Graveyard Revue", "There are five monsters' pictures on display at the entrance to Universal Studio's Beetlejuice's Graveyard Revue.", "There were five monsters' pictures on display at the entrance to Universal Studio's Beetlejuice's Graveyard Revue."]	Five	"[-2.3540477752685547, -2.54788875579834, -2.6794843673706055, -2.681894302368164, -3.33758544921875]"	["There are four monsters ' pictures displayed at the entrance to Universal Studio ' s Beetlejuice ' s Graveyard Revue .", "There are two monsters ' pictures displayed at the entrance to Universal Studio ' s Beetlejuice ' s Graveyard Revue .", "There are three monsters ' pictures displayed at the entrance to Universal Studio ' s Beetlejuice ' s Graveyard Revue .", "There are 3 monsters ' pictures displayed at the entrance to Universal Studio ' s Beetlejuice ' s Graveyard Revue .", "Two monsters ' pictures are on display at the entrance to Universal Studio ' s Beetlejuice ' s Graveyard Revue ."]
dc44191cd46f11ebba07a504a20e7724	YesNo	Are the trees located behind the George Webb restaurant in Port Washington taller than the restaurant building ?	["Yes, the trees behind the George Webb restaurant in Port Washington are taller than the restaurant building.", "Yes, there are trees behind the George Webb restaurant taller than the building.", "Yes, the trees are taller than the building.", "Yes, the trees are taller."]	Yes	"[-1.7063913345336914, -1.8428354263305664, -7.100212097167969, -8.692058563232422, -12.910604476928711]"	["Yes , the trees located behind the George Webb restaurant in Port Washington are taller than the restaurant building .", "The trees located behind the George Webb restaurant in Port Washington are taller than the restaurant building .", "Yes , the trees located behind the George Webb restaurant in Port Washington are taller than the restaurant building", "No , the trees located behind the George Webb restaurant in Port Washington are not taller than the restaurant building", "No , the trees located behind the George Webb restaurant in Port Washington are not taller than the restaurant building . ."]
dc441b06d46f11ebba07a504a20e7724	YesNo	Are the statues in the seated position at the Appellate Court House in New York all Seated on a chair	["No, the statues are not all seated on a chair.", "No, not all of the statues in the seated position at the Appellate Court House in New York are seated on a chair.", "No, not all of the statues in a seated position at the Appellate Court House in New York are seated on a chair.", "No, only the Appellate Court House statue is seated in a chair.", "No, they're not all in chairs when seated.", "No, the figures of these statues are seated on different objects."]	No	"[-1.7698135375976562, -2.072329521179199, -4.036684989929199, -4.248663902282715, -4.344956398010254]"	[". The statues in the seated position at the Appellate Court House in New York aren ' t all Seated on a chair .", ". The statues in the seated position at the Appellate Court House in New York are not all Seated on a chair .", ".", ". The statues aren ' t all Seated on a chair .", ". The statues in the seated position at the Appellate Court House in New York are all Seated on a chair ."]
dc441cf0d46f11ebba07a504a20e7724	Others	How are the chandeliers powered in the James R Browning Courthouse .	["The chandeliers are powered by electricity in the James R Browning Courthouse.", "The chandeliers are powered by electricity in the James R Browning Courthouse", "The chandeliers are powered with electricity.", "The chandeliers are powered by electricity."]	electricity	"[-3.3092384338378906, -3.923678398132324, -4.02900505065918, -22.026607513427734, -24.558685302734375]"	["The chandeliers in the James R Browning Courthouse are powered by chains .", "The chandeliers are powered by chains .", "", "The chandeliers in the James R Browning Courthouse are powered by chains and cable cable cable from the ceiling of the ceiling .", "The chandeliers in the James R Browning Courthouse are powered by chains and cable cable cable . The chandeliers are mounted by chains ."]
dc442984d46f11ebba07a504a20e7724	YesNo	The Penny Post plaque and the lion in Chinatown have all been attached on a wall ?	["Yes, the Penny Post plaque and the lion in Chinatown have both been attached to a wall.", "Yes, both are attached to a wall.", "Yes, the Penny Post plaque and the lion in Chinatown have both been attached to a wall.", "Yes, the Penny Post plaque and the lion in Chinatown are both attached to a wall.", "Yes, both the Penny Post plaque and the lion in Chinatown are attached to a wall."]	Yes	"[-1.6683082580566406, -2.436903953552246, -8.391228675842285, -8.917139053344727, -13.642383575439453]"	["The Penny Post plaque and the lion in Chinatown do not both have been attached on a wall .", "The Penny Post plaque and the lion in Chinatown do not have all been attached on a wall .", "No , the Penny Post plaque and the lion in Chinatown do not both have been attached on a wall", "No , the Penny Post plaque and the lion in Chinatown do not have all have been attached on a wall", "No , the Penny Post plaque and the lion in Chinatown do not both have been attached on a wall . The Lion in Chinatown ."]
dc442dbcd46f11ebba07a504a20e7724	YesNo	Is the top of the dragon challenge ride shaped like the head of a dragon ?	["Yes, the top of the dragon challenge ride is shaped like the head of a dragon.", "Yes, the ride is shaped like a dragon's head.", "Yes, the top of the ride is shaped like a dragon head."]	Yes	"[-1.4652938842773438, -1.5848512649536133, -6.535861968994141, -7.43379020690918, -10.010143280029297]"	["The top of the dragon challenge ride is shaped like the head of a dragon .", "The top of the dragon Challenge ride is shaped like the head of a dragon .", "Yes , the top of the dragon challenge ride is shaped like the head of a dragon", "No , the top of the dragon Challenge ride is not shaped like the head of a dragon", "Yes , the top of the dragon challenge ride is shaped like the head of a dragon ' s body ."]
dc4434ecd46f11ebba07a504a20e7724	YesNo	Is the grave marker for M . T . Wheeler taller than that of Sukesaburo Ota ?	["Yes, the grave marker for M.T. Wheeler is taller than that of Sukesaburo Ota,", "Yes, the grave marker for M.T. Wheeler is taller.", "Yes, the grave marker for W.T. Wheeler is taller than the one for Sukesaburo Ota."]	Yes	"[-2.021707534790039, -2.21395206451416, -2.942075729370117, -6.208812713623047, -7.284356117248535]"	["No , the grave marker for M . T . Wheeler is not taller than that of Sukesaburo Ota .", "The grave marker for M . T . Wheeler is taller than that of Sukesaburo Ota .", "The grave marker for M . T . Wheeler is taller than the grave marker for Sukesaburo Ota .", "No , the grave marker for M . T . Wheeler is not taller than that of Sukesaburo Ota", "Yes , the grave marker for M . T . Wheeler is taller than that of Sukesaburo Ota"]
dc4436ccd46f11ebba07a504a20e7724	YesNo	Do both Stroll along College and Royal Cinema have their logo on the building ?	["No, only Royal Cinema has a logo on the building.", "No, only Royal Cinema has their logo on the building.", "No, Stroll along College and Royal Cinema don't both have their logo on the building.", "No, only Royal Cinema has a logo on the building."]	No	"[-0.6952247619628906, -2.9632043838500977, -3.250626564025879, -8.337127685546875, -12.972970008850098]"	["Yes , both Stroll along College and Royal Cinema have their logo on the building .", "Yes , both Stroll along College and Royal Cinema feature their logo on the building .", "Both Stroll along College and Royal Cinema have their logo on the building .", "Yes , both Stroll along College and Royal Cinema have their logo on the building ' s front .", "Yes , both Stroll along College and Royal Cinema have their logo on the building ' s building ' s front ."]
dc443956d46f11ebba07a504a20e7724	Others	What material are the benches near The Chicago Picasso made out of ?	["The benches are concrete.", "The benches near The Chicago Picasso are made out of concrete.", "They are made of concrete."]	Concrete	"[-1.638458251953125, -2.369065284729004, -2.495265007019043, -2.817572593688965, -15.07425308227539]"	["The benches near The Chicago Picasso are made out of wood .", "The benches near The Chicago Picasso are made out of glass .", "The benches near The Chicago Picasso are made of wood .", "The benches near The Chicago Picasso are made of glass .", "The benches near The Chicago Picasso are made out of wood . The benches near The Chicago Picasso are made of metal ."]
