Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	TBD	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-0.885462760925293, -4.41779899597168, -5.2864227294921875, -5.603399276733398, -6.434137344360352]"	["Beowulf", "Judith", "Judith .", "Beowulf was chronicled in both the Nowell Codex and the Book of Judith .", "The Old English poem"]
0cb05da3-51b0-430b-ad95-8fd87cca8483	TBD	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-4.727606773376465, -4.81894588470459, -5.10627555847168, -8.702033996582031, -9.502418518066406]"	["Matt Bondurant was 18 years old when he released his novel The Wettest County .", "Matt Bondurant was 18 years old when he released his novel .", "Matt Bondurant was 18 years - old when he released his novel .", "Matt Bondurant was 18 years - old when he released his novel The Wettest County in The World .", "Matt Bondurant was 18 years - old when he released his novel The Wettest County in the World"]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	TBD	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-1.184183120727539, -3.44429874420166, -3.766773223876953, -3.8363332748413086, -4.366647720336914]"	["The Bats people .", "Bats .", "The Bats people are endangered language of the Bats people .", "Bats", "The Bats people are endangered ."]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-0.24180889129638672, -1.6796178817749023, -7.372053146362305, -7.420694351196289, -9.934643745422363]"	["Belize .", "Belize", "Belize ,", "Belize is a diverse society .", "Belize , the most widely spoken national language in Belize ."]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	TBD	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-3.0627708435058594, -3.557774543762207, -3.928670883178711, -10.858970642089844, -12.866569519042969]"	["They are found in southern Asia .", "They are found in India .", "They originates in India .", "They are found in southern Asia . They originates in India .", "They are found in southern Asia and the Indian crested treeswift originates in southern ."]
4431bab3-8232-4204-afec-20925bd6917b	TBD	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-0.7736940383911133, -4.238683700561523, -4.696229934692383, -5.610406875610352, -9.706626892089844]"	["Bleeding .", "Death .", "Bleading .", "Bleeding is a leading cause for maternal mortality worldwide .", "Bleeding is a leading cause of maternal mortality worldwide in low - resource settings"]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	TBD	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-1.7946882247924805, -2.7646894454956055, -3.160834312438965, -3.8808345794677734, -14.626189231872559]"	["Yes", "They can .", "No", "It can", "The procedure can be a congenital difference occurring in a . lateral direction ."]
ff89ee51-504e-4ddf-8052-202faefb2391	TBD	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-0.6151227951049805, -4.621137619018555, -4.630162715911865, -5.255796432495117, -6.810544013977051]"	["Ovarian serous cystadenoma .", "Ovarian .", "Ovarian serous cystadenoma and serous cystadenoma .", "Ovarian serous .", "Ovarian serous cystadenoma tumor and serous cystadenocarcinoma"]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-2.600139617919922, -2.6572017669677734, -3.136965751647949, -3.4725685119628906, -6.1027936935424805]"	["A loanword .", "A German expression .", "A loanword", "A loanword is a word borrowed from a donor language .", "A loanword is a German loanword , term , or quotation ."]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	TBD	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-0.5653791427612305, -4.347355842590332, -5.419426918029785, -6.270759582519531, -8.737500190734863]"	["Occipital neuralgia", "Occipital", "Occipital neuralgia ,", "Occipital nerve", "Occipital neuralgia is a tumor in the brain"]
2206cb97-c750-4705-accb-75b48f2a3191	TBD	Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test what ?	["A person's sustained and selective attention", "It tests  a person's sustained and selective attention.", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Ognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Continuous performance task, continuous performance test, or CPT, is any of several kinds of neuropsychological test that measures a person's sustained and selective attention."]	Sustained and selective attention.	"[-2.1760568618774414, -4.18397331237793, -4.776512145996094, -9.833654403686523, -10.42068862915039]"	["Treatment", "Treatment .", "cognitive behavioral therapy .", "Treatment of cognitive behavioral therapy ( CPT )", "Treatment of cognitive behavioral therapy ( CBT ) treatments"]
d88bbc44-52b5-469e-9d5d-d1728f5d2374	TBD	Which virus , in which T cells ( specifically CD4 + T cells ) are damaged are affected by Viral evolution ?	["HIV", "HIV is affected by viral evolution.", "HIV damages helper T cells and is affected by viral evolution.", "HIV is the virus in which T cells (specifically CD4 + T cells) are damaged and get affected by viral evolution.", "HIV are damaged are affected by Viral evolution", "HIV, in which T cells (specifically CD4 + T cells) are damaged, is affected by viral evolution."]	HIV	"[-0.9714813232421875, -1.868208885192871, -7.050442695617676, -7.657499313354492, -19.728334426879883]"	["HIV", "HIV .", "HIV infects vital cells are affected by Viral", "Viral", "Viral evolution is affected by Viral evolution . Viral evolution is affected by Viral evolution is affected ."]
