Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
e2e7ad14-2fd9-4543-9064-cc35cf85a27d	text	In the context of aviation , what is the term given to the input that the IBM Game Control Adapter was intended to convert ?	["A joystick, also known as the control column, is called a centre stick or side-stick in aircraft.", "A joystick is the term given to the input that the IBM Game Control Adapter was intended to convert", "In the context of aviation, joystick is the term given to the input that the IBM Game Control Adapter was intended to convert.", "A joystick is the term given to the input that the IBM Game Control Adapter was intended to convert."]	Joystick	"[-3.984466552734375, -4.324014663696289, -5.745190620422363, -9.756693840026855, -19.830780029296875]"	["In the context of aviation .", "A keyboard .", "The term given to the input that the IBM Game Control Adapter was intended to convert .", "The word given to the input that the IBM Game Control Adapter was intended to convert to the ground .", "The term given to the input that the IBM Game Control Adapter was intended to convert to a higher level . The text given to the input was"]
080cc3ae-dfc4-4e2d-be78-fa078d22cd00	text	Which port that formed naturally due to the flooding of the Periyar River in 1341 AD also has an island connected to the mainland by Venduruthy Bridge ?	["Cochin Port.", "Cochin formed naturally due to the flooding of the Periyar River in 1341 AD and has an island connected to the mainland by the Venduruthy Bridge.", "Cochin also has an island connected to the mainland by Venduruthy Bridge.", "The Cochin port that formed naturally due to the flooding of the Periyar River in 1341 AD also has an island connected to the mainland by Venduruthy Bridge.", "Cochin is the port formed naturally that has an island connected to the mainland."]	Cochin	"[-1.0307245254516602, -1.8891849517822266, -3.66835880279541, -4.026662826538086, -4.562905311584473]"	["The Cochin port .", "The Cochin port", "Cochin port .", "Cochin port", "Kochi"]
6ac63d84-e1a9-4368-b3fe-2866e7ed549c	text	Which rail system would be more useful to passengers , the Salekhard – Igarka Railway or the Main Line of the Pennsylvania Railroad ?	["Main Line of the Pennsylvania Railroad", "The Main Line of the Pennsylvania Railroad would be more useful to passengers than the Salekhard\u2013Igarka Railway.", "The Pennsylvania Railroad's Main Line would be more beneficial to travelers because it connects Philadelphia to Pittsburgh via Harrisburg, whereas the Salekhard\u2013Igarka Railway is an incomplete railway.", "The Main Line of the Pennsylvania Railroad would be more useful to passengers than the Salekhard\u2013Igarka Railway since the Salekhard\u2013Igarka Railway is incomplete.", "The Main Line of the Pennsylvania Railroad would be more useful to passengers.", "The Salekhard\u2013Igarka Railway is incomplete, so the Main Line of the Pennsylvania Railroad would be more useful to passengers."]	Main Line of the Pennsylvania Railroad	"[-2.926449775695801, -3.1263113021850586, -4.025361061096191, -7.271029472351074, -8.083219528198242]"	["The Pennsylvania Railroad", "The Pennsylvania Railroad would be more useful .", "The Pennsylvania Railroad would be more useful to passengers than the Main Line of the Pennsylvania Railroad .", "The Pennsylvania Railroad would be more useful to passengers . The Pennsylvania Railroad would be a rail line .", "The Pennsylvania Railroad would be more useful to passengers . The Salekhard \u2013 Igarka Railway"]
f6383e2e-c941-4efe-84e9-32da32c4f6ff	text	The red - tailed flesh fly was first described in what year ?	["Sarcophaga pernix, the red-tailed flesh fly, was first described by Moses Harris, an English entomologist, in 1780", "The red-tailed flesh fly was first described in 1780", "The red-tailed flesh fly was first described in 1780."]	1780	"[-2.3205528259277344, -4.216168403625488, -4.461780548095703, -6.895977973937988, -16.884201049804688]"	["The red - tailed flesh fly was first described by Moses Harris in 1817 .", "The red - tailed flesh fly was first described by Moses Harris .", "The red - tailed flesh fly was first described in 1817 by Moses Harris .", "The red - tailed flesh fly was first described in 1817 by Moses Harris , an American entomologist , in 1780 .", "The red - tailed flesh fly was first described in 1817 by Moses Harris , an English entomologist , in 1780 . The body was first described in"]
1e0a25cd-ff73-442d-af7c-4dfb29d44fd6	text	Polynucleotide kinase and polynucleotide 3 ' - phosphohydrolase are both names of what biological catalysts ?	["Enzymes.", "Both Polynucleotide kinase and polynucleotide 3'-phosphohydrolase are enzymes.", "Polynucleotide kinase and polynucleotide 3'-phosphohydrolase are both names of enzymes."]	enzymes	"[-0.6159515380859375, -1.5050392150878906, -5.321474075317383, -6.224732398986816, -13.406940460205078]"	["Enzymes .", "Enzymes", "Enzymesmeside", "enzyme .", "Enzymesmeside - 2hosphopopopopopopopopopopopopopopopopopopopopop"]
15c0790f-9faa-45d9-9b8d-8d9609521c92	text	Do the names of the victorious party in the 1926 US House of Representatives election and the 1951 - 52 Indian general election share any words in common ?	["The names of the victorious party in the 1926 US House of Representatives election and the 1951-52 Indian general election don't share any words in common.", "No, there are no common words shared by the winning parties of the 1926 US House of Representatives election and the 1951-52 Indian general election.", "No, the names of the victorious party in the 1926 US House of Representatives election and the 1951-52 Indian general election do not share any words in common."]	no words are shared	"[-1.7835683822631836, -1.8952159881591797, -12.43122386932373, -13.2868070602417, -14.754627227783203]"	["No", "Yes", "No , the names of the victorious party in the 1926 US House of Representatives election and the Wwaraj Party were victorious in the 1926 US House of", "The names of the victorious party in the 1926 US House of Representatives election and the 1951 - 52 Indian general election were in Bengal and India .", "The names of the victorious party in the 1926 US House of Representatives election and the 1951 - 52 Indian general election share the words in Bengal and India ,"]
ff09bf11-8c6e-4a10-b6e3-a225424e6d56	text	Nhavi is a cast village in Yawal taluka in Jalgaon district in which Indian state that is the second most populous in the country ?	["It's in the Maharashtra state of India.", "Nhavi is a cast village in Yawal taluka in Jalgaon district in the state of Maharashtra, India.", "Maharashtra, which is the second most populous state in India,  is the home of the Nhavi cast village in the Jagalon district.", "Nhavi is a cast village in Yawal taluka in Jalgaon district in Maharashtra, which is the second most populous state in India."]	India	"[-2.5513916015625, -4.2168731689453125, -4.541335105895996, -4.72503662109375, -6.063041687011719]"	["Maharashtra", "Nhavi", "Nhavi is a caste in Maharashtra , India .", "Nhavi is a caste in Maharashtra .", "Nhavi is a district in Maharashtra , India , India ."]
8394e22b-cc45-4f2d-93f1-60ac28599753	text	The clan surname of McLean / MacLean is an Anglicization of what Highlands Scottish Gaelic clan name that ' s one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides ?	["The clan surname of McLean/MacLean is an Anglicization of the Scottish Gaelic name MacGilleEathain that's one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides?", "The clan surname of McLean/MacLean is an Anglicization of MacGilleEathain, which is one of the oldest clans in the Highlands and also owned large tracts of land in Argyll as well as the Inner Hebrides.", "McLean/MacLean is an Anglicization of the Scottish Gaelic MacGilleEathain."]	MacGilleEathain	"[-1.7323598861694336, -2.03863525390625, -2.6933765411376953, -10.10136604309082, -13.133844375610352]"	["Maclean", "Clan Maclean", "Campbell", "Clan MacQuarrie is an an .", "Clan MacQuarrie is an Anglicization of Clan MacL ."]
2286a131-5edf-4406-9172-3e7e95bea84c	text	Which happened first , the Battle of Lake Khasan or the Japanese Imperial Army ammunition dump explosion in Hirakata , Osaka ?	["The Battle of Lake Khasan happened before the Japanese Imperial Army ammunition dump explosion in Hirakata, Osaka.", "The Battle of Lake Khasan happened first.", "The Japanese Imperial Army ammunition dump explosion in Hirakata, Osaka happened before the Battle of Lake Khasan.", "The Battle of Lake Khasan happened first, in 1938."]	Battle of Lake Khasan	"[-2.321695327758789, -2.9018545150756836, -3.345653533935547, -3.8523197174072266, -9.02943229675293]"	["The Battle of Lake Khasan", "The Japanese Imperial Army ammunition dump explosion in Hirakata , Osaka .", "The Japanese Imperial Army ammunition dump explosion", "Battle of Lake Khasan", "The Japanese Imperial Army ammunition dump explosion in Hirakata , Osaka occurred in November ."]
3197352b-047d-49fb-922f-e7db44e74abf	text	What thing in research ethics , which John Rawls outlines a type of in his famous theory about in a book , is the fair selection of research participants ?	["Justice", "Justice in research ethics is the fair selection of research participants.", "Justice in research ethics includes the fair selection of participants.", "Justice in research ethics, which John Rawls outlines a type of in his famous theory about in a book, is the fair selection of research participants.", "In research ethics, the fair selection of research participants is called justice, a type of which John Rawls outlines a famous theory of in his book.", "Justice in research ethics, which John Rawls outlines a type of in his famous theory about in a book, is the fair selection of research participants?"]	justice	"[-1.9680814743041992, -2.81793212890625, -4.419491767883301, -10.003320693969727, -14.60095500946045]"	["In theory", "In research", "In the theory", "In the theory of Justice , justice", "In the theory of Justice , the fair selection of research participants"]
30597b39-81dd-417d-9cb4-637465073aa3	text	What is the de facto primary chamber of the supreme legislative body for the United Kingdom ?	["The House of Commons", "The House of Commons is the de facto primary chamber of the Parliament of the United Kingdom.", "The House of Commons is the de facto primary chamber of the supreme legislative body for the United Kingdom", "The House of Commons is the de facto primary chamber of the UK parliament, which is the supreme legislative body of the United Kingdom.", "This refers to the House of Commons.", "The House of Commons, domestically often referred to simply as the Commons, is the lower house and de facto primary chamber of the Parliament of the United Kingdom."]	The House of Commons	"[-2.9018077850341797, -3.0522871017456055, -3.1549863815307617, -3.954286575317383, -10.416871070861816]"	["The the House of Commons .", "The", "The the House of Commons", "The House of Commons .", "The the House of Commons is the de facto primary chamber of the Parliament of the United Kingdom . The House of Commons"]
