Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc52717ed46f11ebba07a504a20e7724	choose	Is the man depicted by the Borghese Gladiator sculpture found in the Louvre Museum wearing a suit of armor or wearing nothing ?	["The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing nothing.", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing nothing", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is not wearing anything.", "The man is not wearing any clothes.", "The man depicted in the sculpture is wearing nothing.", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing nothing."]	wearing nothing	"[-1.6509370803833008, -4.07581901550293, -4.341813087463379, -4.46115779876709, -4.800828456878662]"	["The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing a suit of armor .", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum Museum is wearing a suit of armor .", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing a suit of armor or something .", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing a suit .", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum in the Louvre Museum in the Louvre Museum in the"]
dc5278ead46f11ebba07a504a20e7724	Others	What sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican ?	["A cross sits at the top of the highest dome on St. Peter's Basilica in The Vatican.", "A cross sits at the top of the highest dome on St. Peter's Basilica in the Vatican.", "A cross is at the top of the highest dome on St. Peter's Basilica in The Vatican.", "A cross sits at the top of the highest dome on St. Peter's Basilica in The Vatican."]	a cross.	"[-1.9973058700561523, -2.0187129974365234, -2.7282209396362305, -9.026611328125, -9.07421588897705]"	["A cross sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican Vatican Vatican Vatican Vatican Vatican Vatican Vatican Vatican Vatican Vatican", "A cross sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican .", "A flag sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican .", "A cross sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican Vatican . Vatican Vatican Vatican Vatican Vatican Vatican Vatican the", "A cross sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican Vatican . The Vatican Vatican ."]
dc527dfed46f11ebba07a504a20e7724	YesNo	Is there a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok ?	["No, Subway is on the other side of the street.", "No, the Subway is on the opposite side of the street from the KFC.", "No, there is not a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok."]	No	"[-2.783254623413086, -2.835002899169922, -4.065065383911133, -6.2462005615234375, -6.451384544372559]"	["Yes , there is a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok .", "Yes , there is a Subway on the same side of the street .", "Yes", "Yes , there is a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok Bangkok Thailand Thailand Thailand Thailand Thailand", "Yes , there is a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok , Bangkok Bangkok Bangkok Bangkok Bangkok"]
dc5283bcd46f11ebba07a504a20e7724	choose	In the Portrait of the Four Tetrarchs sculpture , are the swords held by the subjects sheathed or unsheathed ?	["The subjects are holding sheathed swords at the Portrait of the Four Tetrarchs sculpture.", "The swords are sheathed.", "The swords held by the figures in the Portrait of the Four Tetrarchs are sheathed.", "The subjects of the Portrait of the Four Tetrarchs sculpture are holding sheathed swords."]	Sheathed.	"[-3.3230981826782227, -5.382989883422852, -6.897343635559082, -7.3144121170043945, -8.991786003112793]"	["The swords are held by the subjects .", "In the Portrait of the Four Tetrarchs sculpture , the swords are held by the subjects are held by the subjects are held by the subjects are the", "In the Portrait of the Four Tetrarchs sculpture , the swords are held by the subjects are being unsheathed .", "In the Portrait of the Four Tetrarchs sculpture , the swords are held by the subjects are held by the subjects .", "In the Portrait of the Four Tetrarchs sculpture , the swords are held by the subjects are wrapped by the subjects are wrapped or wrapped or wrapped of"]
dc5286fad46f11ebba07a504a20e7724	Others	On the CIvic Center of Southampton , England , which sides of the building have a tower ?	["On the Civic Center of Southampton, England, only the left side of the building has a tower.", "On the CIvic Center of Southampton, England, the left side of the building has a tower.", "The left side has a tower."]	only the left	"[-4.402112007141113, -5.852609634399414, -6.158855438232422, -14.03054428100586, -15.87733268737793]"	["The CIvic Center of Southampton , England has a tower .", "The CIvic Center of Southampton , England has a tower on the left .", "The building on the CIvic Center of Southampton , England has a tower .", "The building on the CIvic Center of Southampton , England has a tower on the left side of the building", "The building on the CIvic Center of Southampton , England has a tower on the left side of the building . The building has a tower that the"]
dc528baad46f11ebba07a504a20e7724	choose	Is the Former Co - Op Department Store in London Road , Brighton taller or wider ?	["The former Co-Op Department Store on London Road in Brighton is wider.", "The Former Co-Op Department Store in London Road, Brighton is wider.", "The building is wider than it is tall.", "It's wider than it is tall.", "The Former Co-Op Department Store in London Road is wider than it is tall", "The Former Co-Op Department Store on London Road, Brighton is wider than it is tall."]	Wider	"[-1.6919021606445312, -3.1804685592651367, -4.196843147277832, -4.8629021644592285, -11.17031478881836]"	["The Former Co - Op Department Store in London Road , Brighton is wider .", "The former Co - Op Department Store in London Road , Brighton is wider .", "It is wider .", "The Former Co - Op Department Store in London Road , Brighton is wider than the Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton", "The Former Co - Op Department Store in London Road , Brighton is wider than the Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton Brighton ."]
dc528c7cd46f11ebba07a504a20e7724	choose	Between a Maserati Coupe and a 1939 Cadillac Series 61 , which car has its front lights closer together ?	["A 1939 Cadillac Series 61 has its front lights closer together than a Maserati Coupe.", "A 1939 Cadillac Series 61 has its front lights closer together than a Maserati Coupe.", "The front lights of the 1939 Cadillac Series 61 are closer together than those of the Maserati Coupe.", "The 1939 Cadillac Series 61 has its front lights closer together.", "The 1939 Cadillac Series 61 has front lights closer together than the Maserati Coupe."]	1939 Cadillac Series 61	"[-2.305187225341797, -2.3908004760742188, -2.942807197570801, -3.150787353515625, -23.075714111328125]"	["The Maserati Coupe has its front lights closer together than the 1939 Cadillac Series 61 .", "A Maserati Coupe has its front lights closer together than a 1939 Cadillac Series 61 .", "A Maserati Coupe has its front lights closer together than the 1939 Cadillac Series 61 .", "The Maserati Coupe has its front lights closer together than a 1939 Cadillac Series 61 .", "The Maserati Coupe has its front lights closer together together than the 1939 Cadillac Series 61 . A Maserati Coupe 61 . A Maserina"]
dc528d08d46f11ebba07a504a20e7724	number	How many times does Barnes & Noble appear on the front of the Barnes and Noble bookstore in the Century Building ?	["Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building.", "Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building", "Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building.", "Barnes & Noble appears 5 times on the front of the Barnes and Noble bookstore in the Century Building."]	Five.	"[-2.6136856079101562, -3.124661445617676, -3.2046079635620117, -5.788469314575195, -6.9313812255859375]"	["Barnes & Noble appears four times on the front of the Barnes and Noble bookstore in the Century Building .", "Barnes & Noble appears four times on the front .", "Barnes & Noble appears three times on the front of the Barnes and Noble bookstore in the Century Building .", "The Barnes and Noble appears four times on the front of the Barnes and Noble bookstore in the Century Building . Barnes & Noble bookstore in the Century Building .", "Barnes & Noble appears four times on the front of the Barnes ."]
dc528fd8d46f11ebba07a504a20e7724	Others	What pattern is on the cushion under the woman ' s arm in Portrait of the Artist ?	["A striped pattern is on the cushion under the woman's arm in Portrait of the Artist.", "A stripe pattern is on the cushion under the woman's arm in Portrait of the Artist.", "A striped pattern with red stripes is on the cushion on the woman's arm in Portrait of the Artist.", "A striped pattern is on the cushion under the woman's arm in Portrait of the Artist.", "In 'Portrait of the Artist', a striped pattern is on the cushion under the woman's arm.", "The pattern on the cushion under the woman's arm in Portrait of the Artist is striped."]	Striped	"[-4.136569023132324, -4.201420783996582, -4.577786445617676, -7.429653167724609, -10.39016056060791]"	["The cushion under the woman ' s arm in Portrait of the Artist has a striped pattern .", "There is a pattern on the cushion under the woman ' s arm in Portrait of the Artist .", "The cushion under the woman ' s arm in Portrait of the Artist has a floral pattern .", "There is a striped pattern on the cushion under the woman ' s arm in Portrait of the Artist . Portrait of the Artist . Portrait of the Artist .", "There is a striped pattern on the cushion under the woman ' s arm in Portrait of the Artist . Portrait of the Artist . Portrait of the Artist in"]
dc529460d46f11ebba07a504a20e7724	color	Which colours , at minimum , were used in the design for 2000 and 2012 Olympic torches ?	["At a minimum, the 2000 and 2012 Olympic torches used the colors blue, white and gold.", "Blue and white were used in the 2000 torch. Gold was used in the 2012 torch.", "White, silver, and blue were used in the design for 2000 and gold in the 2012 torch.", "White, blue and gold were used in the design for 2000 and 2012 Olympic torches", "Gold was used in both of the designs for the 2000 and 2012 Olympic torches.", "White, blue and gold were used in the design for 2000 and 2012 Olympic torches."]	Blue, white and gold	"[-5.059831619262695, -5.064722061157227, -9.083386421203613, -9.204148292541504, -15.753664016723633]"	["Red and black were used in the design for 2000 and 2012 Olympic torches .", "Red and white were used in the design for 2000 and 2012 Olympic torches .", "Red and white were used in the design for 2000 and 2012 Olympic torches", "Red and black were used in the design for 2000 and 2012 Olympic torches", "Red and white were used in the design for 2000 and 2012 Olympic torches in 2012 Olympic torches in 2012 2012 torches in 2012 2012 torches"]
dc529776d46f11ebba07a504a20e7724	Others	What was the color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 ?	["De Gea wore a green jersey on May 13, 2012 during the SAFC vs. MUFC match.", "The color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May, 2012 was green.", "In the SAFC vs. MUFC match on May 13, 2012, De Gea wore a green jersey.", "De Gea wore a bright green jersey during the SAFC vs MUFC match on 13 May, 2012.", "De Gea wore a green jersey in the SAFC vs MUFC match on 13 May, 2012.", "De Gea was wearing a green jersey with white lettering."]	Green	"[-3.480436325073242, -3.857691764831543, -4.550074577331543, -5.245633125305176, -5.346182823181152]"	["The color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 was white .", "De Gea wore a red jersey during the SAFC vs MUFC match on 13 May , 2012 .", "De Gea wore a white jersey during the SAFC vs MUFC match on 13 May , 2012 .", "The color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 is white .", "The color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 was yellow ."]
