Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc45f2d2d46f11ebba07a504a20e7724	YesNo	Do all Whitehouse Christmas tree have red spheroids as decorations ?	["Yes, all Whitehouse Christmas trees have red spheroids as decorations.", "Yes, all Whitehouse Christmas trees have red spheroids as decorations.", "Yes, they all seem to have this feature.", "Yes, it appears that all Whitehouse Christmas tree could've had red spheroids as decorations."]	Yes	"[-2.5578527450561523, -3.4031381607055664, -3.6141233444213867, -7.773451805114746, -13.38676643371582]"	["No , not all Whitehouse Christmas tree have red spheroids as decorations .", "No they do not .", "Not all Whitehouse Christmas tree have red spheroids as decorations .", "No , not all Whitehouse Christmas tree have red spheroids as decorations", "No , not all Whitehouse Christmas tree have red spheroids as decorations . The White House Christmas tree does not have red spheroids as decorations"]
dc45f66ad46f11ebba07a504a20e7724	YesNo	Are there any trees near the Betsy Head Play Center at Hopkinson and Livonia Ave . , Brooklyn which are taller than the play center ?	["Yes, there are some trees near the Betsy Head Play Center at Hopkinson and Livonia Ave. in Brooklyn which are taller than the play center.", "Yes, there are trees near the Betsy Head Play Center at Hopkinson and Livonia Ave., Brooklyn that are taller than the play center.", "Yes, there is at least one tree near the Betsy Head Play Center at Hopkinson and Livonia Ave. in Brooklyn which is taller than the play center.", "Yes, there is one."]	Yes	"[-2.3295888900756836, -2.587797164916992, -2.936905860900879, -5.432157516479492, -5.727716445922852]"	["Yes , there are trees taller than the play center .", "There are trees taller than the play center .", "No , there are trees taller than the play center .", "There are trees near the Betsy Head Play Center at Hopkinson and Livonia Ave . , Brooklyn which are taller than the play center . The Betsy at", "There are trees near the Betsy Head Play Center at Hopkinson and Livonia Ave ."]
dc45fb6ad46f11ebba07a504a20e7724	Others	What is the sandwich shop that is close to campus candy ?	["Jimmy Johns is the sandwich shop that is close to campus candy.", "Jimmy Johns is the name of the sandwich shop near campus candy.", "Jimmy John's is a sandwich shop close to campus candy.", "Jimmy John's is the sandwich shop that is close to campus candy.", "The sandwich shop closest to Campus Candy is Jimmy John's.", "Jimmy John's the sandwich shop closest to Campus Candy."]	Jimmy Johns	"[-3.1551647186279297, -3.5934343338012695, -3.6567726135253906, -5.970095634460449, -6.932927131652832]"	["The sandwich shop is near campus candy .", "Jimmy John ' s - panoramio", "The sandwich shop that is close to campus candy .", "The sandwich shop that is close to campus candy is sandwich sandwich shop .", "Jimmy John ' s - panoramio is sandwich shop that is close to campus candy"]
dc460fbad46f11ebba07a504a20e7724	YesNo	Is the Lg sign shorter than the skyscrapers in Times Square ?	["Yes, the LG sign is shorter than the skyscrapers in Times Square.", "Yes, the Lg sign is shorter than the skyscrapers in Times Square.", "Yes, the LEG sign is shorter than the skyscrapers in Times Square", "Yes, the LG sign is shorter than the skyscrapers."]	Yes	"[-2.166062355041504, -2.74761962890625, -2.998295783996582, -3.6398067474365234, -8.83803653717041]"	["The Lg sign is shorter than the skyscrapers in Times Square .", "The Lg sign is taller than the skyscrapers in Times Square .", "Yes , the Lg sign is taller than the skyscrapers in Times Square .", "Yes", "No , the Lg sign is shorter than the skyscrapers in Times Square"]
dc461d8ed46f11ebba07a504a20e7724	YesNo	Do the exteriors of the Pratt Library and the 14th Regiment Armory use the same type of building material ?	["Yes, both exteriors use the same type of building material.", "Yes, both the Pratt Library and the 14th Regiment Armory are red brick buildings.", "Yes, the exteriors of the Pratt Library and the 14th Regiment Armory use the same type of building material.", "Yes, they both are made from brick."]	Yes	"[-1.8431615829467773, -2.9002389907836914, -3.9518566131591797, -6.925963401794434, -8.449836730957031]"	["The exteriors of the Pratt Library and the 14th Regiment Armory use the same type of building material .", "Yes , the exteriors of the Pratt Library and the 14th Regiment Armory use the same type of building material .", "No , the exteriors of the Pratt Library and the 14th Regiment Armory use the same style of building material .", "No , the exteriors of the Pratt Library and the 14th Regiment Armory use the same type of building material", "No , the exteriors of the Pratt Library and the 14th Regiment Armory do not use the same type of building material"]
dc461dfcd46f11ebba07a504a20e7724	Others	What American restaurant can be found in Shibuya Center Gai ?	["McDonald's can be found in Shibuya Center Gai.", "You can find McDonald's there.", "McDonald's is the American restaurant that can be found in Shibuya Center Gai", "A McDonalds can be found in Shibuya Center Gai.", "McDonald's can be found in Shibuya Center Gai", "McDonalds can be found in Shibuya Center Gai"]	McDonald's	"[-2.187472343444824, -4.347235679626465, -4.773252487182617, -7.690759658813477, -13.514569282531738]"	["McDonalds can be found in Shibuya Center Gai .", "McDonald ' s is in Shibuya Center Gai .", "McDonald ' s can found in Shibuya Center Gai .", "McDonald ' s can be found in Shibuya Center Gai", "McDonald ' s can can be found in Shibuya Center Gai ' s Restaurant ."]
dc461f00d46f11ebba07a504a20e7724	YesNo	Do both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch during Halloween ?	["No,  Brooks County Skillet Festival and the Legoland Billund Resort do not both have a pumpkin patch during Halloween.", "No, only the Brooks County Skillet Festival has a pumpkin patch during Halloween.", "No, the Brooks County Skillet Festival and the Legoland Billund Resort do not both have a pumpkin patch during Halloween.", "No, the Brooks County Skillet Festival had a pumpkin patch, but not the Legoland Billund Resort.", "No, only the Brooks County Skillet Festival has a pumpkin patch."]	no	"[-2.2182388305664062, -2.8904943466186523, -3.0736799240112305, -3.549384117126465, -4.422747611999512]"	["Yes , both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch during Halloween .", "Both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch during Halloween .", "Yes , both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch .", "Both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch .", "Yes"]
dc46296ed46f11ebba07a504a20e7724	YesNo	Does the Sophia Gordon Hall in Tufts University have more steps in front of its building than the Bendetson Hall ?	["Yes, it has more steps.", "Yes, the Sophia Gordon Hall in Tufts University has more steps in front of its building than the Bendetson Hall", "Yes, it has more steps in front of its building than Bendetson Hall."]	Yes	"[-2.422329902648926, -2.557448387145996, -3.6920061111450195, -4.548920631408691, -9.62951946258545]"	["The Sophia Gordon Hall in Tufts University does not have more steps in front of its building than the Bendetson Hall .", "The Sophia Gordon Hall in Tufts University has more steps in front of its building than the Bendetson Hall .", "Yes , the Sophia Gordon Hall in Tufts University has more steps in front of its building than the Bendetson Hall .", "No , it does not .", "No , the Sophia Gordon Hall in Tufts University does not have more steps in front of its building than the Bendetson Hall at the end of"]
dc462e32d46f11ebba07a504a20e7724	YesNo	Can people reach the statue of liberty from the ground ?	["No, people cannot reach the statue of liberty from the ground.", "No, the Statue of Liberty cannot be reached from the ground.", "No, the Statue of Liberty is not reachable from the ground. It sits atop a large pedestal making it impossible to reach from ground level.", "No, people cannot reach the Statue of Liberty from the ground."]	No.	"[-1.0469465255737305, -2.527557373046875, -3.9376487731933594, -12.474989891052246, -12.67587661743164]"	["People can reach the statue of liberty from the ground .", "People reach the statue of liberty from the ground .", "People are able to reach the statue of liberty from the ground .", "Yes , people can reach the statue of liberty from the ground on the Statue of Liberty National Monument , Ellis Island and Liberty Island and Freedom Tower", "Yes , people can reach the statue of liberty from the ground on the ground at the Statue of Liberty National Monument ."]
dc462f18d46f11ebba07a504a20e7724	Others	What object is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada ?	["On the napkins at Carnegie Deli in Las Vegas, Nevada, an arrow goes the the image of the heart.", "An arrow is shown going through the heart on the napkins.", "An arrow is shown going through a heart on the napkins of Carnegie Deli in Las Vegas, Nevada.", "An arrow is shown going through the heart on the napkins of Carnegie Deli in Las Vegas, Nevada.", "It is an arrow.", "An arrow is shown going through a heart on the napkins of Carnegie Deli."]	Arrow	"[-1.6358938217163086, -3.093263626098633, -3.44818115234375, -4.0124382972717285, -4.365784168243408]"	["A heart is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A clock is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A leaf is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A candle is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A shield is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada ."]
