Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc58f76ad46f11ebba07a504a20e7724	Others	What two numbers are on the corner of the Corner view of Center for Contemporary Art ?	["The numbers 7 and 5 are on the corner of the Center for Contemporary Art.", "The numbers seven and five are on the corner of the Center for Contemporary Art building.", "7 and 5 are on the corner of the Corner view of Center for Contemporary Art", "The numbers 7 and 5 are on the corner of the Center for Contemporary Art.", "The two numbers on the corner of the Corner view of Center for Contemporary Art are seven and five.", "7 and 5 are on the corner of the building."]	7 and 5	"[-3.44803524017334, -6.200044631958008, -6.24294376373291, -9.436552047729492, -15.847928047180176]"	["There are two numbers on the corner of the Corner view of Center for Contemporary Art .", "The corner of the Corner view of Center for Contemporary Art has two hundred .", "The Corner view of Center for Contemporary Art has two numbers on the corner .", "There are two numbers on the corner of the Corner view of Center for Contemporary Art", "The corner of the Corner view of Center for Contemporary Art has the two hundred and the two hundred and the one hundred and the one hundred and the one"]
dc57df9cd46f11ebba07a504a20e7724	YesNo	Is the Azadi tower lit at night and in the daytime ?	["No, the Azadi tower is only lit at night.", "No, Azadi tower is only lit at nighttime.", "No, the tower is only lit at night."]	no	"[-1.208756446838379, -2.248908042907715, -3.0635852813720703, -5.996377944946289, -10.516377449035645]"	["Yes , the Azadi tower is lit at night and in the daytime .", "The Azadi tower is lit at night and in the daytime .", "Yes , the Azadi tower is lit at night .", "Yes , the Azadi tower is lit at night and in the daytime", "Yes , the Azadi tower is lit up at night and in the daytime . The daytime ."]
dc653930d46f11ebba07a504a20e7724	Others	What did photographers wear at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics ?	["Photographers wore green vests at the men's 3,000-meter steeplechase in the 2016 Summer Olympics.", "Photographers wore green jackets at the men's 3,000-meter steeplechase in the 2016 Summer Olympics.", "The photographers at the men's 3,000-meter steeplechase in the 2016 Summer Olympics wore green jackets and dark pants.", "Photographers wore green coats.", "Photographers at the men's 3,000 meter steeplechase event in the 2016 Summer Olympics wore vests.", "At the 2016 Summer Olympics, photographers wore green jackets and black pants to photograph the men's 3,000-meter steeplechase."]	A green vest.	"[-4.337909698486328, -4.357881546020508, -11.261418342590332, -11.519896507263184, -12.038575172424316]"	["Photographers were worn at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics .", "Photographers were wearing sandals at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics .", "Photographers were wearing sandals at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics in the 2016 Summer Olympics in", "Photographers were wearing sandals at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics in the 2016 Summer Olympics", "Photographers were wearing necklaces at the men ' s 3 , 000 - meter steeplechase in the 2016 Summer Olympics in the 2016 Summer Olympics in"]
dc570f7cd46f11ebba07a504a20e7724	YesNo	Does the Lake Placid Olympic torch have the Olympic logo on it ?	["No, the Lake Placid Olympic torch does not have the Olympic logo on it.", "No, there is no Olympic logo on the Lake Placid Olympic torch.", "No, the Lake Placid Olympic torch does not have the Olympic logo on it.", "No, the Lake Placid Olympic torch does not have the Olympic logo on it"]	no	"[-1.6660356521606445, -2.466893196105957, -2.5535831451416016, -2.8821163177490234, -7.226676940917969]"	["Yes , the Lake Placid Olympic torch has the Olympic logo on it .", "The Lake Placid Olympic torch does not have the Olympic logo on it .", "The Lake Placid Olympic torch has the Olympic logo on it .", "The Lake Placid Olympic torch doesn ' t have the Olympic logo on it .", "No , the Lake Placid Olympic torch does not have the Olympic logo on it"]
dc501e7ed46f11ebba07a504a20e7724	Others	What kind of figures are outside Riau Pavilion Malay house ?	["There is a tiger figure outside the stairs of Riau Pavilion Malay House.", "Tigers are outside Riau Pavilion Malay house.", "A tiger statue is displayed outside Riau Pavilion Malay house.", "There is a tiger figure outside the house.", "Animal figures can be seen outside the Riau Pavilion Malay house.", "A tiger figure is outside Riau Pavilion Malay house"]	There is a tiger figure outside the stairs of Riau Pavilion Malay house.	"[-3.7444849014282227, -4.5102386474609375, -4.804953575134277, -18.813610076904297, -37.20109939575195]"	["There are trees outside Riau Pavilion Malay house .", "A boat is outside Riau Pavilion Malay house .", "There are trees outside the Riau Pavilion Malay house .", "A palm tree is outside Riau Pavilion Malay house . A porch is outside .", "A palm tree is outside Riau Pavilion Malay house . A palm tree is outside of it ' s house . A sun ."]
dc4dd0a6d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Showy evening primrose or Rosa Alba ?	["A Rosa Alba flower has more petals.", "Rosa Alba has more petals than the Showy evening primrose.", "The Rosa Alba has more petals than the Showy evening primrose.", "The showy evening primrose has more petals than the Rosa Alba.", "The Rosa Alba has more petals.", "Rosa Alba has more petals than Showy evening primrose."]	Rosa Alba	"[-1.5062894821166992, -1.8460540771484375, -2.6160755157470703, -3.474921226501465, -14.306431770324707]"	["The Showy evening primrose has more petals than the Rosa Alba .", "The Showy evening primrose has more petals than Rosa Alba .", "The Showy evening primrose has more petals .", "Showy evening primrose has more petals than Rosa Alba .", "The Showy evening primrose has more petals than the Rosa Alba does . Rosa Alba ."]
dc4685bcd46f11ebba07a504a20e7724	Others	What does the Balboa Theatre have at the very top of its building ?	["The Balboa Theatre has a golden dome at the very top of its building.", "The Balboa theater has a dome on the top of its building.", "The Balboa Theatre has a dome at the very top of its structure.", "The Balboa Theater has a dome."]	A golden dome.	"[-2.540342330932617, -3.958853244781494, -4.016839504241943, -4.175994873046875, -4.195781707763672]"	["The Balboa Theatre has a clock at the very top of its building .", "The Balboa Theatre has a tower at the very top of its building .", "The Balboa Theatre has a fountain at the very top of its building .", "The Balboa Theatre has a clock at the very top of the building .", "The Balboa Theatre has a gate at the very top of its building ."]
dc732360d46f11ebba07a504a20e7724	choose	Between a Red Damselfly and a Sericaglaea signata which insect has longer wings ?	["A Red Damselfly has longer wings.", "A Red Damselfly has longer wings than a Sericaglaea signata does", "The Red Damselfly has longer wings than the Sericaglaea signata.", "A Red Damselfly has longer wings than a Sericaglaea signata.", "The Red Damselfly has longer wings."]	Red Damselfly	"[-2.3009748458862305, -2.653836250305176, -3.6346168518066406, -3.9355897903442383, -4.160696029663086]"	["The Sericaglaea signata has longer wings .", "The Sericaglaea signata has longer wings than the Sericaglaea signata .", "The Sericaglaea signata has longer wings than the Red Damselfly .", "A Red Damselfly has longer wings than the Sericaglaea signata .", "The Red Damselfly has longer wings ."]
dc4726d4d46f11ebba07a504a20e7724	Others	At what shop can I buy a Polish sausage for $ 3 . 25 in Chicago ?	["You can buy a Polish sausage for $3.25 in Chicago at Jim's Original.", "Jim's Original on Maxwell street sells Polish sausage for $3.25 in Chicago.", "Jim's is where you can buy a Polish sausage for $3.25 in Chicago.", "You can do this at Jim's.", "You can get a Polish sausage for $3.25 at Jim's Original.", "Jim's Original offers Polish sausage for $3.25 in Chicago."]	Jim's Original	"[-5.847451210021973, -5.944082260131836, -9.537006378173828, -9.625651359558105, -12.318634986877441]"	["A Polish sausage can buy a Polish sausage .", "A Polish sausage can buy a Polish sausage in Chicago .", "A Polish sausage can buy a Polish sausage at the Polish market .", "A Polish sausage can buy a Polish sausage at a Polish supermarket .", "A Polish sausage can buy a Polish sausage at the Walealeale Square ."]
dc51fb18d46f11ebba07a504a20e7724	choose	Do Himalayan blue sheep have horns that grow pointing forward or backward ?	["Himalayan blue sheep have horns that grow pointing forward.", "Himalayan blue sheep have horns that grow pointing forward.", "The horns point forward.", "Himalayan blue sheep have horns that grow facing forward."]	Forward.	"[-1.1189765930175781, -2.0405216217041016, -3.086371421813965, -3.1176366806030273, -14.984368324279785]"	["Himalayan blue sheep have horns that grow pointing forward .", "Himalayan blue sheep have horns that grow pointing backward .", "Himalayan blue sheep have horns that grow upward .", "Himalayan blue sheep have horns that grow forward .", "Himalayan blue sheep have horns that grow pointing forward . The Himalayan blue sheep does not ."]
dc582740d46f11ebba07a504a20e7724	Others	What grows near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District ?	["Grass, trees, and bushes grow near both the Historic School House, Manistee, Michigan and houses at Stoneleigh Historic District.", "There is shrubbery and grass near both the Historic School House, Manistee, Michigan and houses at Stoneleigh Historic District.", "Bushes and trees grow near both areas.", "Bushes grow near the Historic School House, Manistee Michigan and at houses in the Stoneleigh Historic District.", "Bushes, grass, and trees grow near both buildings.", "Grass grows near both the Historic School House, Manistee, Michigan and houses at the Stoneleigh Historic District."]	Grass, trees, bushes	"[-0.699615478515625, -1.5144548416137695, -4.168527603149414, -4.646892547607422, -7.845849990844727]"	["Trees grow near both the Historic School House in Manistee , Michigan and houses at Stoneleigh Historic District .", "Trees grow near both the Historic School House , Manistee , Michigan and houses at Stoneleigh Historic District .", "Trees grow near both .", "Trees grow around both the Historic School House in Manistee , Michigan and houses at Stoneleigh Historic District .", "Trees and grass grow near both ."]
