Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4b7ebed46f11ebba07a504a20e7724	YesNo	Can any people be seen in the The Winkel Mill painting by Piet Mondrian ?	["No people be seen in the The Winkel Mill painting by Piet Mondrian.", "No, there are no people visible in the painting.", "There are no people visible in the painting.", "No, people cannot be seen in the The Winkel Mill painting by Piet Mondrian.", "No people can be seen in the The Winkel Mill painting by Piet Mondrian", "No, there are no people visible in Piet Mondrian's The Winkel Mill."]	No	"[-1.1767501831054688, -3.5532140731811523, -3.709357261657715, -4.171675682067871, -14.45936107635498]"	["Yes , people can be seen in the The Winkel Mill painting by Piet Mondrian .", "Yes , people can be seen in the painting .", "Yes , people can be seen .", "Yes , people are visible in the The Winkel Mill painting by Piet Mondrian .", "Yes , people can be seen in the The Winkel Mill painting by Piet Mondrian painting by Piet Mondrian ?"]
dc4b8238d46f11ebba07a504a20e7724	number	How many entrance doors does the San Francisco Cathedral have ?	["There are five entrance doors to the San Francisco Cathedral.", "The San Francisco Cathedral has five entrance doors.", "There are 5 entrance doors on the San Francisco Cathedral", "There are five entrance doors to the San Francisco Cathedral.", "There are 5 entrance doors.", "The San Francisco Cathedral has five doors."]	5	"[-1.1234865188598633, -2.1627798080444336, -2.976302146911621, -3.390505790710449, -7.589027404785156]"	["The San Francisco Cathedral has three entrance doors .", "The San Francisco Cathedral has two entrance doors .", "There are three entrance doors .", "The San Francisco Cathedral has four entrance doors .", "The San Francisco Cathedral has three entrance doors"]
dc4b82bad46f11ebba07a504a20e7724	YesNo	Did the libero on Japan ' s women ' s volleyball team wear two different outfits during their matches against South Korea and Algeria in the 2012 Olympics ?	["No, the libero on Japan's women's volleyball team did not wear two different outfits during their matches against South Korea and Algeria in the 2012 Olympics.", "No, the same outfit was worn both times.", "No, the libero on Japan's women's volleyball team doesn't wear two different outfits during their matches against South Korea and Algeria in the 2012 Olympics"]	No	"[-2.260775566101074, -2.343179702758789, -2.3686275482177734, -2.736797332763672, -3.8925933837890625]"	["No , the libero on Japan ' s women ' s volleyball team did not wear two different outfits during their matches against South Korea and Algeria in", "Yes , the libero on Japan ' s women ' s volleyball team wore two different outfits during their matches against South Korea and Algeria in the 2012", "The libero on Japan ' s women ' s volleyball team did not wear two different outfits during their matches against South Korea and Algeria in the 2012", "The libero on Japan ' s women ' s volleyball team wore two different outfits during their matches against South Korea and Algeria in the 2012 Olympics .", "No , the libero on Japan ' s women ' s volleyball team wore two different outfits during their matches against South Korea and Algeria in the 2012"]
dc4b85a8d46f11ebba07a504a20e7724	color	What color shoes did Yuji Tsutsumi wear while competing in discus throwing at the 2014 DecaNation ?	["Yuji Tsutsumi wore blue shoes while competing in discus throwing at the 2014 DecaNation.", "Yuji wore blue shoes.", "Yuji Tsutsumi wore blue shoes while competing in discus throwing at the 2014 DecaNation", "Yuji Tsutsumi wore blue shoes while competing in discus throwing at the 2014 DecaNation.", "Looking at the picture of Yuji Tsutsumi  competing in discus throwing at the 2014 DecaNation, we can see that he is wearing blue shoes. The answer is blue.", "Yuji Tsutsumi wore blue shoes while competing in discuss throwing at the 2014 DecaNation."]	Blue	"[-1.4262733459472656, -2.6389389038085938, -2.656327247619629, -2.755023956298828, -2.8369064331054688]"	["Yuji Tsutsumi wore red shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore orange shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore black shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore yellow shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore white shoes while competing in discus throwing at the 2014 DecaNation ."]
dc4b8cc4d46f11ebba07a504a20e7724	YesNo	Does the begonia rex include blossoming flowers ?	["No, the begonia rex does not include blossoming flowers.", "No, the begonia rex does not include blossoming flowers.", "No, the begonia rex does not include blossoming flowers", "No, there are no blossoming flowers on the begonia rex.", "No, it does not have flowers."]	No	"[-1.2544775009155273, -1.5441465377807617, -2.7307825088500977, -2.9683141708374023, -9.513749122619629]"	["Yes , the begonia rex does include blossoming flowers .", "Yes , the begonia rex includes blossoming flowers .", "The begonia rex does not include blossoming flowers .", "The begonia rex does include blossoming flowers .", "No , the begonia rex does not include blossoming flowers"]
dc4b8dfad46f11ebba07a504a20e7724	choose	Is the Public Art statue in East Perth abstract or naturalistic ?	["The Public Art statue in East Perth is abstract.", "The Public Art statue in East Perth is abstract.", "The Public Art statue in East Perth is more abstract", "The statue is abstract."]	Abstract	"[-0.2134227752685547, -4.101236343383789, -4.696145057678223, -5.368817329406738, -9.179336547851562]"	["The Public Art statue in East Perth is naturalistic .", "It is naturalistic .", "The Public Art is naturalistic .", "The Public Art statue in East Perth is artistic .", "The Public Art statue in East Perth is naturalistic , while the Public Art is naturalistic ."]
dc4b8e68d46f11ebba07a504a20e7724	Others	What is the primary color found in Whitechapel dresses ?	["The primary color found in Whitechapel dresses is red.", "The primary color found in Whitechapel dresses is red.", "The primary color found in Whitechapel dresses is red", "The primary color is red.", "Red is the primary color found in Whitechapel dresses."]	Red	"[-1.7633552551269531, -2.313264846801758, -2.7007579803466797, -3.6714344024658203, -19.65917205810547]"	["The primary color found in Whitechapel dresses is red .", "The primary color found in Whitechapel dresses is black .", "The primary color found in Whitechapel dresses is white .", "White is the primary color found in Whitechapel dresses .", "The primary color found in the Whitechapel dresses is red . White"]
dc4b8f8ad46f11ebba07a504a20e7724	color	What colored circles is visible through windows of Casa Batlló ?	["Blue circles are visible through windows of Casa Batll\u00f3.", "Blue colored circles are visible through the windows of the Casa Batll\u00f3", "Blue colored circles are visible through windows of Casa Batll\u00f3.", "Blue circles are visible through the windows of Casa Batll\u00f3.", "There are blue, green, red, and beige circles visible through the windows of Casa Batillo."]	Blue	"[-4.520841598510742, -5.179854393005371, -5.87481689453125, -6.0441694259643555, -7.181805610656738]"	["There are red circles visible through windows of Casa Batll\u00f3 .", "There are white circles visible through windows of Casa Batll\u00f3 .", "The windows of Casa Batll\u00f3 are red .", "The circles visible through windows of Casa Batll\u00f3 are red .", "The circles visible through windows of Casa Batll\u00f3 are visible ."]
dc4b93ccd46f11ebba07a504a20e7724	choose	Between a 1968 Alfa Romeo Tipo and Cadillac CKS 1955 , which one has a more prominent grill ?	["A Cadillac CKS 1955 has a more prominent grill than a 1968 Alfa Romeo Tipo.", "The Cadillac CKS 1955 has a more prominent grill than the 1968 Alfa Romeo Tipo", "The Cadillac CKS 1955 has a more prominent grill.", "The Cadillac CKS 1955 has a more prominent grill than the 1968 Alfa Romeo Tipo.", "A Cadillac CKS 1955 has a more prominent grill than a 1968 Alfa Romeo Tipo.", "1955 Cadillac CTS has a more prominent grille than the 1968 Alfa Romero tipo."]	Cadillac CKS 1955	"[-1.8927459716796875, -2.3320369720458984, -3.5564889907836914, -3.8357162475585938, -15.111164093017578]"	["The 1968 Alfa Romeo Tipo has a more prominent grill .", "The 1968 Alfa Romeo Tipo has a more prominent grill than the 1968 Alfa Romeo Tipo .", "The 1968 Alfa Romeo Tipo has a more prominent grill than the 1965 Alfa Romeo Tipo .", "The 1968 Alfa Romeo Tipo has a more prominent grill than a 1968 Alfa Romeo Tipo .", "The 1968 Alfa Romeo Tipo has a more prominent grill than the 1968 Alfa Romeo Tipo does . A 1968 Alfa Romeo 1955 ."]
dc4b9606d46f11ebba07a504a20e7724	Others	In which direction do the heads face on the 1796 $ 2½ Turban Head coin and the 1795 $ 10 Turban Head coin ?	["Their heads face to the right.", "The heads on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin face right.", "The directions of the heads on these coins face to the right.", "The heads face right on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin.", "The heads face up and to the right on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin.", "The heads on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin both face to the right."]	To the right.	"[-3.7790231704711914, -5.663565635681152, -6.30751895904541, -7.096513748168945, -15.644668579101562]"	["The heads face on the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin .", "The heads face on the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin are facing upward .", "The heads face on the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin are facing upwards .", "The heads face on the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin are facing up .", "The heads face on the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin and the 1795 $ 10 Hurban Head"]
dc4b9840d46f11ebba07a504a20e7724	Others	What was shining on Belbin and Agosto during their performance at Evening with Champions ?	["A spotlight was shining on Belbin and Agosto during their performance at Evening with Champions.", "The spotlight was shining on Belbin and Agosto during their performance at Evening with Champions", "A spotlight was shining on them.", "A white spotlight was shining directly on Belbin and Agosto during their performance at Evening with Champions."]	spotlight	"[-4.325395584106445, -4.844622611999512, -4.897743225097656, -4.90251350402832, -9.386361122131348]"	["Stars were shining on Belbin and Agosto during their performance at Evening with Champions .", "A drum was shining on Belbin and Agosto during their performance at Evening with Champions .", "Gold was shining on Belbin and Agosto during their performance at Evening with Champions .", "A sun was shining on Belbin and Agosto during their performance at Evening with Champions .", "A red light was shining on Belbin and Agosto during their performance at Evening with Champions"]
