Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc46a83ad46f11ebba07a504a20e7724	Others	What material is the roof at Lundy ' s Restaurant ?	["Lundy's Restaurant's roof is covered with tiles.", "The roof material is clay.", "The roof at Lundy's Restaurant is made of tile.", "The roof at Lundy's Restaurant is tile.", "The roof at Lundy's Restaurant is covered in shingles.", "The material on the roof of Lundy's Restaurant appears to be asphalt shingles."]	The roof is covered with tiles.	"[-2.1874704360961914, -2.735976219177246, -2.969167709350586, -11.321661949157715, -11.385777473449707]"	["The roof at Lundy ' s Restaurant is metal .", "The roof at Lundy ' s Restaurant is wood .", "The roof at Lundy ' s Restaurant is glass .", "The roof at Lundy ' s Restaurant is made of wood that is made of glass .", "The roof at Lundy ' s Restaurant is made of wood that is made of brick ."]
dc46ab78d46f11ebba07a504a20e7724	YesNo	Does the Mirage run their lights around the waterfall and scenic area 24 hours a day ?	["No, the Mirage does not run their lights around the waterfall and scenic area 24 hours a day.", "No, the Mirage does not run their lights around the waterfall and scenic area 24 hours a day.", "No, the Mirage run their lights just at night.", "No, the Mirage does not enable the waterfall lights during the day.", "No, the Mirage does not  run their lights around the waterfall and scenic area 24 hours a day."]	No.	"[-1.1949234008789062, -2.903360366821289, -2.927553176879883, -3.075425148010254, -7.548056602478027]"	["Yes , the Mirage runs their lights around the waterfall and scenic area 24 hours a day .", "Yes , the Mirage runs their lights around the waterfall and scenic area 24 hours .", "The Mirage runs their lights around the waterfall and scenic area 24 hours a day .", "Yes , the Mirage run their lights around the waterfall and scenic area 24 hours a day .", "The Mirage runs their lights around the waterfall and scenic area 24 hours a day hours hours hours hours hours ."]
dc46b622d46f11ebba07a504a20e7724	color	What color was the bottom of Simone Biles ' outfit at the 2016 Summer Olympics ?	["Blue is the color of the bottom part of Simone Biles' outfit at the 2016 Summer Olympics.", "The bottom of Simone Biles's uniform at the 2016 Summer Olympics was blue.", "The bottom of her outfit was blue.", "The bottom of Simone Biles' outfit at the 2016 Summer Olympics is blue.", "Simone Biles competed with a uniform that had a blue bottom at the 2016 Summer Olympics.", "The bottom of Simone Biles' outfit at the 2016 Summer Olympics was blue."]	Blue.	"[-2.3741235733032227, -4.144135475158691, -4.19439697265625, -4.333560943603516, -15.59256362915039]"	["The bottom of Simone Biles ' outfit at the 2016 Summer Olympics was red .", "The bottom of Simone Biles ' outfit wore red .", "The bottom of Simone Biles ' outfit wore white .", "The bottom of Simone Biles ' s outfit at the 2016 Summer Olympics was white .", "The bottom of Simone Biles ' s outfit at the 2016 Summer Olympics was red . The bottom of the dress was white ."]
dc46bb36d46f11ebba07a504a20e7724	YesNo	Are the hanging light fixtures in the long hallway of the James R . Browning Courthouse in San Francisco taller than the bushes directly in front of the entrance to the James R . Browning Courthouse ?	["Yes, the hanging light fixtures in the long hallway of the James R. Browning Courthouse in San Francisco are taller than the bushes directly in front of the entrance to the James R. Browning Courthouse.", "Yes, the hanging light fixtures in the long hallway of the James R. Browning Courthouse in San Francisco are taller than the bushes directly in front of the entrance to the James R. Browning Courthouse.", "Yes, they're taller than the bushes."]	Yes	"[-2.281134605407715, -2.337034225463867, -3.04288387298584, -3.1029052734375, -3.3747406005859375]"	["Yes , the hanging light fixtures in the long hallway of the James R . Browning Courthouse in San Francisco are taller than the bushes directly in front of the", "No , the hanging light fixtures in the long hallway of the James R . Browning Courthouse in San Francisco are not taller than the bushes directly in front of", "The hanging light fixtures in the long hallway of the James R . Browning Courthouse in San Francisco are taller than the bushes directly in front of the entrance to", "The hanging light fixtures in the long hallway of the James R . Browning Courthouse in San Francisco are not taller than the bushes directly in front of the entrance", "No , the hanging light fixtures in the long hallway of the James R . Browning Courthouse are not taller than the bushes directly in front of the entrance to"]
dc46c298d46f11ebba07a504a20e7724	YesNo	Are there any trees near The Wynn Las Vegas Hotel and Casino which are taller than the hotel ?	["No, there are no trees near The Wynn Las Vegas Hotel and Casino which are taller than the hotel.", "No, there aren't any trees near The Wynn Las Vegas Hotel and Casino which are taller than the hotel.", "No, none of the trees near The Wynn Las Vegas Hotel and Casino are taller than the building."]	No	"[-2.719021797180176, -3.161081314086914, -3.184018135070801, -5.012147903442383, -13.185234069824219]"	["Yes , there are trees taller than the hotel .", "Yes , there are trees taller than the Wynn Las Vegas Hotel and Casino which are taller than the hotel .", "There are trees near The Wynn Las Vegas Hotel and Casino which are taller than the hotel .", "There are trees taller than the Wynn Las Vegas Hotel .", "Yes , there are trees taller than the Wynn Las Vegas Hotel and Casino which are taller than the hotel . The Hotel ."]
dc46d4d6d46f11ebba07a504a20e7724	YesNo	Does the KFC building have a face on its logo above the door	["The KFC in Manteca, California has a picture of Colonel Sanders above the door. Colonel Sanders is the logo of KFC so the answer is yes.", "Yes, the KFC building has a face on its logo above the door", "Yes, the KFC building has a face on its logo above the door.", "Yes, there is a face above the KFC door, only one fact is used."]	Yes	"[-2.1920862197875977, -3.8111419677734375, -3.908323287963867, -6.372523307800293, -6.7174787521362305]"	["above the door above the door above the door above the door above the door above the door above the door above the door above the door above the door", ". The KFC building does not have a face on its logo above the door .", ", the KFC building does not have a face on its logo above the door .", "does not have a face on its logo above the door does not have a face on its logo above the door does not have a face on the door", "does not have a face on its logo above the door does not have a face on its logo above the door does not ."]
dc46e732d46f11ebba07a504a20e7724	YesNo	Are the handrails inside San Francisco Public Library taller than people ?	["No the handrails inside San Francisco Public Library are not taller than people.", "No, the handrails are shorter than the average person.", "No, adults are taller than the handrails found inside the San Francisco Public Library.", "No, the handrails inside San Francisco Public Library are not taller than people."]	No	"[-1.0243234634399414, -1.4718084335327148, -4.083072662353516, -4.539149284362793, -8.226603507995605]"	["Yes , the handrails inside San Francisco Public Library are taller than people .", "The handrails inside San Francisco Public Library are taller than people .", "The handrails are taller than people .", "No , the handrails inside San Francisco Public Library are taller than people .", "No , the handrails inside San Francisco Public Library are not taller than people"]
dc46eaf2d46f11ebba07a504a20e7724	YesNo	The Paris Las Vegas Eiffel tower illuminates during day ?	["No, there are no lights on at the Paris Las Vegas Eiffel tower during the day, and thus is it not illuminating itself.", "No, the Paris Las Vegas Eiffel tower does not illuminate itself during the day.", "No, the Paris, Las Vegas Eiffel Tower does not illuminate during the day.", "No, the Paris Las Vegas Eiffel is not illuminated during the day"]	No	"[-1.2996644973754883, -2.764266014099121, -3.75515079498291, -7.342629432678223, -22.935270309448242]"	["The Paris Las Vegas Eiffel tower illuminates during the day .", "The Paris Las Vegas Eiffel tower illuminates during day .", "Yes , the Paris Las Vegas Eiffel tower illuminates during day .", "Yes , the Paris Las Vegas Eiffel tower illuminates during the day", "Yes , the Paris Las Vegas Eiffel tower illuminates during the day . The Paris Las Vegas Eiffel tower illuminate ."]
dc46ec50d46f11ebba07a504a20e7724	Others	What three - digit number is located under the lettering of Hub ' s Coffee in San Jose ?	["The number 630 is located under the lettering of Hub's Coffee in San Jose.", "The number 630 is located under the lettering of Hub's Coffee in San Jose.", "630 is the three digit number located under the lettering of Hub's Coffee in San Jose.", "The three-digit number 630 is located under the lettering of Hub's Coffee in San Jose.", "The number 630 is under the lettering at Hub's Coffee in San Jose.", "The number 630 is located under the lettering."]	630	"[-5.080780029296875, -7.561586380004883, -9.037702560424805, -9.508196830749512, -11.957489013671875]"	["The number 1 is located under the lettering of Hub ' s Coffee in San Jose .", "Hub ' s Coffee has a 3 - digit number .", "The number 1 is located under the lettering of Hub ' s Coffee in San Jose , San Jose .", "The number 1 is located under the lettering of Hub ' s Coffee .", "The lettering of Hub ' s Coffee in San Jose is located under the lettering of Hub ' s Coffee ."]
dc46efded46f11ebba07a504a20e7724	YesNo	Is the wheelchair ramp at the front entrance of Roosevelt Campobello International Park lined with flowers ?	["No, the wheelchair ramp is not lined with flowers.", "There is no wheelchair ramp.", "No, the wheelchair ramp at the front entrance of the Roosevelt Campobello International Park is not lined with flowers."]	No	"[-0.9820852279663086, -1.538651466369629, -3.057415008544922, -3.782064437866211, -13.993922233581543]"	["Yes , the wheelchair ramp at the front entrance of Roosevelt Campobello International Park is lined with flowers .", "The wheelchair ramp at the front entrance of Roosevelt Campobello International Park is lined with flowers .", "Yes , the wheelchair ramp at the front entrance is lined with flowers .", "Yes the wheelchair ramp at the front entrance of Roosevelt Campobello International Park is lined with flowers .", "No , the wheelchair ramp at the front entrance of Roosevelt Campobello International Park is not lined with flowers , but the wheelchair ramp at the front entrance"]
dc46f0ced46f11ebba07a504a20e7724	YesNo	Do any shrubs or plants grow tall enough to reach the second story windows at the Roosevelt Campobello cottage ?	["No shrubs or plants grow tall enough to reach that far.", "No, all of the surrounding shrubs and plants are not tall enough to reach the second story windows of the Roosevelt Campobello cottage.", "No, the shrubs or plants near the Roosevelt Campobello cottage do not grow tall enough to reach the second story windows", "At the Roosevelt Campobello cottage, there are no plants or shrubs that grow tall enough to reach the second story windows.", "No, no shrubs or plants grow tall enough.", "No, no shrubs or plants grow tall enough to reach the second story windows at the Roosevelt Campobello cottage."]	No	"[-3.02301025390625, -3.0939016342163086, -3.345705032348633, -4.7956390380859375, -16.188831329345703]"	["Trees grow taller enough to reach the second story windows at the Roosevelt Campobello cottage .", "Trees grow tall enough to reach the second story windows at the Roosevelt Campobello cottage .", "Trees grow taller than the second story windows at the Roosevelt Campobello cottage .", "Yes , shrubs grow taller than the second story windows at the Roosevelt Campobello cottage .", "Trees grow tall enough to reach the second story windows at the Roosevelt Campobello cottage ' s Roosevelt Campobello cottage ' s Roosevelt ' s s"]
