Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	text	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-4.156660079956055, -5.251951217651367, -5.635324478149414, -8.061667442321777, -14.291232109069824]"	["He was chronicled in both the Nowell Codex and the Book of Judith .", "Deforest", "Distilled in both the Nowell Codex and the Book of Judith .", "He was chronicled in both the Nowell Codex and Book of Judith .", "Distilled death was chronicled in both the Nowell Codex and the Book of Judith by the Book of Judith ."]
0cb05da3-51b0-430b-ad95-8fd87cca8483	text	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-2.002521514892578, -2.417117118835449, -4.106288909912109, -4.861902236938477, -5.161309242248535]"	["20 .", "20", "He was 20 .", "Matt Bondurant was 20 .", "Matt Bondurant was 22 when he released his novel The Wettest County in the World ."]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	text	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-2.4527153968811035, -4.751427173614502, -4.785824298858643, -5.161909103393555, -12.179503440856934]"	["The endangered .", "The endangered is endangered .", "The endangered is the Ts \u2019 ova - Tush .", "The endangered species of the ethnic minority in Georgia , known as the Ts \u2019 ova - Tush .", "The endangered language of the ethnic minority in Georgia , known as the Ts \u2019 ova - Tush , the endangered species is the Ts \u2019"]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	text	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-1.936798095703125, -3.0773229598999023, -3.555898666381836, -3.669102668762207, -4.372450828552246]"	["The United States .", "United States .", "Great Britain .", "Britain .", "The United States"]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	text	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-3.091289520263672, -3.247303009033203, -5.035416603088379, -19.504390716552734, -19.60860824584961]"	["They are from China .", "They are in China .", "They are found in the .", "They are found in China . . .", "They are found in China . The Hystrix indica and the crested treeswift region"]
4431bab3-8232-4204-afec-20925bd6917b	text	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-3.957378387451172, -4.390281677246094, -4.778351783752441, -7.380945205688477, -7.572827339172363]"	["A stroke .", "Heart disease .", "Blood loss is the leading cause of maternal mortality worldwide .", "A chest chest chest .", "A chest chest chest chest ."]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	text	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-3.1873016357421875, -3.4378786087036133, -5.405570030212402, -6.849554061889648, -14.665382385253906]"	["Yes .", "Yes", "Yes , surgery can correct radial club hand .", "Yes , the procedure can correct radial club .", "Yes , the procedure procedure can correct radial club hand using a right hand ."]
ff89ee51-504e-4ddf-8052-202faefb2391	text	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-2.8265275955200195, -4.419672012329102, -4.833697319030762, -5.194123268127441, -15.951919555664062]"	["The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the abdomen .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in a abdomen .", "They grow in the abdomen .", "Female reproductive organ .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in a female abdomen . breast"]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	text	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-1.4227294921875, -2.4759979248046875, -5.65878963470459, -5.900515556335449, -15.515725135803223]"	["A phrase .", "quotation .", "quotation incorporated into the English language language", "quotation incorporated into the English language .", "quotation incorporated into the English language language is quotation incorporated into the English language of the phrase ."]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	text	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-1.3698797225952148, -2.4527177810668945, -3.2665348052978516, -5.620877265930176, -10.517958641052246]"	["A greater nerve", "The greater nerve", "A chest", "A greater nerve of the upper neck", "A greater nerve of the upper neck , back ."]
2206cb97-c750-4705-accb-75b48f2a3191	text	Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test what ?	["A person's sustained and selective attention", "It tests  a person's sustained and selective attention.", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Ognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Continuous performance task, continuous performance test, or CPT, is any of several kinds of neuropsychological test that measures a person's sustained and selective attention."]	Sustained and selective attention.	"[-2.2486400604248047, -2.952071189880371, -3.8238449096679688, -6.695557594299316, -11.571394920349121]"	["Cognitive processing .", "Cognitive processing", "Cognitive processing therapy .", "Cognitive processing therapy has an identical acronym .", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to testify the neuropsychological test ."]
