Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	TBD	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-1.8433399200439453, -2.102144241333008, -3.8531455993652344, -7.285247802734375, -8.989542961120605]"	["The Old English poem Judith .", "Judith", "The Old English poem", "The Old English poem Judith was in the same manuscript .", "The Old English poem Judith was in the same manuscript as Beowulf ."]
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	TBD	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-0.4933357238769531, -1.38763427734375, -6.046128273010254, -6.734025955200195, -12.645249366760254]"	["Beowulf .", "Beowulf", "Beowulf Beowulf .", "Beowulf Beowulf", "Beowulf was chronicled in both the Nowell Codex and the Book of Judith by the Nowell Codex ."]
0cb05da3-51b0-430b-ad95-8fd87cca8483	TBD	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-3.101742744445801, -3.4892749786376953, -5.058697700500488, -5.554091453552246, -9.040595054626465]"	["20", "He was 22 .", "Bondurant was 22 .", "Bondurant was 25 .", "Bondurant was 22 when he release his novel The Wettest County in the World ."]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	TBD	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-0.7101211547851562, -3.018665313720703, -3.130380630493164, -3.6938400268554688, -4.482673645019531]"	["Bats .", "Bats", "Bats is the endangered language of the Bats people .", "The Bats .", "Bats are the endangered language of Bats ."]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-0.37003612518310547, -1.2213411331176758, -6.609476089477539, -7.526264190673828, -8.261548042297363]"	["Belize .", "Belize", "Belizean Creole", "Belizean", "Belize has a diverse society ."]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	TBD	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-0.9102334976196289, -2.186903953552246, -2.459282875061035, -3.4895401000976562, -4.925895690917969]"	["They originate in India .", "They originated in India .", "They originates in India .", "India", "They originate in India"]
4431bab3-8232-4204-afec-20925bd6917b	TBD	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-1.0055608749389648, -1.8407058715820312, -4.682356834411621, -4.757977485656738, -6.508000373840332]"	["Postpartum hemorrhage .", "Postpartum hemorrhage", "Damage .", "A hemorrhage .", "A hemorrhage"]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	TBD	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-2.3834991455078125, -2.521224021911621, -2.6958560943603516, -13.440780639648438, -19.70864486694336]"	["Yes", "They can .", "Yes .", "Yes , it is a congenital difference in the arm procedure .", "Yes , it is a congenital difference occurring in the procedure and hand of the wrist and hand ."]
ff89ee51-504e-4ddf-8052-202faefb2391	TBD	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-1.3124094009399414, -3.157501220703125, -4.4109392166137695, -4.640474319458008, -13.110690116882324]"	["Ovarian serous cystadenoma .", "Ovarian serous cystadenoma", "They grow in the abdomen .", "A breast .", "The serous cystadenocarcinoma is a type of tumor in the cystadenocarcinoma , a type of tumor ."]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-3.3770761489868164, -4.858388900756836, -6.584455490112305, -7.064796447753906, -7.354499816894531]"	["A German language", "A German loanword", "The word is a German loanword .", "A German loanword is a word borrowed from a donor language .", "The word is a German language ."]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	TBD	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-0.3510456085205078, -4.933722496032715, -5.456972122192383, -6.71614933013916, -7.087388038635254]"	["Occipital neuralgia", "The greater occipital nerve", "Occipital neuralgia , also known as C2 neuralgia , is a spinal nerve , specifically the medial branch of the dorsal primary ramus", "Occipital nerve", "Occipital neuralgia , also known as C2 neuralgia , is a spinal nerve ."]
2206cb97-c750-4705-accb-75b48f2a3191	TBD	Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test what ?	["A person's sustained and selective attention", "It tests  a person's sustained and selective attention.", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Ognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Continuous performance task, continuous performance test, or CPT, is any of several kinds of neuropsychological test that measures a person's sustained and selective attention."]	Sustained and selective attention.	"[-2.442877769470215, -4.260648727416992, -4.723764419555664, -5.95347785949707, -6.54890251159668]"	["Treatment", "Treatment .", "A continuous performance task , continuous performance test , or CPT , is any of several kinds of neuropsychological test that measures a person ,", "An example of a continuous performance task", "A continuous performance task , continuous performance test , or CPT"]
d88bbc44-52b5-469e-9d5d-d1728f5d2374	TBD	Which virus , in which T cells ( specifically CD4 + T cells ) are damaged are affected by Viral evolution ?	["HIV", "HIV is affected by viral evolution.", "HIV damages helper T cells and is affected by viral evolution.", "HIV is the virus in which T cells (specifically CD4 + T cells) are damaged and get affected by viral evolution.", "HIV are damaged are affected by Viral evolution", "HIV, in which T cells (specifically CD4 + T cells) are damaged, is affected by viral evolution."]	HIV	"[-2.221737861633301, -4.451937675476074, -5.472559928894043, -5.563199043273926, -12.101806640625]"	["HIV", "HIV - influenza virus", "HIV - AIDS", "HIV infects vital cells in the human immune system .", "HIV infects vital cells in the human immune system , the human immune system , such as Viral evolution"]
