Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
632b332c-3110-4447-92d0-a78c4773bcd7	text	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-4.945662021636963, -7.478547096252441, -10.622142791748047, -11.610367774963379, -11.683639526367188]"	["Herring", "The 2004 record holder may have inspired the German fairy tale Rapunzel .", "The 2004 record holder may have inspired the original record holder .", "The 2004 record holder may have inspired the German fairy tale Rapunzel if she was born in 2012 .", "The 2004 record holder may have inspired the German fairy tale Rapunzel if she was born ."]
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	text	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-5.189667701721191, -8.942864418029785, -9.418754577636719, -9.852316856384277, -13.48192310333252]"	["fairy tale books", "The Book of Erng .", "The Book of Erng", "The Book of Hoowolf .", "The Book of Hoowolf and the Book of Hoowolf ."]
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	text	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-4.887800216674805, -5.103757858276367, -7.197992324829102, -10.757383346557617, -10.814065933227539]"	["Demeters", "Demeter", "Both were chronicled in both the Nowell Codex and the Book of Judith .", "Both were chronicled in both the Book of Judith and The Book of Judith .", "Both were chronicled in both the Book of Judith and the Book of Deborah ."]
0cb05da3-51b0-430b-ad95-8fd87cca8483	text	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-2.4648046493530273, -3.3435020446777344, -4.1335039138793945, -4.422420501708984, -5.50376033782959]"	["20", "20 Years old", "20 Years old .", "Matt Bondurant was 53 years old .", "Matt Bondurant was 22 years old ."]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	text	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-5.851520538330078, -8.113679885864258, -9.78404712677002, -10.787554740905762, -13.578349113464355]"	["The endangered language of the Ts \u2019 ova - Tush .", "The endangered language in Georgia , known as the Ts \u2019 ova - Tush , is endangered .", "The endangered language in Georgia , known as the Ts \u2019 ova - Tush , is the endangered language of the Ts \u2019 ova -", "The endangered language in Georgia , known as the Ts \u2019 ova - Tush , is a endangered language of the Ts \u2019 ova -", "The endangered language in Georgia , known as the Ts \u2019 ova - Tush , is the endangered language of the Ts \u2019 ova ,"]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	text	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-2.2254838943481445, -2.486236572265625, -2.54093074798584, -2.7765769958496094, -2.791743278503418]"	["Canada .", "France .", "Canada", "Brazil", "France"]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	text	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-3.1400222778320312, -3.7783336639404297, -4.138741493225098, -12.38436222076416, -27.977190017700195]"	["They are found in China .", "They are in China .", "They are found in Thailand .", "They are found in China . They are found in China .", "They are found in China . They ' re found in Mongolia . The Hystrix indica and the crested treeswift in Mongolia"]
4431bab3-8232-4204-afec-20925bd6917b	text	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-2.8277149200439453, -4.344416618347168, -4.667717933654785, -5.256704330444336, -9.993185043334961]"	["Birth", "Ovaries", "Blood loss", "Child mortality worldwide", "Blood loss is the primary cause of maternal mortality worldwide ."]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	text	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-2.060270309448242, -3.1555938720703125, -16.01285171508789, -21.932537078857422, -28.781925201416016]"	["Yes", "No", "Yes , the surgery can be done using surgical surgical surgical gloves .", "Yes , the surgery can be done using surgical surgical surgical surgical surgical surgical surgical surgical technique .", "Yes , the surgery can be done using surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical gloves ."]
ff89ee51-504e-4ddf-8052-202faefb2391	text	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-4.608758926391602, -4.654416084289551, -6.313678741455078, -8.373357772827148, -8.761734008789062]"	["Insects .", "Intestinal cells .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm both grow in a plant .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm both grow in a female .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm both grow in the female coys"]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	text	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-3.543323516845703, -3.700990676879883, -6.499011516571045, -25.880680084228516, -27.02938461303711]"	["English", "Latin", "A quotation", "A quotation , or quotation , or quotation , or quotation , or quotation , or quotation , also known as a quotation", "A quotation , or quotation , or quotation , or quotation , or quotation , or quotation , or quotation , is an"]
