Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4ba0b0d46f11ebba07a504a20e7724	YesNo	Are the men in the painting Italian Village by Carl Rotteken wearing hats ?	["Yes, the men in the painting Italian Village by Carl Rotteken are wearing hats.", "Yes, the men in the painting Italian Village by Carl Rotteken are wearing hats.", "Yes, the men are wearing hats in Italian Village.", "Yes, the men are wearing hats.", "Yes, they are wearing hats."]	Yes	"[-1.777287483215332, -2.022401809692383, -3.322390556335449, -8.799598693847656, -14.305606842041016]"	["No , the men in the painting Italian Village by Carl Rotteken are not wearing hats .", "The men in the painting Italian Village by Carl Rotteken are not wearing hats .", "The men in the painting Italian Village by Carl Rotteken are wearing hats .", "No , the men in the painting Italian Village by Carl Rotteken are not wearing coats .", "No , the men in the painting Italian Village by Carl Rotteken are not wearing hats in color"]
dc4ba326d46f11ebba07a504a20e7724	choose	Which flowers grow on a more vine like structure ; Dactylorhiza fuchsii or Clematis virginiana ?	["The flowers of Clematis Virginiana grow on a more vine like structure than the flowers on Dactylorhiza Fuchsii.", "Clematis Virginiana grow on a more vine like structure.", "Clematis virginiana grows on a more vine-like structure.", "Clematis virginiana grows on a more vine-like structure than Dactylorhiza fuchsii.", "The Clematis virginiana grows in more of a vine-like pattern than the Dactylorhiza fuchsii."]	Clematis virginiana	"[-1.6593742370605469, -3.803574562072754, -4.247937202453613, -7.45705509185791, -10.236446380615234]"	["Dactylorhiza fuchsii flowers grow on a more vine like structure .", "The Dactylorhiza fuchsii flowers grow on a more vine like structure .", "Dactylorhiza fuchsii flowers grow on a more vine - like structure .", "The flowers of Dactylorhiza fuchsii grow on a more vine like structure than Clematis virginiana does not .", "The flowers of Dactylorhiza fuchsii grow on a more vine like structure than Clematis virginiana does not"]
dc4ba47ad46f11ebba07a504a20e7724	YesNo	Is the man ' s hair pulled into a ponytail in both Antoine Paris by Rigaud and Portrait of a Young Man ?	["No, one is not in a ponytail.", "No, the man's hair is not pulled into a ponytail in both Antoine Paris by Rigaud and Portrait of a Young Man.", "No, the men both do not have ponytails."]	No	"[-2.668123245239258, -2.9344921112060547, -3.8443994522094727, -8.438858032226562, -11.670805931091309]"	["No , the man ' s hair is not tied into a ponytail in both Antoine Paris by Rigaud and Portrait of a Young Man .", "Yes , the man ' s hair is tied into a ponytail in both Antoine Paris by Rigaud and Portrait of a Young Man .", "The man ' s hair is not tied into a ponytail in both Antoine Paris by Rigaud and Portrait of a Young Man .", "No , the man ' s hair is not tied into a ponytail in both Antoine Paris by Rigaud and Portrait of a Young Man", "No , the man ' s hair is not braided into a ponytail in both Antoine Paris by Rigaud and Portrait of a Young Man . No ,"]
dc4ba628d46f11ebba07a504a20e7724	Others	What is between the person ' s hands on the sculpture by Herbert Ward in the Royal Museum for Central Africa ?	["There is a stick between the person's hands on the sculpture by Herbert Ward in the Royal Museum for Central Africa.", "A thin stick or metal tool is held between the person's hands on the sculpture by Herbert Ward in the Royal Museum for Central Africa.", "A stick is between the person's hands in the sculpture.", "There is a stick between his hands."]	A stick	"[-3.8157577514648438, -5.719178199768066, -6.9007368087768555, -6.947166442871094, -17.15217399597168]"	["A hat is between the person ' s hands on the sculpture by Herbert Ward in the Royal Museum for Central Africa .", "There are two hands on the sculpture by Herbert Ward in the Royal Museum for Central Africa .", "A hat is between the person ' s hands on the sculpture .", "A hat is between the person ' s hands on the sculpture by Herbert Ward .", "There are two hands between the person ' s hands on the sculpture by Herbert Ward in the Royal Museum for Central Africa , which is a hat and a"]
dc4baa24d46f11ebba07a504a20e7724	YesNo	Is there a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord , Norway and the BASE jumping from the suspension footbridge at Sochi Sky Park	["Yes, there is a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord, Norway and the BASE jumping from the suspension footbridge at Sochi Sky Park.", "Yes, there's a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord, Norway and the BASE jumping from the suspension footbridge at Sochi Sky Park.", "Yes, there is a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord, Norway and the BASE jumping from the suspension footbridge at Sochi Sky Park"]	Yes.	"[-1.7620201110839844, -3.8961915969848633, -4.038025856018066, -4.413617134094238, -4.48741340637207]"	["has a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord , Norway and the BASE jumping from", "has a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord and Norway and the BASE jumping from", "there is a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord , Norway and the BASE jumping", "is a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord , Norway and the BASE jumping from", "has a stripe in the center of the parachute being used at both the base jumping landing at Lysefjord in Norway and the BASE jumping from"]
dc4bb208d46f11ebba07a504a20e7724	number	How many human statues are at the Confederate War Memorial of Dallas TX ?	["There are five human statues at the Confederate War Memorial of Dallas TX.", "There are five human statues at the Confederate War Memorial of Dallas TX.", "5  human statues are at the Confederate War Memorial of Dallas TX.", "There are five statues that depict humans at the Confederate War Memorial of Dallas.", "There are five statues with human figures at the  Confederate War Memorial in Dallas, Texas."]	5	"[-2.011953353881836, -2.096796989440918, -2.303964614868164, -3.6622161865234375, -12.350050926208496]"	["There are two human statues at the Confederate War Memorial of Dallas TX .", "There are three human statues at the Confederate War Memorial of Dallas TX .", "Two human statues are at the Confederate War Memorial of Dallas TX .", "One human statue is at the Confederate War Memorial of Dallas TX .", "There are three human statues at the Confederate War Memorial of Dallas TX . There are three human statues ."]
dc4bbbb8d46f11ebba07a504a20e7724	Others	What instrument is being played in both Das Familienkonzert and Joseph Haydn playing quartets ?	["In the works of art Das Familienkonzert and Joseph Haydn Playing Quartets, people are playing violins.", "A violin is being played in both paintings.", "A violin is being played in both Das Familienkonzert and Joseph Haydn Playing Quartets.", "The violin is being played in both Das Familienkonzert and Joseph Haydn playing quartets.", "A violin is being played in both Das Familienkonzert and Joseph Haydn playing quartets.", "A violin is being played in both Das Familienkonzert and Joseph Haydn playing quartets"]	Violin	"[-2.170790672302246, -2.6060609817504883, -2.646355628967285, -3.3112926483154297, -4.881426811218262]"	["A saxophone is being played in both Das Familienkonzert and Joseph Haydn playing quartets .", "A guitar is being played in both Das Familienkonzert and Joseph Haydn playing quartets .", "A violin is being played in both Das Familienkonzert and Joseph Haydn playing quartets .", "A harp is being played in both Das Familienkonzert and Joseph Haydn playing quartets .", "A saxophone is being played in both Das Familienkonzert and Joseph Haydn ."]
dc4bbd16d46f11ebba07a504a20e7724	color	What color is it above the eye of a black - chinned honeyeater that looks like eyeliner ?	["The eyeliner above the eye of a black-chinned honeyeater is blue.", "The color above the eye of a black-chinned honeyeater that looks like eyeliner is blue.", "A blue line is above the eye of the Black-chinned Honeyeater.", "Above the eye of a black-chinned honeyeater there is blue."]	Blue	"[-5.297223091125488, -5.480222702026367, -6.359545707702637, -7.569140434265137, -7.844851493835449]"	["Red is the color of the color above the eye of a black - chinned honeyeater that looks like eyeliner .", "The color red above the eye of a black - chinned honeyeater that looks like eyeliner .", "The color red above the eye of a black - chinned honeyeater that looks like eyeliner is black .", "The color red above the eye of a black - chinned honeyeater is black .", "Red is the color of the color of the eye above the eye of a black - chinned honeyeater ."]
dc4bc05ed46f11ebba07a504a20e7724	YesNo	Is the man in Thomas Eakins : Study for the Thinker , sitting down ?	["No, the man in Thomas Eakins: Study for the Thinker is not sitting down.", "No, the man in Study for the Thinker by Thomas Eakins is not sitting down.", "No, the man in Thomas Eakins: Study for the Thinker is standing up."]	No	"[-1.7752771377563477, -3.7088022232055664, -3.8403425216674805, -4.87044620513916, -10.701691627502441]"	["The man in Thomas Eakins : Study for the Thinker is sitting down .", "The man in Thomas Eakins : study for the Thinker is sitting down .", "No , the man in Thomas Eakins : Study for the Thinker is sitting down .", "The man is sitting down .", "Yes , the man in Thomas Eakins : Study for the Thinker is sitting down while the man is sitting down ."]
dc4bc0ccd46f11ebba07a504a20e7724	YesNo	Can palm trees be found at both Ginza Place and The Ghanta Ghar in Mirzapur ?	["No, there aren't palm trees at Ginza Place.", "No, palm trees cannot be found at both Ginza Place and The Ghanta Ghar in Mirzapur.", "No, palm trees can only be found at The Ghanta Ghar in Mirzapur"]	No.	"[-1.7066631317138672, -2.484511375427246, -3.0213518142700195, -7.151618957519531, -8.421178817749023]"	["Yes , palm trees be found at both Ginza Place and The Ghanta Gharta Ghar in Mirzapur .", "Yes , palm trees can be found at both Ginza Place and The Ghanta Ghar in Mirzapur .", "Palm trees can be found at both Ginza Place and The Ghanta Gharta Ghar in Mirzapur .", "Yes , palm trees be found at both Ginza Place and The Ghanta Gharta Ghar in Mirzapur", "Yes , palm trees can be found at both Ginza Place and The Ghanta Gharta Ghar in Mirzapur"]
dc4bc144d46f11ebba07a504a20e7724	number	How many minarets are built on the Blue Mosque in Istanbul ?	["The Blue Mosque in Istanbul has five minarets.", "Five minarets are built into the Blue Mosque in Istanbul.", "Five minarets are built on the Blue Mosque in Istanbul.", "There are 5 minarets built on the Blue Mosque in Istanbul.", "There are five minarets built.", "5 minarets are built on the Blue Mosque in Istanbul"]	Five.	"[-1.6107616424560547, -2.3343067169189453, -2.4470672607421875, -3.6512765884399414, -18.125192642211914]"	["Two minarets are built on the Blue Mosque in Istanbul .", "Four minarets are built on the Blue Mosque in Istanbul .", "Three minarets are built on the Blue Mosque in Istanbul .", "One minaret is built on the Blue Mosque in Istanbul .", "There are three minarets built on the Blue Mosque in Istanbul . Two minarets are built on it ' s ."]
