Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	TBD	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-4.673771858215332, -4.972082138061523, -6.854723930358887, -9.436610221862793, -13.897727012634277]"	["Daniel", "Henry", "Isaac I", "Deutered", "Deuteria was chronicled in both"]
0cb05da3-51b0-430b-ad95-8fd87cca8483	TBD	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-4.335870742797852, -4.510832786560059, -6.168028831481934, -6.181240081787109, -9.67349624633789]"	["Matt Bondurant was 26 years old .", "31", "Matt Bondurant was 13 years old when he released the Wettest County in the World .", "Matt Bondurant was 26 years old when he released the Wettest County in the World .", "Matt Bondurant was 13 years old when he released his novel The Wettest County in the World"]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	TBD	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-7.388411521911621, -8.543136596679688, -9.183976173400879, -11.469964027404785, -14.909002304077148]"	["The Ts \u2019 ova - Tush .", "The Ts \u2019 ova - Tush is the endangered language .", "The endangered language of the Ts \u2019 ova - Tush - Tush .", "The Ts \u2019 ova - Tush is an endangered species of extant extant extant extant extant extant extant extant extant extant extant extant extant extant extant extant", "The endangered language of the Ts \u2019 ova - Tush - Tush - Tush - Tush - Tush - Tush is the"]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-2.421309471130371, -2.429616928100586, -2.4355621337890625, -2.9489192962646484, -2.950259208679199]"	["Canada .", "France .", "Senegal .", "Nigeria .", "Australia ."]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	TBD	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-1.5684099197387695, -4.344424247741699, -4.616076469421387, -19.84914207458496, -20.135038375854492]"	["Thailand .", "They are from Thailand .", "They are from India .", "Both the Hystrix indica and the crested treeswift originate in South Asia . The Hystrix indica originate", "Both the Hystrix indica and the crested treeswift originate in South Asia . The crested treeswift originates in the"]
4431bab3-8232-4204-afec-20925bd6917b	TBD	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-3.9218292236328125, -4.032800674438477, -9.015603065490723, -14.672248840332031, -27.416351318359375]"	["Obesity .", "Obesity", "Obesity is the leading cause of mortality worldwide .", "Obesity is the leading cause of maternal mortality in the adult .", "Obesity is the leading cause of maternal mortality worldwide . Obesity is the leading cause of maternal mortality in the adult and children"]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	TBD	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-3.4022951126098633, -3.4739761352539062, -5.804747581481934, -13.982952117919922, -18.989782333374023]"	["No .", "It can .", "No , it can not .", "No , surgery can be done with surgical surgical surgical gloves .", "No , surgery can be done with surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical surgical"]
ff89ee51-504e-4ddf-8052-202faefb2391	TBD	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-5.7412309646606445, -6.205611705780029, -7.063769817352295, -7.922544956207275, -8.42922306060791]"	["The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the abdomen .", "The serous cystadenocarenocarcinoma tumor and serous cystadenoma neoplasm grow in the abdomen .", "They grow in the abdomen .", "The serous cystadenocarenocarcinoma tumor and serous cystadenoma neoplasm grow in the abdomen are", "The serous cystadenocarenoma neoplasm grow in the abdomen ."]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-2.681248664855957, -3.527318000793457, -4.899358749389648, -25.682186126708984, -26.066944122314453]"	["Latin", "Latin .", "A quotation .", "A quotation is a word that remains relatively faithful to the original phonology of the original phonology , while the word phonology .", "A quotation is a word that remains relatively faithful to the original phonology of the original phonology , while the original phonology is"]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	TBD	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-3.9158363342285156, -6.0867228507995605, -6.182925224304199, -7.736623287200928, -8.69692611694336]"	["Heart disease", "The cranial nerve", "The venous", "The cranial", "The venous lymph node"]
2206cb97-c750-4705-accb-75b48f2a3191	TBD	Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test what ?	["A person's sustained and selective attention", "It tests  a person's sustained and selective attention.", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Ognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Continuous performance task, continuous performance test, or CPT, is any of several kinds of neuropsychological test that measures a person's sustained and selective attention."]	Sustained and selective attention.	"[-5.6753644943237305, -5.851175308227539, -6.0297393798828125, -6.606896877288818, -32.746063232421875]"	["PTC", "PTA", "Oxygen", "Oxygen .", "It is used to treat neuropsychological cancers , and it is used to treat neuropsycholic cancer . It is used in"]
