Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4e08e6d46f11ebba07a504a20e7724	Others	What grows near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany ?	["Grass, bushes, and trees grow near both the pavilion in Nitobe Memorial Garden and the Hofgartentempel.", "Grass, trees, and shrubs grow near both pavilions.", "Trees, bushes, and grass grow near both the pavilion in Nitobe Memorial Garden at UBC and the Hofgartentempel in Munich, Germany.", "Grass and trees grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich, Germany.", "Grasses, trees, and bushes grow near both the Nitobe Memorial Garden at UBC and the Hofgartentempel in Munich, Germany.", "Trees and shrubs grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich, Germany."]	Grass, bushes, trees	"[-1.251084327697754, -2.8363733291625977, -2.9150381088256836, -4.759187698364258, -8.662904739379883]"	["Trees grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany .", "Grass grows near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany .", "Trees grow near both the pavilion .", "Grass and trees grow near both the pavilion .", "Grass and trees grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany"]
dc4e0c60d46f11ebba07a504a20e7724	color	What color are the faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria - Gasteiz ?	["The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue.", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue in color.", "The faces are blue on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz.", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue.", "The faces on the Nothing Serious graffiti in the Adurza neighborhood of Vitoria-Gasteiz are blue."]	blue	"[-3.001803398132324, -3.010531425476074, -3.293607711791992, -3.7464170455932617, -4.823258399963379]"	["The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria - Gasteiz are black .", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria - Gasteiz are white .", "The faces are white .", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria - Gasteiz are both white", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria - Gasteiz are both black"]
dc4e0d6ed46f11ebba07a504a20e7724	color	When people store their boats for later use near San Marco , 30100 Venice , Italy what color tarp do they often cover them with ?	["Blue tarps generally cover boats being stored near San Marco, 30100 Venice, Italy.", "Blue tarp is used to cover up boats for later use near San Marco, 30100 Venice, Italy.", "They cover them in a blue tarp.", "Blue tarps are often used to cover boats stored for later use in San Marco in Venice, Italy.", "People place a blue tarp over their boats to store them for later use near San Marco, 30100 Venice, Italy", "When people store their boats for later use near San Marco, 30100 Venice, Italy, they cover them up with a blue colored tarp."]	blue	"[-7.75022029876709, -7.875404357910156, -7.925016403198242, -11.558716773986816, -11.913017272949219]"	["When people store their boats for later use near San Marco , 30100 Venice , Italy , they often cover them with a red tarp .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , they often cover them with a white cloth .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , the color tarps are usually green .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , the color tarps are often covered with red cloths", "When people store their boats for later use near San Marco , 30100 Venice , Italy , the color tarps are often covered with white cloth ."]
dc4e0e5ed46f11ebba07a504a20e7724	Others	What was the main color of the Olympic torch at the 2012 Olympic games in London ?	["The main color of the Olympic torch at the 2012 Olympic Games in London was gold.", "Gold was the main color of the 2012 Olympic Games Torch.", "The main color of the Olympic torch at the 2012 Olympic games in London was gold.", "The color was gold."]	gold	"[-2.3836612701416016, -2.4200878143310547, -2.719379425048828, -5.160733222961426, -5.670862197875977]"	["The main color of the Olympic torch at the 2012 Olympic games in London was gold .", "The main color of the Olympic torch at the 2012 Olympic games in London was red .", "The main color of the Olympic torch at the 2012 Olympic games in London was white .", "The Olympic torch at the 2012 Olympic games in London was red .", "The main color was white ."]
dc4e1412d46f11ebba07a504a20e7724	YesNo	When U . S . Army Capt . Randee Farrell , passes the ball as an opponent from the Democratic People ' s Republic of Korea moves in during the Military World Games ' women ' s soccer competition in Hyderabad , India , Oct . 14 and Alyssa Naeher warms up before a friendly against China on June 12 , 2018 , do they both have their hair tied ?	["Yes, both women have their hair tied up in these matches.", "Yes, When U.S. Army Capt. Randee Farrell, passes the ball as an opponent from the Democratic People's Republic of Korea moves in during the Military World Games' women's soccer competition in Hyderabad, India, Oct. 14 and Alyssa Naeher warms up before a friendly against China on June 12, 2018, they both have their hair tied", "Yes, they both had their hair tied.", "Yes, Randee Farrell and Alyssa Naeher both tied their hair up while playing sports.", "Yes, both players have their hair tied up in these soccer games."]	Yes.	"[-3.0856552124023438, -3.442082405090332, -4.869864463806152, -5.614450454711914, -9.538344383239746]"	["the ball .", "a ball .", "the ball as an opponent .", "the ball as an opponent from the Democratic People ' s Republic of Korea .", "the ball as an opponent from the Democratic People ' s Republic of Korea moves in during the Military World Games ' women ."]
dc4e15c0d46f11ebba07a504a20e7724	choose	Does Claude Monet ' s painting The Cliffs at Etretat or his painting Brucke von Argenteuil have bigger boats visible ?	["Monet's Brucke von Argenteuil has bigger boats visible.", "Brucke von Argenteuil has bigger boats visible.", "There are bigger boats visible in Claude Monet's painting Brucke von Argenteuil than in The Cliffs at Etretat.", "The boats are bigger in Brucke von Argenteuil.", "Brucke von Argenteuil has larger visible boats.", "Bigger boats are visible on Brucke von Argenteuil."]	Brucke von Argenteuil	"[-2.295877456665039, -3.400027275085449, -3.6115798950195312, -3.786248207092285, -4.843801498413086]"	["Claude Monet ' s painting The Cliffs at Etretat has bigger boats visible .", "Claude Monet ' s painting The Cliffs at Etretat has bigger boats .", "The Cliffs at Etretat has bigger boats visible .", "The Claude Monet ' s painting The Cliffs at Etretat has bigger boats visible .", "The Claude Monet ' s painting The Cliffs at Etretat has bigger boats visible than the painting Brucke von Argenteuil ."]
dc4e1a34d46f11ebba07a504a20e7724	color	What color do the white - necked jacobin and the Costa ' s hummingbird share ?	["The color that the white-necked jacobin and the Costa's hummingbird share is purple.", "They both include purple.", "The white-necked jacobin and the Costa's hummingbird share the color purple.", "The White-necked jacobin and the Costa's hummingbird are both purple and green.", "Both birds have some purple coloring."]	Purple	"[-4.309160232543945, -4.572105407714844, -5.317679405212402, -8.557500839233398, -12.036367416381836]"	["The white - necked jacobin and the Costa ' s hummingbird are both black .", "They are both black .", "The white - necked jacobin and the Costa ' s hummingbird share a white color .", "The white - necked jacobin has a white stripe .", "Both the white - necked jacobin and the Costa ' s hummingbird share a white stripe in their abdomen ."]
dc4e1dead46f11ebba07a504a20e7724	YesNo	Was the German flag bearer wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony ?	["Yes, the same outfit was worn.", "Yes, the German flag bearer was wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony", "Yes, the German flag bearer was wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony.", "Yes, the German flag bearer was wearing the same outfit as the rest of his team at the 2010 Olympic Winter Games Opening Ceremony.", "Yes, the German flag bearer wore the same outfit as the team."]	Yes	"[-1.650259017944336, -1.9872398376464844, -2.737154960632324, -4.11895751953125, -13.535665512084961]"	["No , the German flag bearer was not wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony .", "No , the German flag bearer was not wearing the same outfit .", "The German flag bearer was not wearing the same outfit .", "No , the German flag bearer wasn ' t wearing the same outfit .", "No , the German flag bearer wasn ' t wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony . No , not"]
dc4e2006d46f11ebba07a504a20e7724	choose	Did the Kaqchikel Traditional Dress or the Replica of Catherine II ' s wedding dress have a puffier skirt ?	["The Replica of Catherine II's wedding dress has a puffier skirt.", "The Replica of Catherine II's wedding dress had a puffier skirt.", "The Replica of Catherine II's wedding dress has a puffier skirt.", "The Kaqchikel Traditional Dress had a puffier skirt, but the Replica of Catherine II's wedding dress did not.", "The Replica of Catherine II's wedding dress had a puffier skirt than the Kaqchikel Traditional Dress .", "The replica of Catherine II's wedding dress has a puffier skirt."]	Replica of Catherine II's wedding dress	"[-0.8731412887573242, -3.2312278747558594, -4.536651611328125, -9.224918365478516, -10.64134407043457]"	["The Replica of Catherine II ' s wedding dress had a puffier skirt .", "The Replica of Catherine II ' s wedding dress has a puffier skirt .", "The Replica of Catherine II ' s wedding dress has a puffier skirt than the Kaqchikel Traditional Dress .", "The Replica of Catherine II ' s wedding dress had a puffier skirt than the Replica of Catherine II ' s wedding dress", "The Replica of Catherine II ' s wedding dress had a puffier skirt than the Replica of Catherine II ' s wedding dress . The Ka"]
dc4e21b4d46f11ebba07a504a20e7724	choose	Are the letters AI written on the exterior of the The Art Institute of Tampa campus building fewer or more times than it is written on the exterior of the Fort Lauderdale Art Institute ?	["The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than they are written on the exterior of the Fort Lauderdale Art Institute.", "The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than it is written on the exterior of the Fort Lauderdale Art Institute.", "The letters AI are written fewer times on the exterior of the The Art Institute of Tampa campus building than they are written on the exterior of the Fort Lauderdale Art Institute.", "There are fewer AI letters written on the exterior of the The Art Institute of Tampa campus building than on the Fort Lauderdale Art Institute.", "The letters AI are written on the side of the Art Institute of Tampa campus building fewer (once) than it is written on the exterior of the Fort Lauderdale Art Institute (twice)."]	fewer	"[-3.0253095626831055, -3.191102981567383, -3.3563337326049805, -3.3717145919799805, -3.822834014892578]"	["The letters AI written on the exterior of the The Art Institute of Tampa campus building are more times than it is written on the exterior of the Fort Lauderdale", "The letters AI written on the exterior of the The Art Institute of Tampa campus are more times than it is written on the exterior of the Fort Lauderdale Art", "The letters AI is written on the exterior of the Fort Lauderdale Art Institute .", "The letters AI are written on the exterior of the Fort Lauderdale Art Institute .", "The letters AI written on the exterior of the Fort Lauderdale Art Institute are more times than it is written on the exterior of the Fort Lauderdale Art Institute ."]
