Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	TBD	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-0.7416162490844727, -3.4933691024780273, -3.825969696044922, -7.525107383728027, -9.289973258972168]"	["The Old English poem .", "The Old English poem", "The Old English poem Judith", "The Old English poem was written in the Book of Judith .", "The Old English poem is one of many retellings of the Holofernes \u2013 Judith tale as it was also made into a homily"]
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	TBD	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-2.7947263717651367, -3.3265037536621094, -3.6537771224975586, -3.8871631622314453, -4.749671936035156]"	["The Old English poem .", "Beowulf", "The Old English poem", "Beowulf .", "The Old English poem Judith"]
0cb05da3-51b0-430b-ad95-8fd87cca8483	TBD	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-2.8074207305908203, -3.187593460083008, -4.68120002746582, -5.738722801208496, -6.276346206665039]"	["He was 46 years old .", "He was 46 years old when he released his novel The Wettest County in the World .", "He was 46 years old at the time .", "He was 46 years old when he released his novel The Wettest County .", "He was 46 years old when he released his novel ."]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	TBD	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-1.0799751281738281, -2.1590499877929688, -3.0211238861083984, -3.2218055725097656, -3.285048484802246]"	["Bats are the endangered language of the Bats people .", "Bats .", "Bats", "The Bats people .", "Bats is the endangered language of the Bats people ."]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-0.3389005661010742, -1.3327703475952148, -8.136022567749023, -9.191156387329102, -9.954634666442871]"	["Belize .", "Belize", "Belize is the only Central American country where English is the official language .", "Belize is the only Central American country in Belize .", "Belize has a diverse society which is composed of many cultures and languages that reflect its rich history"]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	TBD	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-0.7541007995605469, -1.9663982391357422, -3.017993927001953, -3.01885986328125, -4.660726547241211]"	["They originated in India .", "India .", "They originates in India .", "India", "They originated in Asia ."]
4431bab3-8232-4204-afec-20925bd6917b	TBD	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-2.659623146057129, -3.6358413696289062, -4.462635040283203, -4.525673866271973, -9.094820022583008]"	["Venoding .", "Blood .", "Blood", "Prejection .", "Venoding is the leading cause for maternal mortality worldwide ."]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	TBD	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-2.2975997924804688, -2.4289960861206055, -2.4471311569213867, -2.6156578063964844, -8.112671852111816]"	["They can .", "It can .", "It can", "They can", "It can be done in a radial radial deficiency ."]
ff89ee51-504e-4ddf-8052-202faefb2391	TBD	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-1.2461214065551758, -4.858896255493164, -6.7044525146484375, -9.786995887756348, -11.082263946533203]"	["The serous cystadenocarcinoma .", "The serous cystadenocarcinoma tumors and serous cystadenoma .", "The serous cystadenocarcinoma tumor and serous cystadenoma can grow in .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the abdomen .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in a female ."]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-2.056452751159668, -2.504277229309082, -3.3698110580444336, -4.779849052429199, -9.486730575561523]"	["German", "German .", "English", "A German expression .", "A German expression in English is a word borrowed from a donor language ."]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	TBD	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-1.4992284774780273, -3.5609493255615234, -4.107857704162598, -4.292079925537109, -4.6526384353637695]"	["Occipital neuralgia", "Occipital nerves", "An occipital neuralgia", "An occipital nerves", "Nerves"]
2206cb97-c750-4705-accb-75b48f2a3191	TBD	Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test what ?	["A person's sustained and selective attention", "It tests  a person's sustained and selective attention.", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Ognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Continuous performance task, continuous performance test, or CPT, is any of several kinds of neuropsychological test that measures a person's sustained and selective attention."]	Sustained and selective attention.	"[-2.991222381591797, -3.411029815673828, -3.5641555786132812, -3.7285661697387695, -6.526446342468262]"	["Sustained attention", "Treatment", "An ongoing performance task", "Tools", "An ongoing performance task ."]
