Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc529dded46f11ebba07a504a20e7724	Others	What are two objects that are represented on a light up display over Orchard Road in Singapore ?	["A bell and a ribbon were represented on a light up display over Orchard Road in Singapore.", "Bells and ribbons are represented on a light up display over Orchard Road in Singapore.", "A bell and a ribbon are two objects that are represented on a light up display over Orchard Road in Singapore.", "A bell and a banner are represented on a light up display over Orchard Road in Singapore.", "Bells and ribbions are two objects that are represented on a light up display over Orchard Road in Singapore.", "On a light up display over Orchard Road in Singapore, a lit-up ribbon and icicle lights are on display."]	a bell and a ribbon	"[-4.080950736999512, -5.036035537719727, -5.038228988647461, -8.730913162231445, -15.25104808807373]"	["Trees are two objects that are represented on a light up display over Orchard Road in Singapore .", "There are two objects that are represented on a light up display over Orchard Road in Singapore .", "There are two objects represented on a light up display over Orchard Road in Singapore .", "Trees are two objects that are represented on a light up display over Orchard Road in Singapore are trees and bushes .", "Trees are two objects that are represented on a light up display over Orchard Road in Singapore are trees and bushes and bushes and flowers ."]
dc529fbed46f11ebba07a504a20e7724	number	At the Chapel of St . Longinus how many lights hang above the altar ?	["5 lights hang above the altar at the Chapel of St. Longinus.", "5 lights hang above the altar at the Chapel of St. Longinus", "There are five lights hanging above the altar.", "At the Chapel of St. Longinus five lights hang above the altar.", "Five lights hang above the altar at the Chapel of St. Longinus.", "5 lights hang above the altar at the Chapel of St. Longinus."]	5	"[-2.1078367233276367, -2.320720672607422, -2.7855453491210938, -6.4218549728393555, -8.279983520507812]"	["Three lights hang above the altar at the Chapel of St . Longinus .", "Four lights hang above the altar at the Chapel of St . Longinus .", "Six lights hang above the altar at the Chapel of St . Longinus .", "Four lights hang above the altar at the Chapel of St . Longinus at the Chapel .", "Three lights hang above the altar at the Chapel of St . Longinus at the Chapel of St . Longinus"]
dc52a2cad46f11ebba07a504a20e7724	YesNo	Is there a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery ?	["No, only the Smithsonian Museum has a grass lawn.", "No, there is not a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery.", "No,  there is only a grass lawn directly in front of the National Portrait Gallery.", "No, only in front of the Smithsonian Museum there is a grass lawn."]	No	"[-1.1286125183105469, -1.9368972778320312, -6.664165496826172, -9.589640617370605, -15.616052627563477]"	["Yes , there is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "There is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "Yes , there is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery", "No , there is not a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery", "No , there is not a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery . The lawn lawn directly in front of them"]
dc52a702d46f11ebba07a504a20e7724	shape	What is the shape of the front grille of a Alfa 164 ?	["The front grille is that of a triangle where the base is at the tope.", "There is a triangle shape on the front grille of an Alfa 164.", "The front grille of an Alfa 164 is an inverted triangle.", "The front grille of the Alfa 164 is shaped like a triangle."]	Triangle	"[-2.142963409423828, -2.5919370651245117, -3.933344841003418, -6.220686912536621, -6.526795387268066]"	["The front grille of a Alfa 164 is round .", "The front grille of a Alfa 164 is curved .", "The front grille is round .", "The front grille of a Alfa 164 is shaped like a square .", "The front grille of a Alfa 164 is shaped like an octagon ."]
dc52a93cd46f11ebba07a504a20e7724	choose	In the photo of The late Minister Nguyen Van Huyen and his wife , who is wearing the wider hat ?	["The wife, in the photo of The late Minister Nguyen Van Huyen and his wife is wearing the wider hat.", "His wife is wearing the wider hat.", "In the photo of The late Minister Nguyen Van Huyen and his wife, the wife is wearing the wider hat.", "The wife is wearing a wider hat in the photo of the late Minister Nguyen Van Huyen and his wife.", "In the photo of the late Minister Nguyen Van Huyen and his wife, his wife is wearing the wider hat.", "His wife is wearing a wider hat."]	the wife	"[-4.856871604919434, -5.358436584472656, -8.492704391479492, -8.811159133911133, -10.501911163330078]"	["In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing a wider hat .", "In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing the wider hat .", "In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing a wider hat in their hat .", "In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing a wider hat than the woman .", "In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing a wider hat in the photo in the"]
dc52adf6d46f11ebba07a504a20e7724	Others	What is the sculpted bust at the Baroque library , Prague wearing on its head ?	["The bust is wearing a flower wreath on its head.", "The sculpted bust at the Baroque library, Prague is wearing a wreath on its head.", "The sculpted bust at the Baroque library, Prague is wearing a laurel wreath on its head."]	A flower wreath	"[-2.5423803329467773, -2.54486083984375, -3.448554039001465, -3.712672233581543, -3.922194480895996]"	["The sculpted bust at the Baroque library , Prague is wearing a helmet on its head .", "The sculpted bust at the Baroque library , Prague is wearing a crown on its head .", "The sculpted bust at the Baroque library in Prague is wearing a helmet on its head .", "The sculpted bust at the Baroque library , Prague is wearing a hat on its head .", "The sculpted bust is wearing a crown on its head ."]
dc52ae5ad46f11ebba07a504a20e7724	color	What color is the bottom stripe of the flag hanging above Admiral Duncan ?	["The color of the bottom stripe of the flag hanging above Admiral Duncan is purple.", "The bottom stripe of the flag is purple.", "Purple is the color of the bottom stripe of the flag hanging above Admiral Duncan.", "The bottom stripe of the flag hanging above Admiral Duncan is purple."]	purple	"[-2.2484130859375, -2.285032272338867, -4.00924015045166, -4.429693222045898, -4.462298393249512]"	["The bottom stripe of the flag hangs above Admiral Duncan is red .", "The bottom stripe of the flag hangs above Admiral Duncan is white .", "The bottom stripe is white .", "The bottom stripe is black .", "The bottom stripe is red ."]
dc52b332d46f11ebba07a504a20e7724	number	How many black lines cross the 2016 Olympic torch ?	["There are five black lines on the 2016 Olympic torch.", "5 black lines cross the 2016 Olympic torch.", "Five black lines cross the 2016 Olympic torch.", "There are five black lines on the Olympic torch.", "5 black lines cross the torch.", "There are five black lines across the 2016 Olympic torch."]	5	"[-1.6854124069213867, -1.9131669998168945, -2.070758819580078, -2.3645830154418945, -15.822293281555176]"	["Two black lines cross the 2016 Olympic torch .", "Four black lines cross the 2016 Olympic torch .", "Six black lines cross the 2016 Olympic torch .", "Three black lines cross the 2016 Olympic torch .", "There are six black lines cross the 2016 Olympic torch ' s 2016 Olympic torch"]
dc52b968d46f11ebba07a504a20e7724	YesNo	Do both the The new Sala - Thai II in the spa gardens at Bad Homburg and the Bang Pa - In Royal Palace both have red in their roof ?	["Yes, there is red in both roofs.", "Yes, they both have red in their roofs.", "Yes, both the The new Sala-Thai II in the spa gardens at Bad Homburg and the Bang Pa-In Royal Palace both have red in their roofs.", "Yes, The new Sala-Thai II in the spa gardens at Bad Homburg and the Bang Pa-In Royal Palace both have red in their roof"]	Yes	"[-3.658747673034668, -4.178614616394043, -4.202947616577148, -4.582719802856445, -4.65641975402832]"	["Yes , both the new Sala - Thai II in the spa gardens at Bad Homburg and the Bang Pa - In Royal Palace have red in", "Yes , both of these buildings have red in their roof .", "Yes , both the new Sala - Thai II in the spa gardens at Bad Homburg and the Bang Pa - In Royal Palace both have red", "Both the new Sala - Thai II in the spa gardens at Bad Homburg and the Bang Pa - In Royal Palace both have red in their", "No , both the new Sala - Thai II in the spa gardens at Bad Homburg and the Bang Pa - In Royal Palace do not both"]
dc52bc06d46f11ebba07a504a20e7724	YesNo	Does the front of the William L . Spencer Center at Colorado College have more arched windows than the front of the Colorado Springs Pioneers Museum ?	["No, the William L. Spencer Center at Colorado College's front does not have more windows.", "No, the front of the William L. Spencer Center at Colorado College does not have more arched windows than the front of the Colorado Springs Pioneers Museum", "No, the front of the William L. Spencer Center at Colorado College does not have more arched windows than the front of the Colorado Springs Pioneers Museum.", "No, the front of the Colorado Springs Pioneers Museum has more arched windows than the front of the William L. Spencer Center at Colorado College."]	No.	"[-1.5786447525024414, -1.802215576171875, -2.1958541870117188, -3.0503110885620117, -5.3223161697387695]"	["Yes , the front of the William L . Spencer Center at Colorado College has more arched windows than the front of the Colorado Springs Pioneers Museum .", "No , the front of the William L . Spencer Center at Colorado College does not have more arched windows than the front of the Colorado Springs Pioneers Museum", "The front of the William L . Spencer Center at Colorado College has more arched windows than the front of the Colorado Springs Pioneers Museum .", "No , the front of the William L . Spencer Center at Colorado College has more arched windows than the front of the Colorado Springs Pioneers Museum .", "Yes , the front of the William L . Spencer Center at Colorado College has more arched windows than the front of the Colorado Springs Pioneers Museum does ."]
dc52c12ed46f11ebba07a504a20e7724	Others	For the 2008 China men ' s basketball team jersey , where was the China flag located ?	["For the 2008 China men's basketball team jersey, the China flag was located on the upper left hand of the front side.", "The flag was on the top left side of the jersey worn by the players of the China men's basketball team at the 2008 Olympics.", "For the 2008 China men's basketball team jersey, the China flag is located on the upper left shoulder.", "The China flag is seen on the top left of the jersey for the 2008 China men's basketball team jersey."]	On the upper left hand of the front side.	"[-6.479166030883789, -6.564754486083984, -8.610998153686523, -8.802499771118164, -11.063806533813477]"	["The China flag was located on the right side of the jersey .", "The China flag was located on the right side of the jersey for the 2008 China men ' s basketball team .", "The China flag was located under the center of the back of the back of the back .", "The China flag was located in the center of the back of the back of the back .", "The China flag was located under the center of the back of the back of the back of the back of the back of the back ."]
