Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc61ccf0d46f11ebba07a504a20e7724	Others	What grows near both Three Castle Head and Dunlough Castle ?	["Grass grows near both Three Castle Head and Dunlough Castle.", "Grass grows near both of the castles.", "Grass grows near both Three Castle Head and Dunlough Castle.", "Grass grows near both castles.", "Grass grows near Three Castle Head and Dunlough Castle."]	Grass	"[-0.5342741012573242, -3.321491241455078, -3.3735246658325195, -5.605926513671875, -8.843477249145508]"	["Trees grow near both Three Castle Head and Dunlough Castle .", "Trees grow near both Castle Head and Dunlough Castle .", "Trees grow near both .", "Trees grow near both Three Castle Head and Dunlough castle .", "Trees grow near both the Three Castle Head and Dunlough Castle"]
dc61cfb6d46f11ebba07a504a20e7724	choose	Was the Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics or the jumbotron in the stadium shorter ?	["The Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics was shorter than the jumbotron.", "It is difficult to tell, but I'm guessing the jumbotron was shorter than the cauldron.", "The jumbotron was shorter than the Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics.", "The cauldron was shorter.", "The Olympic Cauldron at the closing ceremonies of the 2010 Winter Olympics in Vancouver was taller, not shorter, than the jumbotron."]	The Olympic Cauldron.	"[-2.804755210876465, -3.6075563430786133, -3.889913558959961, -4.144247055053711, -6.808177947998047]"	["The Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics was shorter than the jumbotron in the stadium .", "The jumbotron in the stadium was shorter .", "The Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics was shorter .", "The Olympic Cauldron was shorter than the jumbotron in the stadium .", "The Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics wasn ' t shorter than the jumbotron in the stadium"]
dc61d4b6d46f11ebba07a504a20e7724	YesNo	Is the Giant wheel in Navy pier in chicago lit in early morning ?	["No, the Giant wheel in Navy pier in Chicago is not lit in early morning.", "No, it's not lit during the day.", "No, the Giant wheel in Navy pier in chicago is not  lit in early morning.", "Looking at the Giant wheel in Navy pier in chicago lit in early morning we see that it is not lit up. Therefore the answer is no."]	No	"[-1.9275293350219727, -2.039773941040039, -2.608992576599121, -5.3391923904418945, -15.067892074584961]"	["The Giant wheel in Navy pier in chicago is lit in early morning .", "Yes , the Giant wheel in Navy pier in chicago is lit in early morning .", "Yes , the Giant wheel is lit in early morning .", "Yes , the Giant wheel in Navy pier in chicago is lit in early morning light .", "Yes , the Giant wheel in Navy pier in chicago is lit in early morning hours . The Giant wheel in early morning hours ."]
dc61d95cd46f11ebba07a504a20e7724	Others	What is the white stick figure on the banner by the Olimpiysky Pool doing ?	["The white stick figure on the banner by the Olimpiysky Pool is swimming.", "The white stick figure on the banner by the Olimpiysky is swimming.", "The white stick figure on the banner by the Olimpiysky Pool is swimming", "The white stick figure is swimming.", "The white stick figure on the banner by the Olimpiysky Pool is swimming."]	swimming	"[-3.504380226135254, -3.842320442199707, -5.47142219543457, -5.897251129150391, -5.963750839233398]"	["The white stick figure on the banner by the Olimpiysky Pool is doing gymnastics .", "The white stick figure on the banner by the Olimpiysky Pool is dancing .", "The white stick figure is dancing .", "The white stick figure is walking behind the glass wall .", "The white stick figure is doing yoga ."]
dc61dc18d46f11ebba07a504a20e7724	choose	Which store in Hong Kong is located next to a store that uses a backwards letter in its signage , Portobello or Gelateria ?	["In Hong Kong, Portobello is located next to a store that uses a backwards letter in its signage", "Portobello in Hong Kong is located next to a store that uses a backwards letter in its signage.", "Portobello is next to a store that uses a backwards letter.", "Portobello is next to a store with a backwards letter in its signage.", "Portobello is located next to a store tha tuses a backwards letter in its signage.", "In Hong Kong, Portobello is located next to a store that uses a backwards letter in its signage, not Gelateria."]	Portobello	"[-4.091863632202148, -4.33331298828125, -8.417179107666016, -8.433600425720215, -8.650161743164062]"	["The store in Hong Kong is located next to a store that uses a backwards letter in its signage .", "The Bouchon Bistro Franca is located next to a store that uses a backwards letter in its signage .", "The Bouchon Bistro Franca store is located next to a store that uses a backwards letter in its signage , Portobello", "The Bouchon Bistro Franca is located next to a store that uses a backwards letter in its signage , Portobello .", "The Bouchon Bistro Franca is located next to a store that uses a backwards letter in its signage , Portobello ,"]
dc61e1fed46f11ebba07a504a20e7724	shape	What shape are the stadium lights arranged into on Olympic Stadium in London ?	["The stadium lights are arranged into triangles on Olympic Stadium in London.", "The stadium lights in Olympic Stadium, London are arranged into triangles.", "The stadium lights around the Olympic Stadium in London are arranged into a triangle shape"]	Triangles	"[-1.1376047134399414, -4.158713340759277, -4.924442291259766, -6.271221160888672, -10.447803497314453]"	["The stadium lights are arranged into spheres .", "The stadium lights are arranged into rectangles .", "The stadium lights are arranged into a circle shape .", "The stadium lights are arranged into spheres on Olympic Stadium in London", "The stadium lights are arranged into rectangles on Olympic Stadium"]
dc61e5f0d46f11ebba07a504a20e7724	shape	What shape does the right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology make ?	["A triangle is formed with light color on the right front the main building of Lingaya's Institute of Management And Technology.", "The right-most lighter color patch on the front facing of the main building of Lingaya's Institute of Management And Technology makes a triangle.", "The right-most lighter color patch on the front facing of the main building of Lingaya's Institute of Management And Technology is shaped like a triangle.", "The right-most lighter color patch on the front facing of the main building of Lingaya's Institute of Management And Technology makes a triangle shape."]	triangle	"[-2.365912437438965, -2.685192108154297, -3.2652244567871094, -3.633167266845703, -4.177857398986816]"	["The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a round shape .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a circle shape .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a circle .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a square shape .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a square ."]
dc61e82ad46f11ebba07a504a20e7724	choose	On a Volvariella bombycina , which makes up more of its total mass , the stalk or the cap ?	["The cap of the Volvariella bombycina makes up more of its total mass.", "The cap on the Volvariella bombycina makes up more of its total mass.", "On a Volvariella bombycina, the stalk makes up more of its total mass compared to the cap.", "On a Volvariella bombycina, the cap makes up more of its total mass than the stalk does.", "The cap accounts for a greater proportion of the overall mass of a Volvariella bombycina.", "The cap on a Volvariella bombycina makes up more of its total mass than the stalk."]	Cap	"[-2.831395149230957, -3.1863088607788086, -3.2156982421875, -3.9888010025024414, -11.517184257507324]"	["The stalk makes up more of its total mass than the cap .", "The stalk of the Volvariella bombycina makes up more of its total mass than the cap .", "The stalk makes up more of its total mass .", "The stalk of the Volvariella bombycina makes up more of its total mass .", "On a Volvariella bombycina , the stalk makes up more of its total mass than the cap than its cap ."]
dc61f144d46f11ebba07a504a20e7724	number	How many people are depicted in Angelica Kauffmann ' s Parting of Abelard and Heloise ?	["There are five people depicted in Angelica Kauffmann's Parting of Abelard and Heloise.", "There are five people in the painting Parting of Abeland and Heloise by Angelica Kauffmann.", "Angelica Kauffmann's Parting of Abelard and Heloise depicts five people.", "Five people are depicted in Angelica Kauffmann's Parting of Abelard and Heloise.", "Five people are depicted in Angelica Kauffman's Parting of Abelard and Heloise.", "5 people are depicted in Angelica Kauffmann's Parting of Abelard and Heloise."]	5	"[-2.457188606262207, -2.877396583557129, -2.960879325866699, -18.796972274780273, -20.045364379882812]"	["4 people are depicted in Angelica Kauffmann ' s Parting of Abelard and Heloise .", "2 people are depicted in Angelica Kauffmann ' s Parting of Abelard and Heloise .", "Two people are depicted in Angelica Kauffmann ' s Parting of Abelard and Heloise .", "There are two people depicted in Angelica Kauffmann ' s Parting of Abelard and Heloise . Both people .", "There are two people depicted in Angelica Kauffmann ' s Parting of Abelard and Heloise . Both of them are depicted in ."]
dc61f61cd46f11ebba07a504a20e7724	Others	What grows near both the Skärva Garden pavilion and the Garden pavilion in Rogów Opolski ?	["Trees and bushes grow near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski.", "Trees and bushes grow near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski.", "Tres and bushes grow near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski.", "Grass, trees, and bushes grow near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski.", "Bushes and trees grow near both pavilions."]	Trees, bushes	"[-0.7191600799560547, -2.135822296142578, -4.140020370483398, -7.550115585327148, -10.284404754638672]"	["Trees grow near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski .", "Trees grow near both pavilions .", "Grass grows near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski .", "Grass , trees , and bushes grow near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski pavilion .", "Grass and trees grow near both the Sk\u00e4rva Garden pavilion and the Garden pavilion in Rog\u00f3w Opolski pavilions"]
