Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc76f7e2d46f11ebba07a504a20e7724	choose	Are the petals or pistils more prominent on a Forget - me - not flower ?	["The Forget-me-not flower has more prominent petals than pistils.", "The petals are more prominent.", "The petals are more prominent than the pistils on a Forget-me-not flower", "The petals on this flower are more prominent.", "The petals are more prominent on a Forget-me-not flower."]	Petals	"[-2.735915184020996, -3.0868797302246094, -4.141373634338379, -8.170722007751465, -13.148236274719238]"	["The petals of pistils are more prominent on a Forget - me - not flower .", "The petals are more prominent on a Forget - me - not flower .", "The petals are more prominent on a Forget - me - not flower than the petals .", "The petals of pistils are more prominent on a Forget - me - not flower than the petals of the Forget - me - not flowers .", "The petals of pistils are more prominent on a Forget - me - not flower than the petals of the Forget - me - not flower . ."]
dc76fd1ed46f11ebba07a504a20e7724	YesNo	Are the Chapter House steps at Wells Cathedral level ?	["No, the steps are not perfectly level.", "No, the steps at the Chapter House at Wells Cathedral are not level.", "No, the Chapter House steps at Wells Cathedral are not level."]	no	"[-1.6228065490722656, -1.655670166015625, -2.4471731185913086, -9.151254653930664, -10.733149528503418]"	["Yes , the Chapter House steps at Wells Cathedral are level .", "The Chapter House steps at Wells Cathedral are not level .", "Yes , the Chapter House steps at Wells Cathedral level .", "Yes , the Chapter House steps at Wells Cathedral level are level , but not level .", "Yes , the Chapter House steps at Wells Cathedral level are level , while the Chapter House steps at Wells Cathedral level ."]
dc770098d46f11ebba07a504a20e7724	YesNo	Does St Gabriel ' s Church in Warwick Square in London have less than three spires on top of it ' s roof ?	["Yes, St Gabriel's Church in Warwick Square in London has fewer than three spires on top of its roof.", "Yes, St Gabriel's Church in Warwick Square in London only has one spire on its roof.", "Yes. St Gabriel's Church in Warwick Square in London has fewer than three spires on top of its roof."]	Yes	"[-1.9196233749389648, -1.9826889038085938, -2.785965919494629, -6.479169845581055, -9.847517013549805]"	["No , St Gabriel ' s Church in Warwick Square in London does not have less than three spires on top of it ' s roof .", "No , St Gabriel ' s Church in Warwick Square in London does not have less than three spires on top of its roof .", "St Gabriel ' s Church in Warwick Square in London does not have less than three spires on top of its roof .", "No , St Gabriel ' s Church in Warwick Square in London does not have less than three spires on top of it ' s roof roof .", "No , the St Gabriel ' s Church in Warwick Square in London does not have less than three spires on top of it ' s roof . ."]
dc77050cd46f11ebba07a504a20e7724	choose	Are the names of the runners printed larger at the London 2012 Mens Marathon or the 2018 USA Indoor Track and Field Championships ?	["The participant names are printed in a larger font at the London 2012 Men's Marathon than at the 2018 USA Indoor Track and Field Championships.", "The names on the uniform of the London 2012 Mens Marathon were larger than the names of 2018 USA Indoor Track and Field Championships.", "The names of the runners were printed larger at the London 2012 Men's Marathon than at the 2018 USA Indoor Track and Field Championships.", "The names are larger on the bibs of the London 2012 Mens Marathon.", "The names of the runners were printed larger at the London 2012 Mens Marathon.", "The names of the runners are printed larger at the London 2012 Men's' Marathon than the 2018 USA Indoor Track and Field Championships."]	London 2012 Mens Marathon	"[-2.2087841033935547, -2.7352638244628906, -3.1493520736694336, -3.427989959716797, -10.742114067077637]"	["The names of the runners printed larger at the London 2012 Mens Marathon .", "The names of the runners printed larger .", "The names of the runners printed larger than the 2018 USA Indoor Track and Field Championships .", "The names of the runners printed larger at the London 2012 Mens Marathon are larger .", "The names of the runners printed larger at the London 2012 Mens Marathon are larger than the 2018 USA Indoor Track and Field Championships at the 2018 USA Indoor"]
dc7708f4d46f11ebba07a504a20e7724	Others	What grows near both Stadion of Nemea and Epidauros Stadion ?	["Grass and trees grow near both Stadion of Nemea and Epidauros Stadion.", "Trees and grass grow near both Stadion of Nemea and Epidauros Stadion.", "Grass and trees grow near both Stadion of Nemea and Epidauros Stadion.", "Grass grows near both Stadion of Nemea and Epidauros Stadion.", "Grass, bushes, and trees grow near both the Stadion of Nemea and Epidauros Stadion.", "Trees grow near both Stadion of Nemea and Epidauros Stadion."]	Grass, trees	"[-0.4967355728149414, -2.068385124206543, -9.824776649475098, -10.231497764587402, -14.929582595825195]"	["Trees grow near both Stadion of Nemea and Epidauros Stadion .", "Grass grows near both Stadion of Nemea and Epidauros Stadion .", "Grass and trees grow near both Stadion of Nemea and Epidauros Stadion", "Trees and bushes grow near both Stadion of Nemea and Epidauros Stadion", "Trees and bushes grow near both Stadion of Nemea and Epidauros Stadion . ."]
dc770a3ed46f11ebba07a504a20e7724	color	What colors are featured on the front of the Coca - Cola promotional lorry ?	["The front of the Coca-Cola promotional lorry is red, black, green, yellow and blue.", "The Coca-Cola promotional lorry is red, green, yellow, and blue.", "The colors red, green, yellow, blue, and black are featured on the front of the Coca-Cola promotional lorry.", "Red, black, white, green, yellow and blue are featured on the front of the Coca-Cola promotional lorry.", "Green, red, yellow, blue, and white colors can be seen on the front of the Coca-Cola promotional lorry.", "Red, green, blue, yellow, and black are featured on the front of the Coca-Cola promotional lorry"]	Red, black, green, yellow, blue	"[-6.387587547302246, -7.204493522644043, -7.295742988586426, -10.041694641113281, -10.803000450134277]"	["The front of the Coca - Cola promotional lorry has red and white on its front .", "The front of the Coca - Cola promotional lorry has red , white , and black .", "The front of the Coca - Cola promotional lorry has red , white , and blue .", "The front of the Coca - Cola promotional lorry has red , white , and blue on its back .", "The front of the Coca - Cola promotional lorry has red , white , and blue on its exterior ."]
dc771038d46f11ebba07a504a20e7724	Others	What prevents people from getting too close to the painting of a room with a checkboard floor that is displayed in the National Gallery of Modern Art in Mumbai , India ?	["Stanchion prevent people from getting too close to the painting of a room with a checkboard floor that is displayed in the National Gallery of Modern Art in Mumbai, India.", "A stanchion prevents people from getting too close to the painting of a room with a checkboard floor that is displayed in the National Gallery of Modern Art in Mumbai, India.", "In the room holding the painting with a checkerboard floor in the National Gallery of Modern Art in Mumbai, India there are stanchions preventing people from getting too close. The answer is stanchions."]	Stanchion	"[-1.2905693054199219, -1.6378660202026367, -2.9373092651367188, -3.926715850830078, -4.051164627075195]"	["A chained prevents people from getting too close to the painting of a room with a checkboard floor that is displayed in the National Gallery of Modern Art in", "A fence prevents people from getting too close to the painting of a room with a checkboard floor that is displayed in the National Gallery of Modern Art in", "A chain prevents people from getting too close to the painting of a room with a checkboard floor that is displayed in the National Gallery of Modern Art in", "A chained prevents people from getting too close to the painting of a room with a checkboard floor at the National Gallery of Modern Art in Mumbai , India", "A chained prevents people from getting too close to the painting of a room with a checkboard floor in the National Gallery of Modern Art in Mumbai , India"]
dc7716a0d46f11ebba07a504a20e7724	YesNo	Does a red muntjac have horns longer than a male Addax ?	["No, a red muntjac does not have horns longer than those of a male Addax.", "No,  a red muntjac does not have horns longer than a male Addax.", "No, the male Addax has much longer horns.", "No, a red muntjac does not have horns longer than a male Addax.", "No, a red muntjac does not have longer horns than a male Addax."]	No	"[-1.5131645202636719, -2.365790367126465, -2.3775930404663086, -6.182734489440918, -7.4378509521484375]"	["Yes , a red muntjac has horns longer than a male Addax .", "A red muntjac has horns longer than a male Addax .", "No , a red muntjac has horns longer than a male Addax .", "No , a red muntjac has horns longer than a male Addax does .", "No , a red muntjac does not have horns longer than a male Addax"]
dc771826d46f11ebba07a504a20e7724	choose	Does the Tacca chantrieri or the Ratibida pinnata have more brightly colored petals ?	["The Ratibida pinnata has more brightly colored petals.", "Ratibida pinnata has more brightly colored petals than Tacca chantrieri.", "The Ratibida pinnata has more brightly colored petals.", "The Ratibida pinnata has more brightly colored (yellow) petals than Tacca chantrieri does.", "The Ratibida pinnata has brighter colored petals.", "The petals of Ratibida pinnata are more vibrantly colored than those of Tacca chantrieri."]	the Ratibida pinnata	"[-1.174020767211914, -1.4757585525512695, -3.2084569931030273, -3.2976694107055664, -3.5792789459228516]"	["The Ratibida pinnata has more brightly colored petals than the Ratibida pinnata .", "The Ratibida pinnata has more brightly colored petals .", "Ratibida pinnata has more brightly colored petals than the Ratibida pinnata .", "The Tacca chantrieri has more brightly colored petals than the Ratibida pinnata .", "The Tacca chantrieri has more brightly colored petals ."]
dc771b00d46f11ebba07a504a20e7724	choose	Which Country ' s name is written in English across the Estonia ' s Pavillion at the 2010 World Expo in Shanghai ?	["Estonia is written in English across the Estonia's Pavilion at the 2010 World Expo in Shanghai.", "The country name Estonia appears on Estonia's Pavillion at the 2010 World Expo in Shanghai.", "Estonia was written in English across Estonia's Pavillion at the 2010 World Expo in Shanghai.", "Estonia is written in English across the Estonia's Pavillion at the 2010 World Expo in Shanghai.", "Estonia is the countries name written in English across the Estonia's Pavillion at the 2010 World Expo in Shanghai"]	Estonia	"[-2.1968517303466797, -2.799832344055176, -3.4493913650512695, -3.700272560119629, -7.4620513916015625]"	["Estonia ' s Pavillion ' s name is written in English across the Estonia ' s Pavillion at the 2010 World Expo in Shanghai .", "The Estonia ' s Pavillion ' s name is written in English across the Estonia ' s Pavillion at the 2010 World Expo in Shanghai .", "Estonia ' s Pavillion ' s name is written in English across the Estonia ' s Pavilionvillion at the 2010 World Expo in Shanghai .", "Estonia ' s Pavillion is written in English across the Estonia ' s Pavillion at the 2010 World Expo in Shanghai .", "Estonia ' s Pavillion ' s name is written in English across the Estonia ' s Pavillion at the 2010 World Expo in Shanghai"]
