Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc552c98d46f11ebba07a504a20e7724	shape	What shape are the eyes in the graffiti on the wall of the PBS factory ?	["The eyes in the graffiti on the wall of the PBS factory are triangles.", "The eyes in the graffiti on the wall of the PBS factory are triangles.", "The eyes in graffiti on the wall of the PBS factory are triangle shapedl", "The eyes in the graffiti on the wall of the PBS factory are shaped like elongated triangles.", "The eyes in the graffiti on the wall of the PBS factory are triangle shaped."]	Triangles	"[-1.9626474380493164, -2.8040452003479004, -4.515193939208984, -6.333945274353027, -24.598995208740234]"	["The eyes in the graffiti on the wall of the PBS factory are round .", "The eyes in the graffiti on the wall of the PBS factory are circles .", "The eyes are round .", "The eyes in the graffiti on the wall are round .", "The eyes in the graffiti on the wall of the PBS factory are a circle . The eyes in the shape of an octopus are a spiral shape"]
dc5536e8d46f11ebba07a504a20e7724	choose	Are the Pholiota malicola at Meander Forest Reserve , Tasmania , Australia growing singularly or bunched ?	["The Pholiota malicola are bunched.", "The Pholiota malicola at Meander Forest Reserve, Tasmania, Australia grows bunched up in groups.", "The Pholiota malicola are bunched.", "The Pholiota malicola grows bunched."]	Bunched.	"[-2.5201148986816406, -2.832709312438965, -3.590579032897949, -3.7473630905151367, -5.596578598022461]"	["The Pholiota malicola at Meander Forest Reserve , Tasmania , Australia are growing bunched .", "The Pholiota malicola at Meander Forest Reserve , Tasmania , Australia are bunched .", "The Pholiota malicola at Meander Forest Reserve , Tasmania , Australia are both bunched .", "The Pholiota malicola at Meander Forest Reserve , Tasmania , Australia is growing singularly .", "The Pholiota malicola is bunched ."]
dc5537e2d46f11ebba07a504a20e7724	choose	Are the windows at the Sloan Laboratory at Caltech round or rectangular ?	["The windows are rectangular.", "The windows are rectangular.", "The windows in Sloan Laboratory at Caltech are rectangular.", "The Sloan Laboratory at Caltech has rectangular windows.", "The Sloan Laboratory building at Caltech  has rectangular windows.", "The windows at the Sloan Laboratory at Caltech are rectangular."]	rectangular	"[-1.0016660690307617, -2.901597023010254, -3.1329288482666016, -4.320244789123535, -5.483822822570801]"	["The windows at the Sloan Laboratory at Caltech are round .", "The windows are round .", "The windows are rectangular .", "The windows at the Sloan Laboratory are rectangular .", "The windows at the Sloan Laboratory in Caltech are rectangular ."]
dc553e36d46f11ebba07a504a20e7724	number	How many holes does the Mantoura reed pipe from Crete have on its top side ?	["The Mantoura reed pipe from Crete has 5 holes on its top side.", "It has 5 holes.", "The Mantoura reed pipe from Crete has five holes on its top side.", "The Mantoura reed pipe from Crete has 5 holes on its top side.", "The Mantoura reed pipe from Crete features five holes on the top side.", "The Mantoura reed pipe from Crete has 5 holes on its top side"]	Five	"[-2.5051651000976562, -2.7569265365600586, -2.8064117431640625, -5.567758560180664, -6.801356315612793]"	["The Mantoura reed pipe from Crete has one hole on its top side .", "The Mantoura reed pipe from Crete has two holes .", "The Mantoura reed pipe from Crete has one hole .", "The Mantoura reed pipe from Crete has one hole on its top .", "The Mantoura reed pipe from Crete has two holes on its top ."]
dc553eb8d46f11ebba07a504a20e7724	Others	What animals , other than lions , are depicted in any one of the paintings from Eugene Delacroix ' s series The Lion Hunt ?	["Horses are depicted in one of the paintings from Eugene Delacroix's series The Lion Hunt.", "Horses are depicted in any one of the paintings from Eugene Delacroix's series The Lion Hunt.", "Eugene Delacroix's series The Lion Hunt features horses as well as lions.", "Horses are depicted in on of the paintings from Eugene Delacroix's series The Lion Hunt", "Horses are also depicted.", "Horses are also depicted in the paintings from Eugene Delacroix's series The Lion Hunt."]	Horses	"[-5.394611358642578, -5.49482536315918, -5.938088417053223, -6.637336730957031, -8.204541206359863]"	["Horses are depicted in any one of the paintings .", "Horses are depicted in any one of the paintings from Eugene Delacroix ' s series The Lion Hunt .", "There are lions depicted in any one of the paintings .", "There are lions depicted in any one of the paintings from Eugene Delacroix ' s series The Lion Hunt .", "Horses are depicted in any one of the paintings from Eugene Delacroix ' s series The Lion Hunt"]
dc5546e2d46f11ebba07a504a20e7724	number	How many steps lead up to the front porch of the prestige house of Shri Adhyaksha Coragappa ?	["8 steps lead up to the front porch of the prestige house of Shri Adhyaksha Coragappa.", "8 steps lead up to the front porch of the prestige house of Shri Adhyaksha Coragappa.", "Eight steps lead up to the front porch of the prestige house of Shri Adhyaksha Coragappa.", "There are 8 steps leading to the prestige house of Shri Adhyaksha Coragappa.", "All together there are eight steps leading to the porch.", "It has 8 steps."]	Eight	"[-2.262394905090332, -2.763275146484375, -2.9148454666137695, -4.303807258605957, -10.130356788635254]"	["Two steps lead up to the front porch of the prestige house of Shri Adhyaksha Coragappa .", "Three steps lead up to the front porch of the prestige house of Shri Adhyaksha Coragappa .", "Two steps lead up to the front porch .", "There are three steps that lead up to the front porch .", "There are three steps that lead up to the front porch of the prestige house of Shri Adhyaksha Coragappa"]
dc554f5cd46f11ebba07a504a20e7724	choose	Between a small gilled fungi and a Polyporus squamosus which one is shaped more like a umbrella ?	["Between a small gilled fungi and a Polyporus squamosus, a small gilled fungi is shaped more like a umbrella.", "The small gilled fungi are more like an umbrella.", "The Small gilled fungi is shaped more like an umbrella than the Polyporus squamosus.", "A small gilled fungi is shaped more like a umbrella.", "Small gilled fungi are more umbrella-shaped than the somewhat flat Polyporus squamosus.", "A small gilled fungi is shaped more like an umbrella than a Polyporus squamosus."]	small gilled fungi	"[-2.399989128112793, -3.614558219909668, -4.708702087402344, -4.7625837326049805, -14.971929550170898]"	["The Polyporus squamosus is shaped more like a umbrella .", "A small gilled fungi is shaped more like a umbrella .", "The fungus Gilled fungi is shaped more like a umbrella .", "A small gilled fungi is shaped more like a umbrella than a Polyporus squamosus .", "A small gilled fungi is shaped more like a umbrella than a Polyporus squamosus squamosus does not have any"]
dc5550f6d46f11ebba07a504a20e7724	choose	Does the traditional Aymara Women clothing of Bolivia include hats or bandanas ?	["The traditional Aymara Women clothing of Bolivia includes hats.", "The traditional Aymara Women clothing of Bolivia includes hats, not bandanas.", "The traditional Aymara Women clothing of Bolivia includes hats.", "The traditional Aymara Women clothing of Bolivia include hats not bandannas.", "The traditional Aymara Women's clothing of Bolivia includes hats.", "The clothing includes hats."]	Hats	"[-1.2939996719360352, -2.3068065643310547, -4.056069374084473, -10.705618858337402, -15.335692405700684]"	["The traditional Aymara Women clothing of Bolivia includes hats .", "The traditional Aymara Women clothing of Bolivia includes bands .", "The traditional Aymara Women clothing of Bolivia includes bandsanas .", "The traditional Aymara Women clothing of Bolivia includes hats or bandsanas ,", "The traditional Aymara Women clothing of Bolivia includes hats or bandsanas in Bolivia does not include hats ."]
dc555204d46f11ebba07a504a20e7724	shape	What shape is the front grill area on the Alfa Romeo 2600 SZ ( Sprint Zagato ) ?	["The front grille is shaped like a triangle with one vertex pointing downward.", "The front grill area on the Alfa Romeo 2600 SZ (Sprint Zagato) is a triangle.", "The front grill area on the Alfa Romeo 2600 SZ (Sprint Zagato) is an inverted triangle shape.", "The front grill area on the Alfa Romeo 2600 SZ (Sprint Zagato) is shaped like a triangle"]	triangle	"[-3.1044301986694336, -3.1585731506347656, -4.079606056213379, -4.450533866882324, -18.77254867553711]"	["The front grill area on the Alfa Romeo 2600 SZ is round .", "The front grill area on the Alfa Romeo 2600 SZ is circular .", "The front grill area on the Alfa Romeo 2600 SZ ( Sprint Zagato ) is round .", "The front grill area is round .", "The front grill area on the Alfa Romeo 2600 SZ ( Sprint Zagato ) is shaped like a star . The front grill is"]
dc555448d46f11ebba07a504a20e7724	Others	What is on the top of the obelisk in Saint Peter ' s Square ?	["A cross is on the top of the obelisk in Saint Peter's Square.", "A cross is on top of the obelisk.", "There is a cross on the top of the obelisk in Saint Peter's Square.", "There is a cross on top of the obelisk in Saint Peter's Square.", "There is a cross on top of the Obelisk", "A cross is on the top of the obelisk in Saint Peter's Square."]	A cross.	"[-1.9473390579223633, -3.587472915649414, -3.6410112380981445, -3.715033531188965, -12.727774620056152]"	["A cross is on the top of the obelisk in Saint Peter ' s Square .", "A clock is on the top of the obelisk in Saint Peter ' s Square .", "There is a cross on top of the obelisk in Saint Peter ' s Square .", "There is a cross on the top of the obelisk .", "There is a cross on the top of the obelisk in Saint Peter ' s Square . There is a cross on it ."]
dc5558b2d46f11ebba07a504a20e7724	choose	Which car sponsor at the Porsche Museum has the higher number on their car ? Quaker State or Hugo Boss ?	["The Quaker State sponsored car has the higher number on their car.", "The number 8 Quaker State Porsche has a higher number than the number 1 Hugo Boss.", "Quaker State is the Porsche Museum's car sponsor, with a greater number on their car than Hugo Boss.", "Quaker State has the higher number on their car at the Porsche Museum than Hugo Boss does", "The car sponsored by Quaker State at the Porsche Museum has a higher number.", "Quaker State is the sponsor with the higher number on their car."]	Quaker State.	"[-2.7400693893432617, -3.5881261825561523, -3.74436092376709, -5.565252304077148, -6.751727104187012]"	["Hugo Boss has the higher number on its car .", "Hugo Boss has the higher number on his car .", "Hugo Boss has the higher number on their car .", "Hugo Boss sponsor at the Porsche Museum has the higher number on their car .", "Hugo Boss sponsor at the Porsche Museum has the higher number on his car ."]
