Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
34fe74d9-bd9a-4798-bfe8-8c6f810dde9c	TBD	Whose death was chronicled in both the Nowell Codex and the Book of Judith ?	["Holofernes", "Holofernes' death was chronicled in both the Nowell Codex and the Book of Judith.", "The beheading of Assyrian general Holofernes was chronicled in both the Nowell Codex and the Book of Judith.", "Holofernes death was chronicled in both the Nowell Codex and the Book of Judith.", "The death of Holofernes was chronicled in both the Nowell Codex and the Book of Judith."]	Holofernes.	"[-7.857120513916016, -12.018731117248535, -12.540470123291016, -12.822369575500488, -13.53600788116455]"	["Radn .", "The death of Henry I .", "Eurydice was chronicled .", "The death of Henry I", "Eurydice was chronicled both the Nowell Codex and the Book of Judith ."]
0cb05da3-51b0-430b-ad95-8fd87cca8483	TBD	How old was Matt Bondurant when he released his novel The Wettest County in the World ?	["37 years old.", "Matt Bondurant was 37 years old when he released 'The Wettest County in the World'.", "Matt Bondurant was 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 years old when he released his novel The Wettest County in the World.", "Matt Bondurant was 37 when he released his novel The Wettest County in the World.", "Matt Bondurant was about 37 when he released his novel The Wettest County in the World."]	37 years	"[-3.480783462524414, -3.6881895065307617, -3.7016525268554688, -4.088823318481445, -6.466256141662598]"	["13 years old .", "13", "31 years old .", "He was 20 years old .", "Matt Bondurant was 26 years old ."]
0ac34de1-dd74-4dae-860d-85a6646b7cd8	TBD	What is the endangered language of the ethnic minority in Georgia , known as the Ts ’ ova - Tush ?	["Bats is the endangered language of the Bats peoplealso known as the  Ts\u2019ova-Tush.", "Bats is the endangered language of the ethnic minority known as the Ts\u2019ova-Tush.", "Bats is the endangered language of the Bats people, the ethnic minority in Georgia.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush", "The endangered language is Bats.", "Bats is the endangered language of the ethnic minority in Georgia, known as the Ts\u2019ova-Tush."]	Bats	"[-5.21353816986084, -7.009649276733398, -7.026832580566406, -7.088449478149414, -12.799213409423828]"	["Tush .", "The Ts \u2019 ova - Tush is an endangered language .", "The Tush is the endangered language .", "The Tush is an endangered species .", "The Ts \u2019 ova - Tush is the endangered language of the Tush family ."]
2114d447-6db0-4d73-a99d-2667bd0d5a4e	TBD	What country has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features , ranging from dark skin to kinky hair ?	["Belize.", "Belize has a diverse society, including its Creole population.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole expressing a wide range of physical features, ranging from dark skin to kinky hair.", "Belize has a diverse society that is composed of many cultures and languages including the people identifying as Creole."]	Belize	"[-1.9107694625854492, -2.8622093200683594, -2.887369155883789, -2.926698684692383, -3.035597801208496]"	["Brazil .", "Canada .", "Mexico .", "France .", "Nigeria ."]
730b9b07-ad30-4eb8-9ef7-ab3b697d5088	TBD	What southern Asian country does the Hystrix indica and the the crested treeswift originate in ?	["India.", "Both Hystrix indica and the the crested treeswift originate in India.", "Hystrix indica and the crested treeswift originated in India."]	India	"[-2.4438180923461914, -2.4750547409057617, -2.8003082275390625, -3.0774574279785156, -13.11307144165039]"	["Mongolia .", "Thailand .", "China .", "They are in China .", "They are both in China . They are in China ."]
4431bab3-8232-4204-afec-20925bd6917b	TBD	What type of blood loss is the leading cause of maternal mortality worldwide ?	["Postpartum hemorrhaging.", "Postpartum hemorrhage is the type of blood loss is the leading cause of maternal mortality worldwide", "Postpartum hemorrhage, a type of blood loss, is the leading cause of maternal mortality in the world.", "Postpartum hemorrhage is the leading cause of maternal mortality worldwide."]	Postpartum hemorrhage	"[-2.9808664321899414, -3.7842178344726562, -4.045074462890625, -19.642532348632812, -22.74582290649414]"	["Birth .", "Cancer .", "Birth", "Birth syndrome is a rare type of disease . Birth disease . Birth .", "Birth syndrome is a rare type of disease . Birth syndrome is a rare type of injury ."]
bf3f17a5-6e97-4b92-a4f3-5ea51918d021	TBD	Can surgery correct radial club hand ?	["Yes", "Yes, surgical treatment can be used to correct radial club hand.", "Yes, surgery can correct radial club hand."]	Yes	"[-3.214228630065918, -4.602777481079102, -9.262552261352539, -26.03327751159668, -30.611797332763672]"	["No", "No , surgery is not .", "No , it can be done in the wrist .", "No , surgery can be done in the wrist , not in the wrist , while the wrist is not in the same shape .", "No , surgery can be done in the wrist , not in the wrist , not in the wrist , not in the wrist , not in the arm ."]
ff89ee51-504e-4ddf-8052-202faefb2391	TBD	What female reproductive organ does the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in ?	["The ovaries.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasm grow in the ovaries.", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the ovaries.", "The ovaries are where the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in.", "Serous cystadenocarcinoma tumors and serous cystadenoma neoplasms grow in the ovaries."]	ovaries	"[-4.553813934326172, -5.269576072692871, -8.037801742553711, -10.0662202835083, -11.314447402954102]"	["They grow in the abdomen .", "The serous cystadenocarcinoma tumor .", "The serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in a plant .", "Both the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in the abdomen .", "Both the serous cystadenocarcinoma tumor and serous cystadenoma neoplasm grow in a plant"]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-9.36670970916748, -12.497142791748047, -12.730923652648926, -13.427240371704102, -15.169498443603516]"	["A quotation is a phrase incorporated into the English language .", "A quotation is a phrase incorporated into the English language that is relatively faithful to the original phonology .", "A quotation , or quotation , refers to the original phonology .", "A quotation is a phrase incorporated into the English language that remains relatively faithful to the original phonological .", "A quotation is a phrase incorporated into the English language that remains relatively faithful to the original phonology ,"]
7f1d16ee-2c6f-4f47-b087-c52af19bfd19	TBD	The greater nerve of what type also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck , back of the head and behind the eyes ?	["The greater occipital nerve", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes.", "The greater occipital nerve also shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes", "The greater occipital nerve shares a portion of its name with a medical condition characterized by chronic pain in the upper neck, back of the head and behind the eyes."]	spinal nerve	"[-4.265981674194336, -4.85181999206543, -4.928577423095703, -5.199122905731201, -20.354248046875]"	["Occipital nerve", "Plexus", "Plexus .", "The occipital nerve", "The occipital nerve is the superior occipital nerve . The occipital nerve"]
2206cb97-c750-4705-accb-75b48f2a3191	TBD	Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test what ?	["A person's sustained and selective attention", "It tests  a person's sustained and selective attention.", "Cognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Ognitive processing therapy has an identical acronym to a neuropsychological test developed to test a person's sustained and selective attention.", "Continuous performance task, continuous performance test, or CPT, is any of several kinds of neuropsychological test that measures a person's sustained and selective attention."]	Sustained and selective attention.	"[-7.644440650939941, -7.666872024536133, -8.25550651550293, -8.763297080993652, -12.16831111907959]"	["Psychological functions", "Psychological properties", "Psychological activity", "Psychological processes", "Treatment for a neurological disease"]
